dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,274169.71606787416,274169.71606787416,304.998383445026,2.3999819003661473,1.8646916196118328,0.600593906754502,33.108561529741586,523.6121809773663,0.9064500892271348,0.5279972887029268,0.45262795607787826,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.8750842591264,18.8750842591264,2.9744812794669584,0.5979621906210475,1151074165762.4778,0.4194901582851698,5.0856696290171755,4.34454649637064,0.40623367826641815,0.2781267209596874,0.22223534100454245,Transport,1
sz_taxi/H/short,contrastive_tiny,8.136176665723683,8.136176665723683,1.9938606707050777,0.6125101724224865,1.104224310918108,0.3095488826665129,7.541960250354243,2.852398405854919,0.2657185133358606,0.18574042536663182,0.15606981878926088,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3372367.2827070933,3372367.2827070933,303.695036206375,1.3269912037924005,5.410961217343822,0.8216619997056057,57.16463646950547,1836.4006324076163,5.579492346537798,0.9227094024540051,0.8567151159886558,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21546997.81882846,21546997.81882846,2204.3193238618637,8.837763585643334,0.12564834958638454,0.12276044301127358,254.26303677427873,4641.874386368987,0.17901854098006703,0.08501178540520517,0.07896273643961443,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,367.607392287366,367.607392287366,13.565934158041495,1.2780196214624937,0.9947314739835671,1.2054719451459723,51.409676738133356,19.17309031657041,1.0765403574539145,0.7617069218660314,0.761532728327519,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,153508.48342710658,153508.48342710658,116.69750082546047,4.361432479037347,0.498714102188768,0.1950423792870687,167.06275039859477,391.8015868103479,0.2948791070808547,0.08782928911065412,0.08434558048243924,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7560569.567360484,7560569.567360484,503.3461480319097,66.66307124129506,0.21834142253768035,0.5136312886023708,2230.615602584077,2749.648989845883,1.0345688137603546,0.18938643776106287,0.17648678232517293,Healthcare,1
electricity/15T/long,contrastive_tiny,4643219.234110863,4643219.234110863,222.40067304721242,2.863351725432703,0.47894740334621816,0.34515408661540997,51.20691921691567,2154.8130392474573,3.3994818265024525,0.3508643360028826,0.31221369049882014,Energy,1
electricity/H/medium,contrastive_tiny,59200054.36408996,59200054.36408996,808.8389957476081,3.1570039974118944,0.6454363984170335,0.32284198269469944,44.05151144755754,7694.1571574858,3.003282961914279,0.3157165008641989,0.27042269948096237,Energy,1
