dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.27148723613003,75.27148723613003,5.273251128127131,0.8166521772987638,0.14535078936887874,0.10843076961356686,8.988266854574931,8.675914201750155,0.14877277474296804,0.09042461509009654,0.07444855234293543,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3488775.695530091,3488775.695530091,334.6149942374239,1.2784831380394397,4.221469862681045,0.8438328257083075,56.07260362969252,1867.8264629055052,4.936107745659086,0.8842875383078771,0.8243881802570397,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1705985.945296114,1705985.945296114,203.25349967950055,6.38652230414696,4.032925776320007,0.6805322058412862,233.84850375217832,1306.1339691226601,5.716281282395992,0.889536757534784,0.7885060092064441,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.064957310567262,26.064957310567262,3.151453554151314,0.3262917846758603,0.1870408067784422,0.22562442510322833,7.539834542785844,5.105385128525297,0.17533959035301508,0.10823367117086763,0.0975555210083318,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,217.86483585493232,217.86483585493232,10.118316106398456,0.9896512988133591,1.0717551441067186,0.8922727775279963,16.482101969613446,14.760245115001727,0.7956150133396485,0.5454031515902807,0.47603599826661847,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,261.0621310563333,261.0621310563333,12.140241122429096,1.2298124464041735,1.9269048029553921,0.9024710575657336,31.90827052165384,16.15741721489958,0.9869416766638718,0.7415609666515827,0.694527021325649,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,219282.42541302668,219282.42541302668,131.76325509249375,4.222386460878367,0.5254686735579688,0.21591623019229553,140.56241597978942,468.276014133787,0.3469138416781943,0.09761443173790525,0.09274521456825865,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,560611.3839899496,560611.3839899496,127.86892485669895,2.3334136376126344,0.3475463466112212,0.316160014979672,21.77505495445255,748.7398640315271,1.4759138653840402,0.25205485671830796,0.2053485654577128,Energy,1
electricity/15T/medium,contrastive_tiny,2568582.357654326,2568582.357654326,186.67049539152436,2.7375915430574347,0.4683007251926097,0.3458119126851433,46.18336185313589,1602.6797426979372,2.761578640034593,0.32165206751169917,0.28320691361269107,Energy,1
electricity/D/short,contrastive_tiny,4046306104.984038,4046306104.984038,6651.367139099486,1.9015710798800824,0.6972372931323529,0.1366978916466642,20.99097439058701,63610.581706065524,1.0453331582952532,0.10930405652670117,0.08969762088631783,Energy,1
ett1/15T/medium,contrastive_tiny,24.835759240102416,24.835759240102416,2.732885206087108,1.6444703525771172,0.9213560472544374,0.6016003471806898,31.340182928252553,4.9835488600095434,0.9498693401650211,0.5208906224003065,0.46976520011690237,Energy,7
ett1/15T/long,contrastive_tiny,26.015227566171767,26.015227566171767,2.8481856586829952,1.7005597578501086,0.9304079297990229,0.6254687167348845,31.710793951290775,5.100512480738751,0.9721627219229261,0.5428670026675552,0.48514456275914675,Energy,7
ett1/H/medium,contrastive_tiny,408.547011485234,408.547011485234,12.207869571410784,1.9499552644633793,392805771366.7612,0.6708929428739334,22.724324666946682,20.21254589321281,0.9681330346138515,0.584728013817828,0.486898401044331,Energy,7
ett2/D/short,contrastive_tiny,144650.89290311735,144650.89290311735,245.47935258698843,1.6275113285846226,0.463070708365264,0.16882465857393225,16.29154762871499,380.32997896973274,0.21767288163239443,0.1404943102397845,0.11553478867725664,Energy,7
jena_weather/10T/short,contrastive_tiny,1615.9886580200373,1615.9886580200373,10.875692516306824,0.37597482959277884,0.47983772751407006,0.6168371938262357,7.134093432422204,40.199361413087615,0.24968841709485612,0.067551681264343,0.06200268148802406,Nature,21
jena_weather/H/medium,contrastive_tiny,2194.103090038554,2194.103090038554,17.468324945800372,0.9818528876650608,12.028827887133762,0.7062624428289384,22.39635810837779,46.84125414673004,0.28662994156521865,0.10689177840483897,0.09526620018816753,Nature,21
jena_weather/H/long,contrastive_tiny,2952.03797260267,2952.03797260267,21.21548374447086,1.3675443709148563,11.791908181735304,0.723309671137668,38.10508398803506,54.3326602754059,0.3271428114070675,0.1277407173207899,0.11506237926306781,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3821.881074030241,3821.881074030241,24.389013103853614,1.0746004277029475,1.3645298005610367,0.6112339509017659,18.40524269323993,61.821364220067494,1.4505789870478885,0.5722647885502621,0.5052116751905396,Nature,1
m4_hourly/H/short,contrastive_tiny,15844128.975916665,15844128.975916665,635.4798359901624,5.882481559745532,0.399944834752166,0.22527211828550683,39.75607834362031,3980.468436744181,0.5434218013698674,0.08675702437938866,0.06858356026220835,Econ/Fin,1
