dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.69294476641025,82.69294476641025,5.500252883171257,0.8518113082229748,0.1454516362971048,0.11374523018659777,10.941074708142517,9.093566119318112,0.15593458307905925,0.09431719403729562,0.07942861523771289,Transport,1
loop_seattle/5T/medium,contrastive_tiny,424.7300569100226,424.7300569100226,13.88282311874804,2.1021907953742596,0.40601029519442455,0.3080408973262621,53.75344392612766,20.608980006541387,0.36667610743598616,0.2470039536061028,0.22901441082215068,Transport,1
loop_seattle/5T/long,contrastive_tiny,304.7242423812872,304.7242423812872,11.460045211095968,1.7494129837881223,0.4092584956669088,0.21989559088977267,46.99592310915758,17.456352493613526,0.308631883673911,0.2026159440686554,0.1895245176000174,Transport,1
loop_seattle/D/short,contrastive_tiny,27.42862556654816,27.42862556654816,4.144972423773924,1.217691489818972,0.07643827221072959,0.0757192631983707,40.75087940991117,5.237234534231607,0.09359638289711308,0.07407619871475524,0.07156663999020854,Transport,1
loop_seattle/H/short,contrastive_tiny,163.76894891973572,163.76894891973572,9.092652255990654,1.7808913478638295,0.2387806149881878,0.19651746976410486,15.039594834176144,12.797224266212408,0.2265238848827157,0.16094919258019708,0.12838488433214687,Transport,1
loop_seattle/H/medium,contrastive_tiny,170.53253033534682,170.53253033534682,9.740759390388819,1.9353855232141401,0.26927609413247244,0.20342095263879206,26.32968928559106,13.058810448710357,0.23081300657721554,0.1721668271448815,0.14564210571657277,Transport,1
loop_seattle/H/long,contrastive_tiny,149.8655990579568,149.8655990579568,8.050656638751951,1.6310216104675614,0.2756258657038251,0.16956233663879522,27.22694128971367,12.241960588809164,0.21878022958004095,0.1438760151953377,0.12463122722391108,Transport,1
m_dense/D/short,contrastive_tiny,23293.867913240338,23293.867913240338,97.10073479334514,1.3303362540460715,0.2127438011634985,0.19622299514962194,10.495027964172449,152.6232875849565,0.26421348675111306,0.1680957350074379,0.1321331304829674,Transport,1
m_dense/H/short,contrastive_tiny,248626.74725966435,248626.74725966435,262.20433657942544,2.019599764745341,1.2470638984105922,0.5151611906150846,14.193417492803484,498.6248562393018,0.8844362456181667,0.46508515595903926,0.36674968939747615,Transport,1
m_dense/H/medium,contrastive_tiny,319026.04854402423,319026.04854402423,317.8712646777266,2.4795052685030488,2.055118517727127,0.6112606510435522,32.54709083845121,564.8239093239806,0.9827222443047617,0.5530558417719336,0.4715818257746825,Transport,1
