dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,618695.5210322859,618695.5210322859,420.8636961149507,3.1672758073052254,3.0406314708606845,0.6538003620300694,52.65165759075203,786.572006260257,1.3616724193224912,0.7285772729422986,0.6364718909996842,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.754579349985992,19.754579349985992,3.0635564871086496,0.6157156506220507,1071718560813.9921,0.43025505373303263,6.014702828435155,4.44461239592228,0.415590267838623,0.2864556338330696,0.23271839351151302,Transport,1
sz_taxi/H/short,contrastive_tiny,10.253480739551723,10.253480739551723,2.2683717171559974,0.7003231131936141,1.3320321627079514,0.345894278211747,7.167426877111447,3.202105672764677,0.2982959032528055,0.2113128233203978,0.17367920847551968,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3540160.590772022,3540160.590772022,318.8061962047709,1.6207831369008288,5.848149377123253,0.8473850140360879,32.75545375382206,1881.5314482548577,5.716612230493925,0.9686212803255674,0.8654318099597973,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24670922.563694738,24670922.563694738,2513.4109499020046,13.03537878897215,0.1973443188429038,0.17633806827149787,218.37814955321758,4966.983245763442,0.1915566901896615,0.09693221394703518,0.09196944491812471,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,385.5871698880362,385.5871698880362,14.172845485573667,1.3557743570592327,1.0687230712351512,1.1645179704363298,43.1987690520219,19.63637364403204,1.1025530236810663,0.7957840855728983,0.7671651701332478,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146099.75664058275,146099.75664058275,134.13077637602058,6.391628884896792,2.045616406780806,0.2457169863274644,122.81972675320212,382.2299787308457,0.28767528928422664,0.10094998310705701,0.09196407266701374,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3606349.039926744,3606349.039926744,359.5146272939217,56.071966152705464,0.17205831660454987,0.4591102260905544,1812.301704351369,1899.0389779903792,0.7145226572553549,0.13526912811871886,0.12379342999651577,Healthcare,1
electricity/15T/long,contrastive_tiny,7619099.3324924745,7619099.3324924745,256.4589388314486,3.2242867994744824,0.5436874794230839,0.3777158669884012,58.447529661873475,2760.271604841175,4.354666964585199,0.4045954270381105,0.35631166220444555,Energy,1
electricity/H/medium,contrastive_tiny,85708592.3858851,85708592.3858851,975.7995540881318,3.946246889585595,0.8520103016872731,0.3735883054421549,66.41152802657884,9257.89351774393,3.613660768289072,0.3808867059837991,0.33350945850962277,Energy,1
electricity/H/long,contrastive_tiny,88840031.6847162,88840031.6847162,1007.5120845571348,4.07386844701138,0.7868751281811848,0.37982249662253825,71.72801280342242,9425.499015156502,3.717414076596928,0.3973624738012897,0.3485914055809744,Energy,1
ett1/H/long,contrastive_tiny,487.0498684765252,487.0498684765252,13.693490671516747,2.17561385410175,1013742875865.6267,0.774557762530878,39.33835884904402,22.069206339978003,1.0568464930391175,0.6557516102172057,0.5710069360959152,Energy,7
ett2/15T/medium,contrastive_tiny,19.670366794607755,19.670366794607755,2.8326545926975824,1.1965915225291694,0.1774066987783095,0.2113049946835806,22.35236583531925,4.435128723566854,0.23635603784407871,0.15095729072151723,0.13494618152412297,Energy,7
ett2/H/short,contrastive_tiny,170.55497029412038,170.55497029412038,8.35919996372291,0.9838586217068834,0.16152407181794917,0.14284055643105031,9.154626993644625,13.059669608918917,0.16563294790952454,0.10601791420596514,0.08702957382737969,Energy,7
jena_weather/10T/medium,contrastive_tiny,3797.4048148463703,3797.4048148463703,23.3256772615219,0.8066787387007386,3.525414421553279,0.6740982947981051,15.20845286199652,61.62308670333198,0.3781798296315015,0.14314928259386867,0.12456396983707764,Nature,21
jena_weather/D/short,contrastive_tiny,710.7907089694753,710.7907089694753,14.355476933342889,1.61660926826619,1.613547015886344,0.590908286210286,20.37702728893213,26.660658449660904,0.1605407386927016,0.08644343407783385,0.07061488374349187,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5004.702063540175,5004.702063540175,28.18834927468652,1.1580527393816806,1.4224013665907635,0.5731007049753911,14.358901901658687,70.74391891562253,1.480798337609353,0.5900331984109208,0.5000902899478843,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5135.687345213903,5135.687345213903,28.98291054081204,1.2702789056539758,1.6769073206036702,0.6170153374873646,23.032400137121957,71.66371009942134,1.5000512284895957,0.606664802891641,0.5414896791256916,Nature,1
m4_weekly/W/short,contrastive_tiny,513133.9286700002,513133.9286700002,382.16168956539985,3.4243083735670203,0.09247111308609636,0.09480767759467583,24.67812042474267,716.3336713222409,0.1305048936490997,0.06962393734952198,0.055260380508847115,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,13671911.258123508,13671911.258123508,2305.5124033470493,9.731439502376439,0.3743995983221384,0.4184179870509662,142.16889745266084,3697.5547674271857,0.5929200470840699,0.3696996011492774,0.3232660703909491,Econ/Fin,1
restaurant/D/short,contrastive_tiny,224.13286114540225,224.13286114540225,9.818237284017654,0.9242147768947924,1.0151306185923106,0.4986479173737539,10.664392271210735,14.971067468467378,0.6890032125136697,0.45185802843771283,0.37829160847500015,Sales,1
saugeen/M/short,contrastive_tiny,836.3610156288303,836.3610156288303,17.779162923494976,1.0410398062532562,0.5580546458344031,0.5171179900476923,15.132169867479027,28.919906909062316,0.868262364318195,0.5337838079525361,0.4482590393615636,Nature,1
solar/10T/short,contrastive_tiny,31.506861268197394,31.506861268197394,3.23548829590082,1.424953033539224,4.482694395189767,1.5873467655262492,23.87648657161926,5.613097297232375,1.6328493959042134,0.9412031948959275,0.8145819330767724,Energy,1
loop_seattle/5T/short,contrastive_tiny,87.03326929653598,87.03326929653598,5.666551754451803,0.8782349534589429,0.14930358847095546,0.11693319566241696,11.14269098153753,9.32916230411584,0.1599745375226088,0.09716885254171463,0.08165363212903409,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5719955.044075956,5719955.044075956,425.55961194792667,1.5812733841844513,6.141255844299411,0.8784745317189308,30.281237587924238,2391.6427500937416,6.320397819625688,1.1246270135332734,1.0083089898173525,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2219280.564634403,2219280.564634403,230.61522089858155,6.620314324531644,4.173974311951335,0.745060096957915,219.7449738195653,1489.7249963111994,6.519765440333198,1.0092850364680928,0.8533909214314614,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.292289348161805,29.292289348161805,3.1766547225593103,0.3293579822493717,0.18169318679496563,0.22432946908037676,5.561143597495101,5.412235152703715,0.18587806221846623,0.10909918130062973,0.09512785326267469,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,271.02093721291317,271.02093721291317,11.077131399489378,1.0853785441561814,1.2432271437280105,0.9915080807986315,19.296479312121342,16.462713543426343,0.8873824217287348,0.597085751456286,0.5268196851691156,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,318.8670994738376,318.8670994738376,13.465812272300559,1.329886201133103,1.8358914980980205,1.0445174018016945,24.722467309081946,17.856850211440918,1.0907479489582916,0.8225306783196693,0.7344043110201927,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,225722.70107805732,225722.70107805732,175.7884129145568,7.148085944854969,3.1589142542435535,0.2828872876087303,118.80500398262623,475.10283210906806,0.35197136668216744,0.13022967610140834,0.12085456149076215,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,632940.1558999843,632940.1558999843,131.51721904393855,2.389020085160031,0.34378405157647374,0.3249134843309789,30.402642166683737,795.575361546588,1.5682358633105826,0.2592463637217606,0.2191667551529522,Energy,1
electricity/15T/medium,contrastive_tiny,3262848.745398839,3262848.745398839,210.20790789357036,3.065292584136817,0.5052346955739121,0.3864473219117158,50.96217213195953,1806.3357233357367,3.11249840963116,0.36220940025611403,0.316663007583702,Energy,1
electricity/D/short,contrastive_tiny,5227170097.34686,5227170097.34686,7186.036976279742,2.029377090753009,0.7981101809694525,0.14096566431585422,23.45380766840794,72299.17079294105,1.1881155386432576,0.1180904580114018,0.09784729936306744,Energy,1
ett1/15T/medium,contrastive_tiny,40.08681623586461,40.08681623586461,3.324322639723264,1.9138269730159216,1.3235872579809675,0.6209908715102825,33.358321645638775,6.331415026347949,1.2067739641618584,0.633619182030761,0.5577730625789344,Energy,7
ett1/15T/long,contrastive_tiny,34.74248442306373,34.74248442306373,3.283029250686338,1.94196241285692,1.1855707270444082,0.6587392593541423,36.23628664918445,5.894275563889402,1.123454750398838,0.6257486212517888,0.5570396957608061,Energy,7
ett1/H/medium,contrastive_tiny,509.24990862591716,509.24990862591716,13.850250809164052,2.1622823173650105,11210792301039.02,0.7599591716428373,34.31278441090194,22.56656616824804,1.0808850256026592,0.6633941818552175,0.5685382747874036,Energy,7
ett2/D/short,contrastive_tiny,125676.9182307452,125676.9182307452,237.15015830917963,1.8160086857445281,0.5213503488794468,0.1829699814392737,16.789389682093066,354.50940499617946,0.2028950858944649,0.13572729259621616,0.11187287763763774,Energy,7
jena_weather/10T/short,contrastive_tiny,1495.91715756653,1495.91715756653,10.477942801170629,0.3897344432333715,0.48992272765753275,0.612969863652862,6.419803246708294,38.6770882767373,0.24023319302063523,0.06508115702512081,0.05885662599469437,Nature,21
jena_weather/H/medium,contrastive_tiny,2510.0080490886517,2510.0080490886517,19.861623384247597,1.1057179872334535,17.29990812534485,0.719896980650388,20.562066444071725,50.09998052982308,0.3065706662485735,0.1215367960085819,0.1073917311343994,Nature,21
jena_weather/H/long,contrastive_tiny,3743.9421296156606,3743.9421296156606,26.88180549245651,1.4939871764147652,21.139311357908927,0.7143484316170077,36.087095217686716,61.18776127311458,0.36841811435565036,0.16185825210699153,0.1450614573643947,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3812.570874986644,3812.570874986644,25.264707580727844,1.1136020916612057,1.517937245623109,0.6269923753468227,21.816426733522697,61.746019102340874,1.4488110861623333,0.5928121191252693,0.5339114219277611,Nature,1
m4_hourly/H/short,contrastive_tiny,59645836.37541755,59645836.37541755,1127.1648043252035,10.36099476125321,0.8758586739570574,0.3182971541081066,76.50321392704232,7723.0716930129265,1.0543697552739681,0.15388287538039896,0.12151564317168106,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3388123.4187009125,3388123.4187009125,953.7446194574038,2.3999004052180286,0.17950351503718487,0.17530461319199547,19.987291325470128,1840.6855838792546,0.30809835278433256,0.15964005412182444,0.12925864566947431,Econ/Fin,1
solar/10T/medium,contrastive_tiny,140.30063097619077,140.30063097619077,8.71874162721365,3.8424201481676827,5.384689555340706,1.6378182972928388,52.592444221570645,11.844856730927173,2.628420748511683,1.9347233921407716,1.6578248219591676,Energy,1
solar/H/short,contrastive_tiny,1675.8158318176481,1675.8158318176481,30.122438604141948,2.3068095198324996,10.46296871497264,1.499138546551574,17.449318867284916,40.936729618005,1.5089414687878506,1.110323105312605,0.8661068768688451,Energy,1
solar/W/short,contrastive_tiny,3531989.367115495,3531989.367115495,1581.6364114023472,1.7452925220075146,0.36021298012035435,0.2913432835897663,9.649244657117741,1879.3587648758007,0.38362411019916853,0.3228515344290474,0.25583511080561366,Energy,1
us_births/D/short,contrastive_tiny,1796168.4612700096,1796168.4612700096,1079.1240022786458,1.589107552708886,0.10974321015627353,0.1031986277255776,16.305272924100034,1340.2120956289007,0.12563400877132516,0.10115911862741686,0.08270321428385666,Healthcare,1
