dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,319.0097122932211,319.0097122932211,11.793833106009883,1.8027876713894884,0.3542871448090116,0.26318785759554575,42.08235155007978,17.860842989434207,0.3177811022579637,0.20983652823617416,0.1918927790311717,Transport,1
loop_seattle/D/short,contrastive_tiny,31.67307705272383,31.67307705272383,4.352192227291741,1.2735271077713937,0.0794650355667901,0.07958793898333501,13.30315405147493,5.627883887636972,0.10057780910990778,0.07777949364018742,0.06516370131827198,Transport,1
loop_seattle/H/short,contrastive_tiny,164.28121391252066,164.28121391252066,8.901473149747899,1.7617054334074242,0.23305889043325329,0.1964382786634338,16.79022746061923,12.817223330835764,0.22687788866652558,0.15756512796168023,0.12674490187101303,Transport,1
m_dense/D/short,contrastive_tiny,19118.163731816316,19118.163731816316,83.4177066230774,1.165483188743101,0.20775281800258208,0.17160381780149575,10.274936320268882,138.2684480704702,0.23936313619262523,0.1444083892597076,0.1153605645065371,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2144395.3836843222,2144395.3836843222,195.68282530580495,1.2597435158481816,3.0420700927093467,0.8076342458768893,21.321581032737438,1464.3754244333393,4.597776669167918,0.6143956759558742,0.5366836656808147,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2402045.1522106403,2402045.1522106403,284.7676694579297,1.56075877671232,4.140066439863347,0.7094733583522389,32.50024183332352,1549.853267961403,4.417585116964658,0.8116803341291469,0.6712317399651525,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8984944.410460044,8984944.410460044,1461.824962762197,5.198238470504651,0.07686334638269668,0.07446450435319908,108.07899596327752,2997.4896847962705,0.11560119583390512,0.05637674573237084,0.05052875502522823,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,754.0723779638265,754.0723779638265,20.150181918318516,1.8727468815369486,1.9317412689463538,1.509775477966169,53.16424499917379,27.460378328854585,1.6627676177316184,1.2201241215229377,1.1717118906670607,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,41248.673389974836,41248.673389974836,72.31181456600862,3.003417220911602,0.6274938620351744,0.15052395949781386,61.87859128792465,203.09769420152173,0.15046126915784466,0.05357090555598664,0.04774852824562873,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5222427548249133,1.5222427548249133,0.6212016688269061,1.0562670465849504,0.7690304584904273,1.8374421544153878,22.37282869174458,1.2337920225163208,2.958506707066055,1.4895778787066334,1.2848858220698363,Sales,1
electricity/H/short,contrastive_tiny,12553035.796737064,12553035.796737064,545.1416441013063,2.945735675626213,0.5692279518941618,0.3158779245289684,32.9410028965829,3543.026361281703,1.6725614715609285,0.2573457878922989,0.21249172415965073,Energy,1
ett1/15T/short,contrastive_tiny,15.621173361070062,15.621173361070062,2.3676309870533823,1.6869034954884743,0.8469838772877953,0.4983825648098516,23.938325077665592,3.9523630097790945,0.7471611265777558,0.447580809563867,0.3839046366747872,Energy,7
ett1/W/short,contrastive_tiny,1135439.9394612059,1135439.9394612059,840.9362831115723,1.447247784142242,0.6134386168364069,0.49340657282103983,7.707373883240712,1065.5702414487776,0.42401583183546593,0.3346286183061717,0.2603978067911785,Energy,7
ett2/H/medium,contrastive_tiny,345.87759019883106,345.87759019883106,11.866412232186468,1.3020053626024746,0.21632252680364858,0.20752559483093194,24.461989484967958,18.59778455082301,0.2506171066100448,0.15990753583286405,0.14280133465340214,Energy,7
ett2/H/long,contrastive_tiny,315.1402916713922,315.1402916713922,11.52337419154152,1.3024374061303052,0.22723613736579024,0.21035849477425592,28.606242376654333,17.75219117944014,0.24310259510703874,0.15780374050937673,0.14374124535502875,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.299833099076107,30.299833099076107,2.487310320339749,0.808058678210104,0.7190643987912724,1.0729528958721286,9.895709014203637,5.504528417501004,1.6887283595143792,0.7630792609800825,0.6418127135533814,Sales,1
hospital/M/short,contrastive_tiny,7622.4348068637255,7622.4348068637255,27.436532005441027,0.9577402263171151,0.21890040465376995,0.20615831152623726,8.570207624716707,87.30655649413579,0.3169430738932213,0.09960098233124458,0.07910978358873076,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3115.1347428059366,3115.1347428059366,22.779818760384842,1.297151145572765,0.5256693438867834,0.5278004863530472,18.249826279116522,55.813392145666405,1.2502792682005799,0.5102921366102131,0.43980805531250233,Nature,1
m4_daily/D/short,contrastive_tiny,494162.79725543945,494162.79725543945,220.91547006514682,3.990326337647001,0.05720757692163891,0.03904636996161812,39.49649973660798,702.9671381049327,0.10858899545065526,0.034125334846453,0.028132789474575377,Econ/Fin,1
