dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,299148.07912222814,299148.07912222814,312.8509944861244,2.460169014347257,2.115426724197983,0.6004281439301231,65.55658382394382,546.9443108052484,0.9468414550751669,0.5415913192420624,0.4998557451801585,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.875935506157745,19.875935506157745,3.0584637239938313,0.6145007649684586,1298695586033.991,0.43329766927691266,7.07485765968015,4.458243544957783,0.41686483857145235,0.28597943870098835,0.23843122475193615,Transport,1
sz_taxi/H/short,contrastive_tiny,9.47026306359867,9.47026306359867,2.1655624549179127,0.6691577726315046,1.1243225239618393,0.32996824132406594,7.291020410005719,3.0773792524806995,0.2866768675306099,0.20173550611849989,0.1661190313561835,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3500972.886566128,3500972.886566128,301.74064184150376,1.501602475853027,5.201380529236608,0.8404947151864448,35.969212847540774,1871.088690192458,5.684884247145588,0.9167714125576396,0.8519915241659475,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20630640.222640153,20630640.222640153,2437.514351904127,13.404236843684227,0.20181342408367536,0.18099605170811714,185.62131537576607,4542.096456774135,0.17517050505937629,0.09400518552962926,0.08094823150646571,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,374.46537916321154,374.46537916321154,13.34728458582535,1.25867755893086,1.0207119332017789,1.1145075433288218,42.587362438396795,19.351107956993356,1.0865357818268124,0.7494300752677925,0.7293498113177728,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,160419.31720318552,160419.31720318552,143.51078647691344,5.66928181523807,1.3602219592832037,0.23864858774597744,145.26976366502583,400.52380354129457,0.3014436529325596,0.1080095997499563,0.10316488864805104,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4435839.905465891,4435839.905465891,406.0224902654913,58.48930672634516,0.18259418661395146,0.4715430991039023,1624.8791399130619,2106.1433724858075,0.7924466935701505,0.1527679378950615,0.13356597284315422,Healthcare,1
electricity/15T/long,contrastive_tiny,5106517.853156853,5106517.853156853,230.6166549902894,2.954349039532677,0.467455561857936,0.3557380289171647,66.03744366771514,2259.7605742991564,3.5650494333650307,0.36382605509110416,0.3298567123002374,Energy,1
electricity/H/medium,contrastive_tiny,71929941.24421117,71929941.24421117,852.5758052393992,3.320154456356587,0.6918048858559179,0.33609499739055193,73.61421462241901,8481.152117737965,3.3104730162450733,0.3327884181732169,0.30281587155496825,Energy,1
