dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,368730.63399384543,368730.63399384543,329.8737542384863,2.59665565804911,2.3574422096799337,0.6100843207364294,45.46829873401844,607.2319441480705,1.0512082605243627,0.5710602327948727,0.5080625307548697,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.597685592421826,19.597685592421826,3.048394114416859,0.6135985800191083,1113714876958.3264,0.4377420461467499,7.524248483004927,4.42692733082686,0.41393663861631064,0.2850378871396051,0.23900061124953279,Transport,1
sz_taxi/H/short,contrastive_tiny,10.410074061804883,10.410074061804883,2.2872761490049234,0.7094765957518481,1.2458016170164348,0.3421452383406845,11.321915870493635,3.226464638238715,0.30056509120315467,0.2130738878042528,0.185181097784493,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4122237.4301034473,4122237.4301034473,325.23342561335306,1.415096571056907,5.305541635959074,0.8589982954606602,33.389276917959045,2030.3293895581198,6.168701475090663,0.9881489785096021,0.8908510623577103,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25179384.849489145,25179384.849489145,2885.40448524687,11.181779419182057,0.16235173021780838,0.15556141249311514,211.1674532734525,5017.906420957763,0.19352059351115802,0.11127851770463135,0.09764861767164726,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,350.241839709758,350.241839709758,13.468344082192445,1.291102260614852,1.0402023626504575,1.155134616137772,44.586819970499064,18.714749255861218,1.05080519211621,0.7562273850045327,0.7349882657231365,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,156154.0899491955,156154.0899491955,144.18911510383444,6.264790178633758,1.1515243017331707,0.28845465811995213,135.85764405016798,395.16337121397714,0.2974092652438445,0.10852012585946559,0.09788168798736485,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7807751.222049437,7807751.222049437,552.8553639503027,67.61446833283189,0.2245859462054078,0.5246442130791233,1535.5300725765908,2794.23535552205,1.051344650828221,0.20801452118991098,0.1743079885891783,Healthcare,1
electricity/15T/long,contrastive_tiny,10181002.729150107,10181002.729150107,295.5010044949826,3.7266082437392116,0.581047599234224,0.44409837669456825,65.84973057619693,3190.768360309176,5.0338283906237375,0.4661890735749122,0.4107541123611208,Energy,1
electricity/H/medium,contrastive_tiny,79755818.4706164,79755818.4706164,932.6673683244695,3.7944613659342687,0.8554039360731942,0.3666866549309567,69.06310076670877,8930.61131561644,3.4859117450668236,0.36405079323043166,0.32393976620860865,Energy,1
electricity/H/long,contrastive_tiny,80976348.83506207,80976348.83506207,971.3178857157155,4.038704127006062,0.8049185260233058,0.381888233144845,77.14062492234704,8998.685950463105,3.5490791277294633,0.3830874922806422,0.3455234048437235,Energy,1
