dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.11079728895143,90.11079728895143,5.661156334290117,0.8755564102317189,0.14996969674835878,0.11877313856910682,13.98677490591638,9.492670714237981,0.16277834577866268,0.0970763329974116,0.08390791452108197,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5160986.596562365,5160986.596562365,387.25114268318595,1.4152545632511018,4.303031501581316,0.8841621455532791,30.571377777101528,2271.7804904000664,6.00363764932282,1.023389165361938,0.9238728012969326,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3285662.0124755153,3285662.0124755153,267.56177491339866,6.832325536490773,6.19013165011209,0.760134192276603,225.53033345025224,1812.6395153133772,7.932997363262159,1.1709812331498115,1.012084103458995,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.5079792072335,34.5079792072335,3.53172394196902,0.36819995329777155,0.1827364770720668,0.24259336083104308,6.885920522915784,5.874349258193072,0.20174893109770758,0.12129369550689621,0.10667712354544286,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,327.0581727159092,327.0581727159092,11.896655689381683,1.1694426675004308,1.4501814964379325,1.0088780379479776,23.717219846085204,18.08474972776536,0.9748143261710702,0.6412602095194613,0.5730825768009706,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,500.03985066219735,500.03985066219735,17.394165874846163,1.785042618040356,3.2699295475990535,0.9605613957686024,38.14581996865725,22.3615708451396,1.3659092866889984,1.0624858542898536,0.9532132387358868,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,276292.7224789345,276292.7224789345,188.00508985625214,6.343790827659391,0.7535411924165737,0.2745011142747481,137.86859338867978,525.6355414913784,0.3894076132826959,0.1392801809371613,0.1285269359449298,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,620921.9810693542,620921.9810693542,137.45634390930323,2.6345968215458653,0.3774364703273266,0.3576941920044162,38.8550707742334,787.9860284734459,1.553275791796083,0.2709535495657746,0.23262381911580793,Energy,1
electricity/15T/medium,contrastive_tiny,5742840.537758556,5742840.537758556,269.99677548175686,3.905658636967376,0.5017956697134238,0.5088956103198912,66.75438747955164,2396.4224455964677,4.129277273523241,0.4652316418459683,0.40765896649731825,Energy,1
electricity/D/short,contrastive_tiny,6623635794.33414,6623635794.33414,7740.513354141263,2.0406239766905765,0.7436135106886331,0.1422507970106413,26.538229887819323,81385.72230025448,1.3374377635058345,0.12720234675262404,0.10601107912913957,Energy,1
ett1/15T/medium,contrastive_tiny,41.54134471525167,41.54134471525167,3.40338648988614,2.002272353287388,1.334345429445028,0.6452038055552778,40.56156624194762,6.445257536766989,1.2284724592086704,0.6486888300456042,0.5783309258847444,Energy,7
ett1/15T/long,contrastive_tiny,44.327600151389795,44.327600151389795,3.760425213831329,2.1954554245744924,1.3087509476398798,0.7329909751621904,42.95578392902519,6.657897577418099,1.269001861203045,0.7167407638489638,0.6343413390484571,Energy,7
ett1/H/medium,contrastive_tiny,593.2967785015909,593.2967785015909,15.002109151569726,2.3120465828434926,7106561978729.821,0.7836660990138754,37.95850868081285,24.357684177720813,1.1666753324261392,0.7185654659858793,0.6314888358836711,Energy,7
ett2/D/short,contrastive_tiny,154200.17250454577,154200.17250454577,247.64596724056062,1.8006634157105852,0.5340324201351376,0.19201620592266544,19.877312841742878,392.6832979699363,0.22474301202753877,0.14173432097022332,0.11625043812274319,Energy,7
jena_weather/10T/short,contrastive_tiny,1556.307609461793,1556.307609461793,11.591498084510471,0.4104314005010259,0.5409460093089155,0.6161816077440039,6.748796909493739,39.45006475865145,0.245034345761282,0.0719977309773184,0.062308398525793555,Nature,21
jena_weather/H/medium,contrastive_tiny,3361.1636839958824,3361.1636839958824,26.24571961385129,1.307871016985807,24.51322499569834,0.7481396387910595,25.918137040590036,57.97554384389923,0.35476263492293086,0.16060221307674938,0.14085462678519697,Nature,21
jena_weather/H/long,contrastive_tiny,5722.792624399831,5722.792624399831,34.540479883181575,1.752761587003473,27.659439871630006,0.7200046498244617,43.480158089991505,75.64914159724373,0.4554916460414153,0.2079719571811241,0.18450519316494812,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3931.474797352392,3931.474797352392,26.389690822894458,1.172419130379786,1.489824589853448,0.670534421295499,22.646922741049014,62.701473645779586,1.4712299101607489,0.6192087713579643,0.5561609155410486,Nature,1
m4_hourly/H/short,contrastive_tiny,73717776.63813822,73717776.63813822,1154.5111101009131,10.239594197765673,0.9062233712919716,0.32108604439964006,80.44047877474156,8585.905697021033,1.17216564191207,0.15761624972605826,0.12969289456774538,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3630863.23536134,3630863.23536134,1009.2059755484661,2.5945487781067986,0.21141120608123465,0.18366940653693065,38.46115869219823,1905.4824153902182,0.3189442013252322,0.1689233084725373,0.14711596413353523,Econ/Fin,1
solar/10T/medium,contrastive_tiny,169.62969363280027,169.62969363280027,9.885824316749002,4.344914943099032,6.009342355873659,1.658590287044224,85.9721895090553,13.024196467836328,2.8901209196874715,2.1937036758274466,1.9217096044195725,Energy,1
solar/H/short,contrastive_tiny,1709.6220475294906,1709.6220475294906,29.22284190421354,2.261288308041046,7.551970652702748,1.5320030432087335,20.444166672281366,41.34757607804224,1.5240854059474573,1.0771636717581072,0.8486968309770307,Energy,1
