dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,348.80794769873285,348.80794769873285,12.225809772297533,1.862849865831026,0.3535805562640961,0.28197708812419986,40.387906230569634,18.6764008229298,0.3322915521531148,0.21752228087639475,0.1965495114918997,Transport,1
loop_seattle/D/short,contrastive_tiny,28.02198467516031,28.02198467516031,4.170536793274776,1.2261764222379388,0.07684248841688374,0.07619332347920833,32.545031790013994,5.293579571061562,0.09460334403414418,0.07453306817528553,0.06935901713001641,Transport,1
loop_seattle/H/short,contrastive_tiny,166.3596654295123,166.3596654295123,9.377797721753776,1.8507556298738288,0.2405581888606294,0.2019300441562691,16.926581189683063,12.898048900105485,0.22830858344595317,0.16599655733037122,0.1325403700355606,Transport,1
m_dense/D/short,contrastive_tiny,23475.00849321747,23475.00849321747,96.119513703099,1.312963163569532,0.21200711418123655,0.19188335570050405,13.278087646262238,153.2155621770108,0.2652388016788475,0.1663970961586099,0.13297883893279222,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2096200.3990155864,2096200.3990155864,194.90339745045398,1.0964797105231536,2.7060717619384977,0.8118356711972532,23.61893410093979,1447.8260941893493,4.545815865116856,0.6119484652550943,0.534844740869731,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2827612.2304419414,2827612.2304419414,307.7708853956564,1.67347388643103,4.285874792248285,0.7244245705057042,38.53192575833009,1681.5505435287819,4.7929651200384304,0.8772469696742585,0.7538733233904671,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8926712.53827119,8926712.53827119,1546.7011864323085,5.526972735775729,0.08054482205820462,0.08322066223694355,104.72279864300447,2987.7604553027995,0.11522597834118364,0.05965008241936525,0.05100637600909027,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,818.6234363882444,818.6234363882444,20.3306284345886,1.843889284502115,1.6633274561095004,1.53654802053863,40.39679052169512,28.611596187354603,1.7324756076633077,1.2310504321656102,1.1016712959301491,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40013.09192856546,40013.09192856546,75.02093324359447,3.20822409009246,0.6910685417103267,0.17469927977340466,58.11241294244889,200.03272714374882,0.14819064351016045,0.05557790733969145,0.04779027451904096,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6680445421008052,1.6680445421008052,0.6949138128208032,1.1521513194748814,0.7208829306858568,1.8049802810920188,30.582992431708593,1.2915279873470824,3.0969516281495664,1.6663320385798617,1.5228216003222685,Sales,1
