dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,246.85065122264342,246.85065122264342,10.428346773404114,1.5997285525621197,0.340082759095715,0.22012996358764125,38.74240496315292,15.711481509477183,0.27778220767206746,0.18437530460375218,0.1695730553756574,Transport,1
loop_seattle/H/medium,contrastive_tiny,193.20396981879952,193.20396981879952,10.887409316551544,2.1434384557033486,0.2734129570192771,0.22755192390229148,49.74919821488515,13.89978308531466,0.24567710338497467,0.1924337356805895,0.17627103850576695,Transport,1
loop_seattle/H/long,contrastive_tiny,161.60483913889877,161.60483913889877,9.067809903674984,1.8173220269248165,0.2742695485507313,0.19132369248318196,38.58902455057932,12.712389198687191,0.22718741881443677,0.16205390616333962,0.1462342084438037,Transport,1
m_dense/H/short,contrastive_tiny,249189.797656989,249189.797656989,272.08255322739484,2.1679349015070555,1.4724167040607028,0.547797891981781,18.127878593419588,499.1891401633142,0.8854371446888234,0.4826066507987188,0.3871206112762527,Transport,1
m_dense/H/medium,contrastive_tiny,305029.6634243687,305029.6634243687,311.11710624610384,2.445713163983952,2.0770948953499877,0.6034789654564895,43.479549192821615,552.2949062089643,0.9609233617559925,0.5413044593981626,0.4747662749559542,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.247411298553693,19.247411298553693,3.1205893182606266,0.6120505747385423,12674015024860.514,0.45436596644365446,15.012577729946532,4.387187173868206,0.40830099527854175,0.2904229233917057,0.2674517451784994,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.70552485822863,18.70552485822863,3.071784937016401,0.5830050139837495,7908322451264.111,0.45304136783917964,14.918777198562797,4.32498842290111,0.40031322424746196,0.284318941946897,0.2643599482982012,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1944106.645386168,1944106.645386168,159.7975809082755,2.438201459930515,2.3661927387340542,0.7694635304803953,64.51276501169558,1394.3122481661587,5.705123198176937,0.6538455694206283,0.5777863069828577,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2333918.51311208,2333918.51311208,211.5798736583602,5.22520757332822,2.6487159092584105,0.8252426849910225,182.54055518164213,1527.7167646890832,6.427883511313575,0.890224426836848,0.8358988236432441,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,7593861.592045114,7593861.592045114,373.5155192463777,4.45124470543601,8.944968529514854,0.8246412289433567,141.50671511682796,2755.696208228533,10.556451323343664,1.4308538022674602,1.3164459666673727,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,44448954.53188039,44448954.53188039,3500.5432917356493,14.067525094759315,0.2126772651844881,0.18763522947647976,311.8654586650374,6667.004914643486,0.2617936608301482,0.13745603235195727,0.12659376107802472,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,199.54861416733317,199.54861416733317,9.175138245821012,0.8979820643572578,0.6824457353046129,0.9144579781761697,22.664187926444804,14.126167709868561,0.7432441558316012,0.48274719798133614,0.4437110635171404,Web/CloudOps,7
electricity/W/short,contrastive_tiny,262346090368.0028,262346090368.0028,55140.07285881216,2.190879627548863,0.2942357235247398,0.13379602257453144,27.629400480821847,512197.3158539615,1.1686652491107927,0.12581144998015625,0.09669413173860306,Energy,1
ett1/D/short,contrastive_tiny,58854.240372326276,58854.240372326276,160.37992022411217,1.8487503996975785,1.7767606984646143,0.5060355866697374,23.215622231644883,242.5989290420019,0.6371941342175073,0.4212431803249347,0.3499586957931494,Energy,7
ett1/H/short,contrastive_tiny,438.4134615111232,438.4134615111232,11.080376321268046,1.659027813683661,0.7037859378176479,0.5300044596459235,16.769884387046908,20.938325184004647,0.9772772985738312,0.5171664946106836,0.4257911472481337,Energy,7
ett2/15T/short,contrastive_tiny,15.674820927456759,15.674820927456759,2.5669535319099115,1.1049725829186785,0.15417900513778793,0.18551835168304823,15.692847681955307,3.9591439639721058,0.1879546484497549,0.12186241598371526,0.10469095427260383,Energy,7
ett2/15T/long,contrastive_tiny,31.506277102949237,31.506277102949237,3.4348062502261665,1.4443062754497897,0.2090255577278164,0.25652267804056406,33.09434957536909,5.613045261081478,0.2991293423117942,0.18304704252476167,0.16793153216371054,Energy,7
ett2/W/short,contrastive_tiny,8687755.763668885,8687755.763668885,1995.9936447143555,1.3110989587517385,0.16642225809028185,0.17895462953485766,17.64444809235867,2947.499917501082,0.24725005515051585,0.16743326634394123,0.14523473172126344,Energy,7
hierarchical_sales/W/short,contrastive_tiny,681.6815861419892,681.6815861419892,12.643127380601936,0.9510741509750944,0.8918650588886606,0.6402178180266336,12.750115372210303,26.109032654274827,1.198678460035524,0.5804521622570173,0.4980718092676874,Sales,1
jena_weather/10T/long,contrastive_tiny,3953.1986392266117,3953.1986392266117,19.891840234038,0.9019850355026503,1.7078095226341543,0.7537385062258243,20.000442685574193,62.87446730769663,0.38473964663297266,0.12172158127511455,0.10916950118262356,Nature,21
jena_weather/H/short,contrastive_tiny,1946.262882856825,1946.262882856825,13.871766420531474,0.7134506195154328,5.015843308371484,0.6751236113613802,10.836438027040527,44.11646951940766,0.2704311180765392,0.08503303513783274,0.07328780160593883,Nature,21
saugeen/W/short,contrastive_tiny,1615.4903147571054,1615.4903147571054,22.900176441669466,1.8575180223289585,0.7978657527841054,0.6473395990876204,22.224097276884848,40.19316253739068,1.2132640328237918,0.691260867968515,0.5795541733778534,Nature,1
solar/D/short,contrastive_tiny,190175.6200463087,190175.6200463087,300.20350666800266,1.1752600275596432,1.3191874506790682,0.46747649153443765,23.535495575393075,436.09129783373197,0.6300033907655643,0.4336918165073394,0.38725512895995645,Energy,1
temperature_rain/D/short,contrastive_tiny,205.9042214198764,205.9042214198764,7.404557289466319,1.9972196338383512,95.26032478624155,1.4899288475054848,28.04284806268309,14.34936310154135,1.6892994272028112,0.8717121658481303,0.7251558365737347,Nature,1
