dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.44835509073597,71.44835509073597,4.7898273750566815,0.7466738389502512,0.1518515117471595,0.09801896546017617,12.51759777022469,8.452712883491072,0.14494536489640764,0.0821349649796284,0.07144409612683052,Transport,1
loop_seattle/5T/medium,contrastive_tiny,177.09568079778657,177.09568079778657,8.977460340706534,1.3909964607942247,0.3049998325974672,0.19113211500686894,41.22943542783716,13.307730114402927,0.23677186719619794,0.15972746886776418,0.15146446098491592,Transport,1
loop_seattle/5T/long,contrastive_tiny,203.28886427510665,203.28886427510665,9.768938642249866,1.5136936862624124,0.3237196887746578,0.20437818333042956,45.262043535265384,14.257940393868486,0.2520833033521693,0.17271683392939538,0.1640250300976122,Transport,1
loop_seattle/D/short,contrastive_tiny,25.23958370914043,25.23958370914043,3.7188069896678315,1.1029657844557113,0.07225077835072341,0.0680382574230394,14.721149357344238,5.023901243967723,0.08978383179027803,0.0664600526576338,0.05645043302090174,Transport,1
loop_seattle/H/short,contrastive_tiny,91.72470080002105,91.72470080002105,6.350387148850868,1.276089763280572,0.18872033613534112,0.13787302817305677,16.928681778442463,9.57730133179598,0.16952797413254483,0.1124083111729922,0.0948205983024975,Transport,1
loop_seattle/H/medium,contrastive_tiny,105.06478316775252,105.06478316775252,7.155143228723015,1.461205684968509,0.20394632240771424,0.1528288032296726,20.498715395945037,10.250111373431633,0.18116956618255464,0.12646635216879656,0.10776325810382043,Transport,1
loop_seattle/H/long,contrastive_tiny,116.50039710595863,116.50039710595863,7.430905734172259,1.539498769206239,0.22659543084199615,0.16030290953629553,25.186028479127174,10.793534968024082,0.19289492407312306,0.132800236589227,0.11522658040339759,Transport,1
m_dense/D/short,contrastive_tiny,11004.640819757666,11004.640819757666,62.982110792795815,0.9575763221206907,0.1530997035643546,0.13928243883400715,10.063662162271726,104.90300672410523,0.18160262182678366,0.10903135005689463,0.08846068132512212,Transport,1
m_dense/H/short,contrastive_tiny,90086.53347483039,90086.53347483039,157.49675493781766,1.3279861757554052,0.5304203846852719,0.3789786685637999,14.82371212446935,300.1441878078441,0.5323809980332866,0.27935999758382796,0.23104133453151243,Transport,1
m_dense/H/medium,contrastive_tiny,87262.68750501581,87262.68750501581,154.73700546127228,1.2956178274252172,0.5558748350458403,0.37586755957651524,15.441543219009688,295.4025854744941,0.5139631785743155,0.26922284055910367,0.22563844640191025,Transport,1
m_dense/H/long,contrastive_tiny,95576.33322956161,95576.33322956161,166.86693300883712,1.403805899578922,0.599296052245502,0.3939937389056666,18.47423948254923,309.15422240293213,0.5351916602837715,0.2888713284564649,0.24435679827031442,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.523828283871104,19.523828283871104,3.034018715963317,0.6062342163103207,1055131070829.574,0.42812635010538175,7.069188249892083,4.418577631305249,0.4131559060008542,0.2836937259031662,0.23556067304413075,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.252814381096176,19.252814381096176,3.0886122683580157,0.6044166828896745,12793729980396.855,0.458447476416512,11.823188433174655,4.3878029104662595,0.4083582998465602,0.2874469251532272,0.2540564229654237,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.68941776367952,18.68941776367952,3.0482193579224215,0.577622447247321,8188401793736.796,0.4620455959002371,12.174244652340269,4.323125925031507,0.40014083476235096,0.28213775392372964,0.2522311735557484,Transport,1
sz_taxi/H/short,contrastive_tiny,16.044913557065907,16.044913557065907,3.048031042424881,0.9592091535524984,2.1520415798570647,0.41907067893845895,11.76678682521246,4.005610260255721,0.37314731391423883,0.28394290065939953,0.23990922263600606,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2342206.076032218,2342206.076032218,257.1259864724956,1.059676529856899,4.6254970870945025,0.8154126002825243,22.058339517376417,1530.426762714315,4.805161535813782,0.8073120061390664,0.7282604242619847,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4559023.743587113,4559023.743587113,411.62013459264955,2.52611030832204,7.521264313555316,0.9467823400796277,52.68410905475706,2135.1870511941365,6.4872880134796045,1.2506156609353505,1.15840963740509,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6547093.414178301,6547093.414178301,503.6327592808245,2.4161226982696657,7.916575194042205,0.9630320522213349,48.97501534895034,2558.728866874781,6.7619565466350675,1.3309510350263751,1.2369664922913797,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,6407955.041866644,6407955.041866644,580.6399199900051,2.309814248126756,8.240873085085001,0.7128119798954622,53.498639023584964,2531.393893068924,7.215294646509075,1.6550123304493851,1.482179382415424,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1723896.1938993216,1723896.1938993216,181.73110429516106,2.239281672086914,2.555683190201204,0.787305541690243,65.32528584009046,1312.9722746118143,5.372303508272951,0.7435912151731177,0.6782872630300978,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3097550.5211759647,3097550.5211759647,296.9668841919048,6.633666663264918,6.1277937706131995,0.9192110096665073,201.55955736909993,1759.9859434597665,7.405158395581976,1.2494911245487317,1.1515884683568585,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3521000.2110110167,3521000.2110110167,320.3867256072406,5.789294155441989,6.850418684398192,0.9158924519195372,164.61405410954245,1876.432842126522,7.188191463298372,1.227329363599361,1.1303612741740041,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1716811.581444344,1716811.581444344,193.43416454006754,7.544556725945014,6.902506012054835,0.7803251708343701,255.94862224177183,1310.271567822619,5.734389438650843,0.8465625427987434,0.7664819195461245,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8104799.6083588265,8104799.6083588265,1504.245379831526,5.157658889889468,0.07362457798698067,0.07454943329224442,126.72372014181417,2846.8929745178034,0.10979328267071897,0.05801273165948197,0.05287254133182405,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,47869758.85449693,47869758.85449693,3838.806806796392,12.748453888832103,0.18215700709552002,0.1833515259636748,289.6337136015134,6918.797500613596,0.27168081461133453,0.1507386450193819,0.13785696957393398,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,45909595.08040944,45909595.08040944,3919.1796773253545,10.791988860146569,0.1510465472955051,0.15717214046893957,288.04821698076165,6775.661966214772,0.2613101989420101,0.1511470947455629,0.13989729145894014,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,85.02276023257336,85.02276023257336,6.3655631975049065,0.6309656666189994,0.2682723468381694,0.3547394656201242,15.7461225501588,9.220778721592518,0.31667886419507735,0.21861920605765103,0.20096444957737386,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,453.32273168631394,453.32273168631394,16.559913601874545,1.564503455711739,1.018102463697691,1.1482052679435348,48.316863653398585,21.291376932606166,1.1202395299124295,0.8712949795344047,0.8319570111005662,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,541.1368969736252,541.1368969736252,18.125148842904185,1.7291873719739443,1.6004209598619994,1.2521546738299123,48.07622069191807,23.262349343383725,1.306146138356255,1.0177000103828733,0.9551244342067958,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,128.66868291615535,128.66868291615535,7.447560636522544,0.7321218558848194,0.8654863828987309,0.7231627876992095,15.522705816527923,11.343221893102301,0.6114287105315543,0.4014425918409981,0.3596305689077155,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,212.26400401026837,212.26400401026837,10.208609711145982,1.0281924761303758,1.2073332525637865,1.0066724010925316,21.349937440247803,14.569282892794291,0.8821922086286151,0.6181468239976031,0.5579731967396029,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,358.8006548117749,358.8006548117749,12.714112308059656,1.2255247770437945,1.4633259509447298,1.0893568124664041,26.30537043099786,18.942034072711802,1.1570341112382152,0.7766146749641355,0.7035608078076917,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,72967.82747751221,72967.82747751221,83.09116722194291,3.0548809620327586,0.6787987329341093,0.16086652702671128,75.602026961257,270.12557723679595,0.20011766919773916,0.06155659484550937,0.05672213519513171,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,263891.2759181346,263891.2759181346,192.85769256402457,7.18886769368988,1.789681388951433,0.2987932575816444,161.4429836214118,513.7034902724864,0.38662535225819195,0.1451492441363731,0.13413796063388814,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,278839.0772848268,278839.0772848268,200.4201260701279,6.8213814774922,1.3941838682683236,0.2854000699635675,161.336788155116,528.0521539439327,0.39119791704470636,0.14847763666313202,0.13891523872390793,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9132046554269186,1.9132046554269186,0.7192848243428179,1.1513463833448188,0.7879841642284882,1.8282681930440887,31.827045351556723,1.3831864138383223,3.3167391325138746,1.7247712242205768,1.5782952763885676,Sales,1
covid_deaths/D/short,contrastive_tiny,169809650.15218642,169809650.15218642,2420.7356060656334,194.27987749290122,0.8288351071123817,1.5409268988209284,6177.129787016995,13031.103182470255,4.903015989045449,0.910813552436432,0.8696678485431967,Healthcare,1
electricity/15T/short,contrastive_tiny,344096.9065502085,344096.9065502085,94.54145547058056,1.6176811035486043,0.27739526382630064,0.239326854483734,26.169558942762983,586.5977382757357,1.1562997736789686,0.18635984496845526,0.16218098947035928,Energy,1
electricity/15T/medium,contrastive_tiny,949869.4008213056,949869.4008213056,126.65505946755854,1.9396343903668392,0.3314619236420052,0.271134784465019,43.44356639932286,974.6124362131368,1.6793554036113794,0.21823942585630024,0.19762555247726052,Energy,1
electricity/15T/long,contrastive_tiny,2184112.169281304,2184112.169281304,162.99657720602795,2.273994067265195,0.3896283621059465,0.3014330360609468,56.24818405258041,1477.8742061763253,2.331527800438655,0.2571470897482178,0.23692514637792442,Energy,1
electricity/D/short,contrastive_tiny,5164469072.524556,5164469072.524556,7002.81205820095,2.1162418581580753,0.5494100316264207,0.13827638387464966,30.083066674484336,71864.24056875962,1.1809681903139735,0.11507946397303995,0.09691063871325269,Energy,1
electricity/H/short,contrastive_tiny,1953850.7694968504,1953850.7694968504,256.5303263181676,1.5532810460870379,0.4696691272116154,0.19864356397017316,17.92419225549147,1397.8021210088539,0.6598624266571383,0.12110063441117173,0.09949037623839824,Energy,1
electricity/H/medium,contrastive_tiny,24444698.586611394,24444698.586611394,487.67929682213713,1.9266853874841265,0.4765744846040719,0.23010984955381272,23.400054156354674,4944.15802605574,1.9298677238764659,0.1903572922992981,0.15918190551442987,Energy,1
electricity/H/long,contrastive_tiny,30085115.769659184,30085115.769659184,536.29930415428,2.089017632748946,0.5157569688858062,0.24652589111076545,27.51391391215336,5484.990042804015,2.1632784813118007,0.2115162899414037,0.1789707400977745,Energy,1
electricity/W/short,contrastive_tiny,285931481558.64343,285931481558.64343,58607.42622048554,2.553926296703039,0.27877858423476376,0.15898364476805352,40.18963987471883,534725.6133370118,1.2200673896045895,0.13372280612113713,0.11204860435927626,Energy,1
ett1/15T/short,contrastive_tiny,5.167720864943917,5.167720864943917,1.2534456733436812,0.8351213524861072,0.5264137880571956,0.2789841068664837,11.21170758719152,2.2732621637074586,0.42974117383443067,0.2369534071344886,0.2032269735033793,Energy,7
ett1/15T/medium,contrastive_tiny,19.762964516162942,19.762964516162942,2.5296187817101323,1.5345351069580084,1.037475661394338,0.5431781764474772,38.76357550581318,4.445555591392705,0.8473272912297729,0.48214784093587604,0.4476425670730459,Energy,7
ett1/15T/long,contrastive_tiny,25.12490827932612,25.12490827932612,2.9034514016400843,1.717654505594009,1.097390310926699,0.6005028109259298,45.908857022299365,5.012475264709654,0.9553827415016317,0.5534007079187725,0.5195308547046289,Energy,7
ett1/D/short,contrastive_tiny,73577.7152500515,73577.7152500515,167.92569737240436,1.8373371926348112,1.4954213040851538,0.4892129881824921,25.067852720358747,271.2521248765648,0.7124527035132026,0.4410624143009092,0.37605810706680154,Energy,7
ett1/H/short,contrastive_tiny,110.2597968898265,110.2597968898265,5.55580943389574,0.9307481706677422,0.5085241178779767,0.2966657281248579,10.183940836371237,10.500466508199839,0.4900997311254793,0.2593123560377421,0.21593200418718522,Energy,7
