==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.3380      N/A        N/A
bitbrains_fast_storage/5T/medium                2.4771      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1137      N/A        N/A
bitbrains_fast_storage/H/short                  2.3203      N/A        N/A
bitbrains_rnd/5T/long                           5.7572      N/A        N/A
bitbrains_rnd/5T/medium                         6.5116      N/A        N/A
bitbrains_rnd/5T/short                          2.2914      N/A        N/A
bitbrains_rnd/H/short                           7.6376      N/A        N/A
bizitobs_application/10S/long                  11.7590      N/A        N/A
bizitobs_application/10S/medium                10.6315      N/A        N/A
bizitobs_application/10S/short                  5.5563      N/A        N/A
bizitobs_l2c/5T/long                            1.6215      N/A        N/A
bizitobs_l2c/5T/medium                          1.5227      N/A        N/A
bizitobs_l2c/5T/short                           0.8349      N/A        N/A
bizitobs_l2c/H/long                             1.1559      N/A        N/A
bizitobs_l2c/H/medium                           1.0117      N/A        N/A
bizitobs_l2c/H/short                            0.8094      N/A        N/A
bizitobs_service/10S/long                       6.0051      N/A        N/A
bizitobs_service/10S/medium                     5.8150      N/A        N/A
bizitobs_service/10S/short                      3.2383      N/A        N/A
car_parts/M/short                               1.1893      N/A        N/A
covid_deaths/D/short                          200.9396      N/A        N/A
electricity/15T/long                            2.6129      N/A        N/A
electricity/15T/medium                          2.2229      N/A        N/A
electricity/15T/short                           1.7864      N/A        N/A
electricity/D/short                             2.1097      N/A        N/A
electricity/H/long                              2.6126      N/A        N/A
electricity/H/medium                            2.2330      N/A        N/A
electricity/H/short                             1.7079      N/A        N/A
electricity/W/short                             2.4152      N/A        N/A
ett1/15T/long                                   1.7892      N/A        N/A
ett1/15T/medium                                 1.5789      N/A        N/A
ett1/15T/short                                  0.9338      N/A        N/A
ett1/D/short                                    1.9659      N/A        N/A
ett1/H/long                                     1.7883      N/A        N/A
ett1/H/medium                                   1.6213      N/A        N/A
ett1/H/short                                    0.9526      N/A        N/A
ett1/W/short                                    1.7226      N/A        N/A
ett2/15T/long                                   1.2013      N/A        N/A
ett2/15T/medium                                 1.1740      N/A        N/A
ett2/15T/short                                  0.9436      N/A        N/A
ett2/D/short                                    2.9027      N/A        N/A
ett2/H/long                                     1.4855      N/A        N/A
ett2/H/medium                                   1.3595      N/A        N/A
ett2/H/short                                    0.9047      N/A        N/A
ett2/W/short                                    1.8884      N/A        N/A
hierarchical_sales/D/short                      0.8396      N/A        N/A
hierarchical_sales/W/short                      0.8436      N/A        N/A
hospital/M/short                                1.1034      N/A        N/A
jena_weather/10T/long                           0.9515      N/A        N/A
jena_weather/10T/medium                         0.8735      N/A        N/A
jena_weather/10T/short                          0.5356      N/A        N/A
jena_weather/D/short                            1.0465      N/A        N/A
jena_weather/H/long                             1.5539      N/A        N/A
jena_weather/H/medium                           1.2009      N/A        N/A
jena_weather/H/short                            0.6722      N/A        N/A
kdd_cup_2018/D/short                            1.9046      N/A        N/A
kdd_cup_2018/H/long                             1.2040      N/A        N/A
kdd_cup_2018/H/medium                           1.1959      N/A        N/A
kdd_cup_2018/H/short                            1.0139      N/A        N/A
loop_seattle/5T/long                            1.4421      N/A        N/A
loop_seattle/5T/medium                          1.3385      N/A        N/A
loop_seattle/5T/short                           0.7768      N/A        N/A
loop_seattle/D/short                            1.0510      N/A        N/A
loop_seattle/H/long                             1.5480      N/A        N/A
loop_seattle/H/medium                           1.4965      N/A        N/A
loop_seattle/H/short                            1.3351      N/A        N/A
m4_daily/D/short                               11.3885      N/A        N/A
m4_hourly/H/short                               4.3259      N/A        N/A
m4_monthly/M/short                              3.2450      N/A        N/A
m4_quarterly/Q/short                            5.8176      N/A        N/A
m4_weekly/W/short                              20.2711      N/A        N/A
m4_yearly/A/short                              14.4455      N/A        N/A
m_dense/D/short                                 1.0486      N/A        N/A
m_dense/H/long                                  1.8880      N/A        N/A
m_dense/H/medium                                1.5766      N/A        N/A
m_dense/H/short                                 1.3846      N/A        N/A
restaurant/D/short                              0.8491      N/A        N/A
saugeen/D/short                                 3.7570      N/A        N/A
saugeen/M/short                                 0.8317      N/A        N/A
saugeen/W/short                                 1.5037      N/A        N/A
solar/10T/long                                  3.0409      N/A        N/A
solar/10T/medium                                2.9084      N/A        N/A
solar/10T/short                                 1.5372      N/A        N/A
solar/D/short                                   1.2645      N/A        N/A
solar/H/long                                    2.0075      N/A        N/A
solar/H/medium                                  1.6928      N/A        N/A
solar/H/short                                   1.4086      N/A        N/A
solar/W/short                                   0.9770      N/A        N/A
sz_taxi/15T/long                                0.6111      N/A        N/A
sz_taxi/15T/medium                              0.6134      N/A        N/A
sz_taxi/15T/short                               0.6065      N/A        N/A
sz_taxi/H/short                                 1.0722      N/A        N/A
temperature_rain/D/short                        1.6098      N/A        N/A
us_births/D/short                               0.7295      N/A        N/A
us_births/M/short                               2.4368      N/A        N/A
us_births/W/short                               1.8453      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
