dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.3067065878135,74.3067065878135,5.405364431320498,0.836788552590691,0.1450081584182627,0.10983102521365459,13.573180074663972,8.62013379175831,0.14781626385802718,0.09269006657330407,0.0805904264507905,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.5064247150537,196.5064247150537,9.15401711903447,1.4124732623072176,0.31289148577633347,0.19538483142831856,32.260198707560434,14.018074928999834,0.24941036126388386,0.16286877679266767,0.14812577180717543,Transport,1
loop_seattle/5T/long,contrastive_tiny,203.62620499051786,203.62620499051786,9.17557150422816,1.4181734389885328,0.32548579850103526,0.19117193285207115,32.70663469589836,14.269765414698234,0.25229237213985006,0.1622259815256738,0.14761932648853712,Transport,1
loop_seattle/D/short,contrastive_tiny,21.730024048392057,21.730024048392057,3.4114282048031517,1.0144674887606644,0.06369008751933158,0.06270218296995049,8.802954971770701,4.661547387766433,0.08330808394137301,0.06096678283085777,0.04923665730621832,Transport,1
loop_seattle/H/short,contrastive_tiny,95.46523883908905,95.46523883908905,6.411573495301261,1.2882903349566561,0.1745135392463135,0.14108908440222284,15.988366704264598,9.77063144525926,0.1729501137665391,0.113491371734517,0.09526610223754428,Transport,1
loop_seattle/H/medium,contrastive_tiny,128.17670507108588,128.17670507108588,7.674224255300128,1.5518555912803704,0.18577361387328417,0.1673883764837908,19.614835170284497,11.321515140257768,0.2001065073113476,0.13564105095717535,0.11448546458970742,Transport,1
loop_seattle/H/long,contrastive_tiny,107.42818372808692,107.42818372808692,7.014452808820631,1.4425734716083818,0.20778846280281368,0.15215312948753057,19.835839722088245,10.364756809886421,0.18523208418765422,0.1253576651190168,0.10667996684270896,Transport,1
m_dense/D/short,contrastive_tiny,10488.922225672191,10488.922225672191,55.26171774051807,0.8268314226426646,0.14782583768793606,0.11861205977075534,8.718621230645335,102.41543939110056,0.17729627481394347,0.0956662076876745,0.07774241910825497,Transport,1
m_dense/H/short,contrastive_tiny,95423.3571209602,95423.3571209602,159.5761758577327,1.3331422077732549,0.5254473443947544,0.36797483437513695,15.423487090660137,308.90671265118243,0.5479235336241292,0.2830483721372756,0.23404003443644505,Transport,1
m_dense/H/medium,contrastive_tiny,98547.8856605213,98547.8856605213,162.6442016213139,1.3122768883339042,0.522345232804807,0.4655775912829238,15.214464538142579,313.9233754605115,0.5461870132967871,0.2829803629094844,0.23412500561161456,Transport,1
m_dense/H/long,contrastive_tiny,94332.51419599217,94332.51419599217,160.20493297168503,1.326371384694047,0.5067715516122451,0.4478809343987612,15.449442017944936,307.13598648805737,0.5316977955656038,0.27733842156947114,0.2304050215721032,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.258089814577865,21.258089814577865,3.1485710834670058,0.6298362887936401,1259059210204.8257,0.43759733261954,6.908615133800235,4.610649608740385,0.43111545734886286,0.2944048621849449,0.24199797322802657,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.31240654768226,22.31240654768226,3.3063408960709024,0.6434011717407301,9229112719509.49,0.4710605692910217,10.435779396317397,4.723601014870145,0.43960991843657954,0.3077102081800646,0.26572590119870854,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.977685461875485,23.977685461875485,3.472449168727563,0.6549021047504078,8793071671392.173,0.484805838216335,11.061270010112915,4.896701487927918,0.45322996714402747,0.32140370952399505,0.27991261132573475,Transport,1
sz_taxi/H/short,contrastive_tiny,8.61826495309473,8.61826495309473,2.0556631497236704,0.6254569467905513,1.1668899658468634,0.3260816674592969,6.291152092891398,2.9356881566499413,0.27347746759412256,0.19149770766337645,0.1569614466402125,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1776940.7526398941,1776940.7526398941,200.52597817609242,1.0245702479073517,3.307598236515175,0.7809372024502335,20.553455485044655,1333.0194119516393,4.185351276426166,0.6296019781791159,0.5645096778057451,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4915381.899110246,4915381.899110246,366.00550683890117,1.7501285858166744,7.701880286727521,0.8713083096470882,40.913207905951964,2217.0660565509197,6.736059047244363,1.1120258227753959,1.0133166785289212,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6553372.060839405,6553372.060839405,454.4072392360713,1.986063553838039,7.669097921707904,0.8960655897621645,47.04000783399032,2559.9554802455855,6.765198119597439,1.200862680673032,1.0952572951864086,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3771201.320495415,3771201.320495415,398.8768981915846,1.3764458240908966,5.6943741381624955,0.6471523263261537,31.563672701094404,1941.9581150208712,5.535211264205036,1.136928692139941,0.9685230233138591,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1681077.7779847556,1681077.7779847556,160.94369455241383,2.1071891083173715,2.4315207231295224,0.7164098559354917,63.15851664540541,1296.563834905461,5.305164909915427,0.6585351355831006,0.6017808058275791,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2865513.3170187376,2865513.3170187376,240.90032962859834,5.577313092134009,3.830164928098072,0.813601791658189,190.8555792858981,1692.7827140595268,7.1224001381920745,1.0135905375135519,0.9422282626098526,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5336305.539630364,5336305.539630364,332.48758544570137,4.755206859298897,7.7168115159334185,0.8332294102787121,153.16597739345426,2310.044488669074,8.849259989753932,1.2736850313518064,1.1912282978206892,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2562293.10868744,2562293.10868744,266.96563756027064,6.226990362221682,5.878791540405953,0.6715980729825834,220.4805436416816,1600.7164360646266,7.005518283890945,1.1683722444289135,1.029089026126433,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9096423.516332455,9096423.516332455,1369.4962782584296,5.976366987315691,0.0864892388299525,0.08528742078248418,151.49843737102006,3016.027771147417,0.11631613572562,0.052815997419359634,0.048698710057622996,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,43054702.45609881,43054702.45609881,3720.16789046367,16.47531206978123,0.24522019705258308,0.22044239989300626,237.08402137631657,6561.608221777556,0.25765504290230495,0.14608004395019014,0.1273505160815654,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35377675.850230806,35377675.850230806,3336.8165096812777,16.269880350802136,0.24249774220706494,0.22066091469012875,239.39087909373183,5947.913571180301,0.22938725195042292,0.12868767514163792,0.11014763443562772,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,31.219718286069767,31.219718286069767,3.615373749201674,0.37620061816657796,0.21537719569923575,0.2403564632142529,9.187418755924673,5.5874608084594,0.1918960204970447,0.12416656847613268,0.11386725391009114,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,256.02016381987363,256.02016381987363,11.469643299386956,1.12989904982185,0.7812832132331042,1.0258311817269006,36.180929849249914,16.000630106963715,0.8418684430821191,0.6034719059569879,0.5777338248577052,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,392.9212665678492,392.9212665678492,14.43786575426658,1.3672537110473928,1.0804880708053939,1.2103576047497455,45.311659298218615,19.822241713990103,1.1129892379359476,0.8106645774539919,0.7837725484138256,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,164.41067150367064,164.41067150367064,8.862318952482873,0.8648095650870392,0.8364931678053771,0.7806237293025056,17.433278070488015,12.822272478140162,0.6911533249791089,0.4777016883299269,0.4279385352252141,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,460.41907075541275,460.41907075541275,15.721099753853021,1.5449896488534105,1.9818968552692857,1.1778860073151338,26.140470585614285,21.45737800280856,1.299276829955643,0.9519364690750671,0.8476653523381462,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,453.98790246193676,453.98790246193676,15.333906669731414,1.4961083016689547,1.7705573907929488,1.132030777174835,30.971150787860196,21.306991867974624,1.3014925590613988,0.9366392757672009,0.8466223003817435,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,44900.21732024659,44900.21732024659,69.32087615241765,3.500091725213817,1.1716535738640745,0.16861690116066255,88.06936985202415,211.8967138023773,0.15697986436737885,0.05135512269616096,0.04738563686209904,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,228592.67523485678,228592.67523485678,192.43572520120867,8.696238519646485,3.4195560096161195,0.3155650203339639,166.56085619166834,478.11366350989886,0.3598396099584955,0.14483166155541063,0.13291116388753912,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,307364.0325143592,307364.0325143592,218.97068862223279,9.126580772119544,3.54124316783191,0.3378151234029263,136.9160975432513,554.4042140120863,0.4107203655973795,0.16222048644830964,0.1443719382383391,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6705686088759308,1.6705686088759308,0.7064618318085341,1.1686526916818052,0.7139247475460392,1.8016618542103824,20.8616537822467,1.292504780987649,3.0992938790997244,1.6940230035115755,1.4048656514248676,Sales,1
covid_deaths/D/short,contrastive_tiny,10812412.283924747,10812412.283924747,579.7062195394252,67.06355542297395,0.21374918670564483,0.5167658328900303,1944.125048889702,3288.223271605009,1.2372100082760968,0.21811728627660887,0.19793868695976957,Healthcare,1
electricity/15T/short,contrastive_tiny,349908.98780722404,349908.98780722404,106.4854319441422,1.8746433727195062,0.30668920165649544,0.264562073122994,30.984304469630345,591.5310539669274,1.1660243113731978,0.20990377702281712,0.18361060878926738,Energy,1
electricity/15T/medium,contrastive_tiny,1267920.405156395,1267920.405156395,148.02617673815658,2.231821798855859,0.41733943648822097,0.29095085616189986,49.613029391875145,1126.0197179252214,1.9402454017702928,0.2550640136986645,0.23148297217332361,Energy,1
electricity/15T/long,contrastive_tiny,4297302.922469553,4297302.922469553,192.15689849769063,2.531448346036478,0.4383019846939009,0.3152884670709444,58.5586445871048,2072.993710185719,3.2704018009336724,0.30315107268336833,0.27588327785298633,Energy,1
electricity/D/short,contrastive_tiny,4593961853.86859,4593961853.86859,7022.116157768923,1.8486415692836597,0.57701718911467,0.12213848460718414,25.922454259031404,67778.77141014427,1.1138303609756512,0.11539669445306731,0.0982848421287455,Energy,1
electricity/H/short,contrastive_tiny,2359955.5412622322,2359955.5412622322,272.77352138078396,1.5131435274462854,0.4010261099729144,0.19455218932005006,15.925082176322336,1536.2146794189387,0.725203039108336,0.12876858250596174,0.1055864337040787,Energy,1
electricity/H/medium,contrastive_tiny,12576000.210947415,12576000.210947415,428.04100159692285,1.7693135267963849,0.4303626411213594,0.21150591472244984,22.829187910501552,3546.26567123043,1.384224295245364,0.16707850135944324,0.14039851586638546,Energy,1
electricity/H/long,contrastive_tiny,20984976.66785033,20984976.66785033,535.0016750628795,2.071790743502206,0.4866313165101305,0.23442134551387572,30.90312311938014,4580.9362217619155,1.8067199166205352,0.21100450540428617,0.18158310805126407,Energy,1
electricity/W/short,contrastive_tiny,358224189931.51904,358224189931.51904,59537.391143922054,2.2003250841674324,0.30318626190488585,0.12954060574483392,29.80883277415783,598518.3288183571,1.365621314667947,0.13584467918698917,0.11633458443371272,Energy,1
ett1/15T/short,contrastive_tiny,8.549541354301573,8.549541354301573,1.5905743767241283,0.9849407283182818,0.5206380754107803,0.3415401405255019,15.558635731881788,2.92395987563126,0.5527501267822341,0.30068476510848996,0.26322358217760067,Energy,7
ett1/15T/medium,contrastive_tiny,17.663906362545763,17.663906362545763,2.336304551322486,1.436669415913852,0.960154361876035,0.5209541029886812,34.74755734398296,4.2028450319451185,0.8010664186207862,0.44530195748597035,0.4105844280254571,Energy,7
ett1/15T/long,contrastive_tiny,18.169861951926855,18.169861951926855,2.486724137834362,1.5478821572647798,1.0510311665297636,0.5284555593891778,37.52876402864762,4.262612104323692,0.8124580817103946,0.4739720794013913,0.43757546500520234,Energy,7
ett1/D/short,contrastive_tiny,44808.29809671377,44808.29809671377,142.7040741848094,1.7087967712715768,1.8300129068866342,0.4777987720736251,18.992162780038807,211.67970638848158,0.5559837703169426,0.37481698438890276,0.3052941433707889,Energy,7
ett1/H/short,contrastive_tiny,121.45592518167855,121.45592518167855,5.837560874485367,0.9521742600486562,0.5760296340065826,0.29624345546863096,10.879418694932035,11.020704386820224,0.5143813613020086,0.27246284846294627,0.22694538195652075,Energy,7
ett1/H/medium,contrastive_tiny,203.59108126299986,203.59108126299986,8.60305084012604,1.5011821613685703,9285134558471.121,0.4939925707747308,23.325148303699642,14.268534657174852,0.6834289866365703,0.4120657417819512,0.35398115740885977,Energy,7
