==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.3081      N/A        N/A
bitbrains_fast_storage/5T/medium                2.0434      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1472      N/A        N/A
bitbrains_fast_storage/H/short                  1.4047      N/A        N/A
bitbrains_rnd/5T/long                           5.2664      N/A        N/A
bitbrains_rnd/5T/medium                         5.8600      N/A        N/A
bitbrains_rnd/5T/short                          2.1653      N/A        N/A
bitbrains_rnd/H/short                           6.3786      N/A        N/A
bizitobs_application/10S/long                  13.9967      N/A        N/A
bizitobs_application/10S/medium                14.8550      N/A        N/A
bizitobs_application/10S/short                  6.6050      N/A        N/A
bizitobs_l2c/5T/long                            1.3434      N/A        N/A
bizitobs_l2c/5T/medium                          1.0808      N/A        N/A
bizitobs_l2c/5T/short                           0.3674      N/A        N/A
bizitobs_l2c/H/long                             1.4695      N/A        N/A
bizitobs_l2c/H/medium                           1.4609      N/A        N/A
bizitobs_l2c/H/short                            0.9068      N/A        N/A
bizitobs_service/10S/long                       8.2842      N/A        N/A
bizitobs_service/10S/medium                     7.4498      N/A        N/A
bizitobs_service/10S/short                      3.9996      N/A        N/A
car_parts/M/short                               1.2343      N/A        N/A
covid_deaths/D/short                           61.9479      N/A        N/A
electricity/15T/long                            2.3721      N/A        N/A
electricity/15T/medium                          2.1582      N/A        N/A
electricity/15T/short                           1.7888      N/A        N/A
electricity/D/short                             1.8914      N/A        N/A
electricity/H/long                              1.9952      N/A        N/A
electricity/H/medium                            1.7503      N/A        N/A
electricity/H/short                             1.5751      N/A        N/A
electricity/W/short                             2.1279      N/A        N/A
ett1/15T/long                                   1.7330      N/A        N/A
ett1/15T/medium                                 1.4977      N/A        N/A
ett1/15T/short                                  0.9848      N/A        N/A
ett1/D/short                                    1.6624      N/A        N/A
ett1/H/long                                     1.7120      N/A        N/A
ett1/H/medium                                   1.6624      N/A        N/A
ett1/H/short                                    1.0439      N/A        N/A
ett1/W/short                                    1.3694      N/A        N/A
ett2/15T/long                                   1.1604      N/A        N/A
ett2/15T/medium                                 1.1197      N/A        N/A
ett2/15T/short                                  0.9332      N/A        N/A
ett2/D/short                                    1.6561      N/A        N/A
ett2/H/long                                     1.1997      N/A        N/A
ett2/H/medium                                   1.1784      N/A        N/A
ett2/H/short                                    0.8500      N/A        N/A
ett2/W/short                                    1.5755      N/A        N/A
hierarchical_sales/D/short                      0.8888      N/A        N/A
hierarchical_sales/W/short                      0.9231      N/A        N/A
hospital/M/short                                0.8749      N/A        N/A
jena_weather/10T/long                           0.8701      N/A        N/A
jena_weather/10T/medium                         0.8289      N/A        N/A
jena_weather/10T/short                          0.4183      N/A        N/A
jena_weather/D/short                            1.6795      N/A        N/A
jena_weather/H/long                             1.4656      N/A        N/A
jena_weather/H/medium                           1.1626      N/A        N/A
jena_weather/H/short                            0.6405      N/A        N/A
kdd_cup_2018/D/short                            1.2291      N/A        N/A
kdd_cup_2018/H/long                             1.2490      N/A        N/A
kdd_cup_2018/H/medium                           1.3265      N/A        N/A
kdd_cup_2018/H/short                            1.1181      N/A        N/A
loop_seattle/5T/long                            1.4050      N/A        N/A
loop_seattle/5T/medium                          1.3875      N/A        N/A
loop_seattle/5T/short                           0.8038      N/A        N/A
loop_seattle/D/short                            0.9247      N/A        N/A
loop_seattle/H/long                             1.5037      N/A        N/A
loop_seattle/H/medium                           1.4842      N/A        N/A
loop_seattle/H/short                            1.2190      N/A        N/A
m4_daily/D/short                                4.5603      N/A        N/A
m4_hourly/H/short                               2.4831      N/A        N/A
m4_monthly/M/short                              1.1932      N/A        N/A
m4_quarterly/Q/short                            2.2553      N/A        N/A
m4_weekly/W/short                               4.9741      N/A        N/A
m4_yearly/A/short                               8.1447      N/A        N/A
m_dense/D/short                                 0.8583      N/A        N/A
m_dense/H/long                                  1.3624      N/A        N/A
m_dense/H/medium                                1.3315      N/A        N/A
m_dense/H/short                                 1.4600      N/A        N/A
restaurant/D/short                              0.8081      N/A        N/A
saugeen/D/short                                 5.3823      N/A        N/A
saugeen/M/short                                 1.1623      N/A        N/A
saugeen/W/short                                 1.9435      N/A        N/A
solar/10T/long                                  2.7725      N/A        N/A
solar/10T/medium                                2.6657      N/A        N/A
solar/10T/short                                 1.7006      N/A        N/A
solar/D/short                                   1.1081      N/A        N/A
solar/H/long                                    1.2711      N/A        N/A
solar/H/medium                                  1.2143      N/A        N/A
solar/H/short                                   1.4247      N/A        N/A
solar/W/short                                   1.6321      N/A        N/A
sz_taxi/15T/long                                0.6761      N/A        N/A
sz_taxi/15T/medium                              0.6692      N/A        N/A
sz_taxi/15T/short                               0.6403      N/A        N/A
sz_taxi/H/short                                 0.6421      N/A        N/A
temperature_rain/D/short                        1.8116      N/A        N/A
us_births/D/short                               0.6883      N/A        N/A
us_births/M/short                               0.9639      N/A        N/A
us_births/W/short                               1.2998      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
