==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.2443      N/A        N/A
bitbrains_fast_storage/5T/medium                2.4054      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0109      N/A        N/A
bitbrains_fast_storage/H/short                  1.9217      N/A        N/A
bitbrains_rnd/5T/long                           5.6273      N/A        N/A
bitbrains_rnd/5T/medium                         6.4179      N/A        N/A
bitbrains_rnd/5T/short                          2.0864      N/A        N/A
bitbrains_rnd/H/short                           7.2639      N/A        N/A
bizitobs_application/10S/long                  12.1217      N/A        N/A
bizitobs_application/10S/medium                10.1944      N/A        N/A
bizitobs_application/10S/short                  5.8162      N/A        N/A
bizitobs_l2c/5T/long                            1.7828      N/A        N/A
bizitobs_l2c/5T/medium                          1.6248      N/A        N/A
bizitobs_l2c/5T/short                           0.6400      N/A        N/A
bizitobs_l2c/H/long                             1.3676      N/A        N/A
bizitobs_l2c/H/medium                           1.0607      N/A        N/A
bizitobs_l2c/H/short                            0.7631      N/A        N/A
bizitobs_service/10S/long                       6.4102      N/A        N/A
bizitobs_service/10S/medium                     5.8993      N/A        N/A
bizitobs_service/10S/short                      3.1416      N/A        N/A
car_parts/M/short                               1.1355      N/A        N/A
covid_deaths/D/short                          173.1806      N/A        N/A
electricity/15T/long                            2.1769      N/A        N/A
electricity/15T/medium                          1.8357      N/A        N/A
electricity/15T/short                           1.5501      N/A        N/A
electricity/D/short                             2.0445      N/A        N/A
electricity/H/long                              2.5443      N/A        N/A
electricity/H/medium                            2.2726      N/A        N/A
electricity/H/short                             1.5557      N/A        N/A
electricity/W/short                             2.6700      N/A        N/A
ett1/15T/long                                   1.6207      N/A        N/A
ett1/15T/medium                                 1.4092      N/A        N/A
ett1/15T/short                                  0.8952      N/A        N/A
ett1/D/short                                    1.8695      N/A        N/A
ett1/H/long                                     1.7057      N/A        N/A
ett1/H/medium                                   1.6045      N/A        N/A
ett1/H/short                                    0.9234      N/A        N/A
ett1/W/short                                    1.6397      N/A        N/A
ett2/15T/long                                   1.2273      N/A        N/A
ett2/15T/medium                                 1.1891      N/A        N/A
ett2/15T/short                                  0.9313      N/A        N/A
ett2/D/short                                    2.3615      N/A        N/A
ett2/H/long                                     1.5076      N/A        N/A
ett2/H/medium                                   1.4049      N/A        N/A
ett2/H/short                                    0.8455      N/A        N/A
ett2/W/short                                    1.7690      N/A        N/A
hierarchical_sales/D/short                      0.8384      N/A        N/A
hierarchical_sales/W/short                      0.8610      N/A        N/A
hospital/M/short                                1.1902      N/A        N/A
jena_weather/10T/long                           0.9171      N/A        N/A
jena_weather/10T/medium                         0.8728      N/A        N/A
jena_weather/10T/short                          0.4616      N/A        N/A
jena_weather/D/short                            1.1491      N/A        N/A
jena_weather/H/long                             1.5065      N/A        N/A
jena_weather/H/medium                           1.2641      N/A        N/A
jena_weather/H/short                            0.6597      N/A        N/A
kdd_cup_2018/D/short                            1.6190      N/A        N/A
kdd_cup_2018/H/long                             1.2650      N/A        N/A
kdd_cup_2018/H/medium                           1.2519      N/A        N/A
kdd_cup_2018/H/short                            0.9972      N/A        N/A
loop_seattle/5T/long                            1.6528      N/A        N/A
loop_seattle/5T/medium                          1.4943      N/A        N/A
loop_seattle/5T/short                           0.7661      N/A        N/A
loop_seattle/D/short                            1.1082      N/A        N/A
loop_seattle/H/long                             1.6494      N/A        N/A
loop_seattle/H/medium                           1.5931      N/A        N/A
loop_seattle/H/short                            1.3196      N/A        N/A
m4_daily/D/short                               10.9052      N/A        N/A
m4_hourly/H/short                               3.4242      N/A        N/A
m4_monthly/M/short                              3.4538      N/A        N/A
m4_quarterly/Q/short                            6.5542      N/A        N/A
m4_weekly/W/short                              17.7438      N/A        N/A
m4_yearly/A/short                              14.6834      N/A        N/A
m_dense/D/short                                 1.2195      N/A        N/A
m_dense/H/long                                  1.6407      N/A        N/A
m_dense/H/medium                                1.5381      N/A        N/A
m_dense/H/short                                 1.3524      N/A        N/A
restaurant/D/short                              0.8810      N/A        N/A
saugeen/D/short                                 4.1660      N/A        N/A
saugeen/M/short                                 0.8356      N/A        N/A
saugeen/W/short                                 1.4344      N/A        N/A
solar/10T/long                                  2.2980      N/A        N/A
solar/10T/medium                                1.8970      N/A        N/A
solar/10T/short                                 1.3944      N/A        N/A
solar/D/short                                   1.2694      N/A        N/A
solar/H/long                                    1.5222      N/A        N/A
solar/H/medium                                  1.3872      N/A        N/A
solar/H/short                                   1.6165      N/A        N/A
solar/W/short                                   0.7993      N/A        N/A
sz_taxi/15T/long                                0.6436      N/A        N/A
sz_taxi/15T/medium                              0.6349      N/A        N/A
sz_taxi/15T/short                               0.6213      N/A        N/A
sz_taxi/H/short                                 1.0496      N/A        N/A
temperature_rain/D/short                        1.5350      N/A        N/A
us_births/D/short                               0.7044      N/A        N/A
us_births/M/short                               2.3310      N/A        N/A
us_births/W/short                               1.8013      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
