==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.2977      N/A        N/A
bitbrains_fast_storage/5T/medium                2.0578      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1319      N/A        N/A
bitbrains_fast_storage/H/short                  1.4582      N/A        N/A
bitbrains_rnd/5T/long                           5.2632      N/A        N/A
bitbrains_rnd/5T/medium                         5.7179      N/A        N/A
bitbrains_rnd/5T/short                          2.2159      N/A        N/A
bitbrains_rnd/H/short                           6.3044      N/A        N/A
bizitobs_application/10S/long                  15.8815      N/A        N/A
bizitobs_application/10S/medium                15.7104      N/A        N/A
bizitobs_application/10S/short                  7.4694      N/A        N/A
bizitobs_l2c/5T/long                            1.3399      N/A        N/A
bizitobs_l2c/5T/medium                          1.1241      N/A        N/A
bizitobs_l2c/5T/short                           0.3667      N/A        N/A
bizitobs_l2c/H/long                             1.4682      N/A        N/A
bizitobs_l2c/H/medium                           1.4590      N/A        N/A
bizitobs_l2c/H/short                            0.8787      N/A        N/A
bizitobs_service/10S/long                       7.1305      N/A        N/A
bizitobs_service/10S/medium                     7.6558      N/A        N/A
bizitobs_service/10S/short                      4.1163      N/A        N/A
car_parts/M/short                               1.1570      N/A        N/A
covid_deaths/D/short                           69.2609      N/A        N/A
electricity/15T/long                            2.3157      N/A        N/A
electricity/15T/medium                          1.9940      N/A        N/A
electricity/15T/short                           1.6991      N/A        N/A
electricity/D/short                             1.8544      N/A        N/A
electricity/H/long                              2.3344      N/A        N/A
electricity/H/medium                            1.9820      N/A        N/A
electricity/H/short                             1.5444      N/A        N/A
electricity/W/short                             1.9942      N/A        N/A
ett1/15T/long                                   1.5553      N/A        N/A
ett1/15T/medium                                 1.4751      N/A        N/A
ett1/15T/short                                  0.9634      N/A        N/A
ett1/D/short                                    1.7441      N/A        N/A
ett1/H/long                                     1.6775      N/A        N/A
ett1/H/medium                                   1.7225      N/A        N/A
ett1/H/short                                    1.0024      N/A        N/A
ett1/W/short                                    1.4810      N/A        N/A
ett2/15T/long                                   1.1439      N/A        N/A
ett2/15T/medium                                 1.1086      N/A        N/A
ett2/15T/short                                  0.9357      N/A        N/A
ett2/D/short                                    1.6381      N/A        N/A
ett2/H/long                                     1.2814      N/A        N/A
ett2/H/medium                                   1.2227      N/A        N/A
ett2/H/short                                    0.8744      N/A        N/A
ett2/W/short                                    1.2213      N/A        N/A
hierarchical_sales/D/short                      0.8797      N/A        N/A
hierarchical_sales/W/short                      0.8241      N/A        N/A
hospital/M/short                                0.8450      N/A        N/A
jena_weather/10T/long                           0.9102      N/A        N/A
jena_weather/10T/medium                         0.8637      N/A        N/A
jena_weather/10T/short                          0.4176      N/A        N/A
jena_weather/D/short                            1.5588      N/A        N/A
jena_weather/H/long                             1.4599      N/A        N/A
jena_weather/H/medium                           1.0455      N/A        N/A
jena_weather/H/short                            0.5882      N/A        N/A
kdd_cup_2018/D/short                            1.2634      N/A        N/A
kdd_cup_2018/H/long                             1.3020      N/A        N/A
kdd_cup_2018/H/medium                           1.4105      N/A        N/A
kdd_cup_2018/H/short                            1.0639      N/A        N/A
loop_seattle/5T/long                            1.4048      N/A        N/A
loop_seattle/5T/medium                          1.4264      N/A        N/A
loop_seattle/5T/short                           0.8261      N/A        N/A
loop_seattle/D/short                            1.0376      N/A        N/A
loop_seattle/H/long                             1.9097      N/A        N/A
loop_seattle/H/medium                           2.0919      N/A        N/A
loop_seattle/H/short                            1.3521      N/A        N/A
m4_daily/D/short                                4.6215      N/A        N/A
m4_hourly/H/short                               2.7679      N/A        N/A
m4_monthly/M/short                              1.1944      N/A        N/A
m4_quarterly/Q/short                            1.7533      N/A        N/A
m4_weekly/W/short                               4.8643      N/A        N/A
m4_yearly/A/short                               8.7593      N/A        N/A
m_dense/D/short                                 0.8036      N/A        N/A
m_dense/H/long                                  1.7077      N/A        N/A
m_dense/H/medium                                1.5828      N/A        N/A
m_dense/H/short                                 1.4021      N/A        N/A
restaurant/D/short                              0.8056      N/A        N/A
saugeen/D/short                                 4.8912      N/A        N/A
saugeen/M/short                                 1.2246      N/A        N/A
saugeen/W/short                                 1.5365      N/A        N/A
solar/10T/long                                  2.8602      N/A        N/A
solar/10T/medium                                3.1076      N/A        N/A
solar/10T/short                                 1.6642      N/A        N/A
solar/D/short                                   1.0495      N/A        N/A
solar/H/long                                    1.3880      N/A        N/A
solar/H/medium                                  1.2054      N/A        N/A
solar/H/short                                   1.3011      N/A        N/A
solar/W/short                                   1.0174      N/A        N/A
sz_taxi/15T/long                                0.6418      N/A        N/A
sz_taxi/15T/medium                              0.6417      N/A        N/A
sz_taxi/15T/short                               0.6278      N/A        N/A
sz_taxi/H/short                                 0.6424      N/A        N/A
temperature_rain/D/short                        1.8573      N/A        N/A
us_births/D/short                               0.7059      N/A        N/A
us_births/M/short                               1.2447      N/A        N/A
us_births/W/short                               1.1887      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
