==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.9153      N/A       N/A    1.1768    0.9810
bitbrains_fast_storage/5T/medium                1.7636      N/A       N/A    1.2102    0.9583
bitbrains_fast_storage/5T/short                 1.1209      N/A       N/A    0.5308    0.5085
bitbrains_fast_storage/H/short                  1.4742      N/A       N/A    1.2648    0.8801
bitbrains_rnd/5T/long                           4.6594      N/A       N/A    1.4379    1.0103
bitbrains_rnd/5T/medium                         5.4733      N/A       N/A    0.6267    0.8473
bitbrains_rnd/5T/short                          2.2435      N/A       N/A    0.6536    0.6699
bitbrains_rnd/H/short                           6.4625      N/A       N/A    1.1161    0.9175
bizitobs_application/10S/long                  10.9308      N/A       N/A    3.3171    1.4065
bizitobs_application/10S/medium                13.0153      N/A       N/A    4.9894    2.4402
bizitobs_application/10S/short                  7.5580      N/A       N/A    3.3270    1.4037
bizitobs_l2c/5T/long                            1.2224      N/A       N/A    0.9767    0.8366
bizitobs_l2c/5T/medium                          0.9179      N/A       N/A    0.7217    0.7156
bizitobs_l2c/5T/short                           0.3699      N/A       N/A    0.5114    0.3377
bizitobs_l2c/H/long                             1.2843      N/A       N/A    0.5657    0.8986
bizitobs_l2c/H/medium                           1.6244      N/A       N/A    1.2706    0.9622
bizitobs_l2c/H/short                            0.9941      N/A       N/A    0.7288    0.7684
bizitobs_service/10S/long                       7.0145      N/A       N/A   31.2388    2.3565
bizitobs_service/10S/medium                     7.4140      N/A       N/A   38.9058    2.5098
bizitobs_service/10S/short                      3.9080      N/A       N/A   17.3183    1.3404
car_parts/M/short                               1.0818      N/A       N/A    0.9219    0.8049
covid_deaths/D/short                           69.7101      N/A       N/A    1.6762    1.7415
electricity/15T/long                            2.8265      N/A       N/A    2.4442    2.5404
electricity/15T/medium                          2.6006      N/A       N/A    2.2304    2.2918
electricity/15T/short                           2.1777      N/A       N/A    1.1067    1.0762
electricity/D/short                             1.9861      N/A       N/A    1.2319    0.9589
electricity/H/long                              2.0444      N/A       N/A    1.4072    1.1485
electricity/H/medium                            1.8981      N/A       N/A    1.2507    1.1811
electricity/H/short                             2.4512      N/A       N/A    1.4058    1.5882
electricity/W/short                             1.9827      N/A       N/A    0.8697    0.7405
ett1/15T/long                                   1.5751      N/A       N/A    1.1060    1.1371
ett1/15T/medium                                 1.4982      N/A       N/A    1.1820    1.1029
ett1/15T/short                                  1.0314      N/A       N/A    1.0821    0.9276
ett1/D/short                                    1.7995      N/A       N/A    1.4157    0.7836
ett1/H/long                                     1.5250      N/A       N/A    2.0196    0.9393
ett1/H/medium                                   1.4921      N/A       N/A    6.7165    0.9010
ett1/H/short                                    1.3132      N/A       N/A    1.3477    1.1864
ett1/W/short                                    1.6316      N/A       N/A    0.9260    0.7591
ett2/15T/long                                   1.1981      N/A       N/A    1.1695    1.0732
ett2/15T/medium                                 1.2261      N/A       N/A    1.1659    1.0602
ett2/15T/short                                  1.0161      N/A       N/A    0.9406    0.8174
