dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.3267319089,67.3267319089,4.870572817083775,0.7576056613438545,0.13675122898733127,0.10058180458117259,8.872274572532602,8.20528682672946,0.14070255426548753,0.08351957104866893,0.06975598917813866,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.19396612460537,181.19396612460537,8.674702884197366,1.3405410094963341,0.3088320443002937,0.18497116254285217,28.915807359116464,13.460830811083147,0.23949584322444495,0.15434079152542288,0.13960961739614589,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.73147091542026,174.73147091542026,8.419194624728325,1.3029111670738516,0.31146913388316755,0.17752169854958738,30.825900064074002,13.218603213479867,0.23370760935349302,0.1488530835406661,0.1364887847430815,Transport,1
loop_seattle/D/short,contrastive_tiny,29.419059346345424,29.419059346345424,4.149010250319884,1.2201550639900285,0.07529527569267924,0.0756848087943632,7.981835605196826,5.423933936392056,0.09693295081612749,0.07414836007338783,0.0577218185147861,Transport,1
loop_seattle/H/short,contrastive_tiny,110.7830467568658,110.7830467568658,6.5821648223796965,1.3145908972643199,0.19993973682393326,0.14415599809069363,14.292700395493766,10.525352571618008,0.18630944528948676,0.11651101172309886,0.0974525448905321,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.35253495924263,154.35253495924263,9.345705257984353,1.8506071602097318,0.25025760303828903,0.19602100771984715,31.692721983637796,12.423869564642194,0.21959049783293394,0.16518428976759433,0.14451896873700554,Transport,1
loop_seattle/H/long,contrastive_tiny,134.197242188746,134.197242188746,7.800038557892039,1.5699828695227462,0.25837547265245636,0.16621302763166448,29.117232631110344,11.584353334940454,0.20702790731669246,0.1393971344744209,0.12301982494320379,Transport,1
m_dense/D/short,contrastive_tiny,19804.272866539333,19804.272866539333,87.99752086074264,1.2111327431614003,0.21014108183106772,0.17793587234448385,7.612773469293014,140.7276549457829,0.24362038705813938,0.15233672514837307,0.1121307647248554,Transport,1
m_dense/H/short,contrastive_tiny,210644.21905711663,210644.21905711663,224.83477594738204,1.796944316494013,0.6888736442730311,0.4734217003310857,23.883677729235743,458.9599318645546,0.8140805536430085,0.39880086729545333,0.3408075105611705,Transport,1
m_dense/H/medium,contrastive_tiny,293022.1445868687,293022.1445868687,307.562028588338,2.4124213877680734,1.8580098937369915,0.6045240624386866,39.10916059421353,541.3151989246826,0.9418200582199703,0.5351190734099902,0.4661475902493233,Transport,1
m_dense/H/long,contrastive_tiny,286989.19421239785,286989.19421239785,307.08828976600995,2.410327126487197,1.8504821644132883,0.601913747183701,42.540190797144575,535.7137241217531,0.9273996493434409,0.5316152254888822,0.4691133786143886,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.71874458159718,18.71874458159718,2.9273602775127716,0.5876639623117632,1171902191639.2642,0.4151478345207044,4.812264362860679,4.3265164487838454,0.40454779170573324,0.27372070574879265,0.21863688873049786,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.426160108833493,18.426160108833493,2.986767238723279,0.5855136470708948,12298923814992.514,0.42764885096510985,8.25734518053992,4.292570338251139,0.39949531942712996,0.2779685451990454,0.236565310321096,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.45315188233492,17.45315188233492,2.9261661389562255,0.5548356103660264,8220191486350.8125,0.4215527874934655,8.033223073152413,4.177696959131302,0.3866801887337462,0.2708407253917167,0.23140398212657848,Transport,1
sz_taxi/H/short,contrastive_tiny,8.460434547085518,8.460434547085518,2.026363996861883,0.6229742964714728,1.1785265873860253,0.3134302923830747,5.365955681609979,2.9086826136733306,0.27096173461767603,0.18876831077251655,0.15199919137246634,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1793904.6276974005,1793904.6276974005,175.89057700995988,0.9592952947862854,2.3571796211236538,0.7625895124459903,21.34645117938674,1339.3672490013337,4.2052819148401905,0.5522529112476854,0.4635075362132559,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3747847.30349973,3747847.30349973,314.85280649321777,1.3037803085808297,5.690888511418355,0.8197287639088339,43.002834709808056,1935.935769466469,5.8819075851469025,0.9566097904310267,0.9057991372616533,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3762964.1901130877,3762964.1901130877,341.64205342202496,1.23435158849795,4.688151205281987,0.8461243096595297,40.73468325466223,1939.8361245510116,5.126407784591908,0.9028579579690043,0.8581072672881302,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2334275.218214621,2334275.218214621,309.3049106095419,1.2671566028076426,4.774306878265057,0.6232752479208564,27.07775036287368,1527.8335047427847,4.354821641037932,0.8816194396970645,0.7042810793763707,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1629958.8906597083,1629958.8906597083,137.30534108106576,1.9720467947628197,1.4916482689827741,0.6951566605906566,63.404307215563065,1276.6984337186711,5.223881423163513,0.5618138172891061,0.5024277847726074,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2085808.6393919336,2085808.6393919336,178.58453262645332,4.885233926993505,1.596249035324787,0.7664846902984553,187.77410794559125,1444.2328895963883,6.076624274934043,0.7513962006424941,0.7400413675343324,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3822431.1331695155,3822431.1331695155,271.9909856246089,3.8788979086392743,4.9792529287454945,0.7612975274098486,146.02893751780525,1955.1038676166327,7.489562437596642,1.0419361871460444,1.0138411306446593,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2399059.142643323,2399059.142643323,223.14095051168837,6.181328005682239,4.069701375274619,0.6496621314138427,217.36868393291337,1548.8896483104672,6.778698904126395,0.9765739724255099,0.8207467870625221,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6405530.64679954,6405530.64679954,1114.0126143201192,3.9114727019672673,0.054694145382204025,0.055555118314908704,113.13242922354891,2530.9149821358164,0.09760727450467689,0.04296301369864882,0.040519008765626446,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22554781.023887157,22554781.023887157,1907.3218277406693,7.394252890586363,0.10203800920185434,0.10202604333294364,285.51265437228034,4749.187406692555,0.18648661176710218,0.07489491459182167,0.072835660375484,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22086395.106612768,22086395.106612768,2486.9014927864073,8.472486896783076,0.11735333820079676,0.11815883057760537,330.78110671999644,4699.616485056283,0.18124542292467144,0.09590985014741497,0.09729090324507202,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.422549664869855,23.422549664869855,2.983170483421002,0.3061296893680701,0.17810709485511772,0.21936891584881044,7.330023231791176,4.839684872475671,0.166214368086798,0.1024541493635239,0.09370830556535932,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,183.65359953397933,183.65359953397933,9.925242822319744,0.962591282983549,0.6719741437268972,0.9821487385190985,36.56143352522092,13.551885460480372,0.7130284643275698,0.5222137294706758,0.5188256221495544,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,359.0832685118343,359.0832685118343,13.650733700495456,1.2803861015110118,0.9798286106455061,1.2440248034913814,50.89354107185273,18.94949256607771,1.0639856780429868,0.7664682893992776,0.7657194827548114,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,202.10162942535806,202.10162942535806,9.377749552613952,0.91944120292378,0.9359894086807761,0.840146305622196,15.437849084915392,14.216245264673724,0.7662920281992739,0.5054847177175729,0.44373653826183684,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,285.8213410648312,285.8213410648312,12.580527662159875,1.2249749183869076,1.9013374094505076,0.9360675853901533,29.3357559165599,16.906251537961666,1.0236992097450317,0.7617700586679734,0.7054775574814682,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,241.8269342910996,241.8269342910996,11.590497045875304,1.1535444539674975,1.3447225178448492,0.9674688423401088,27.38221474625341,15.550785648677033,0.9498868697524794,0.7079810117965639,0.6506845604953653,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,29593.883651788474,29593.883651788474,54.218969139762656,2.2702817545823013,0.24691228300003285,0.12146976681448628,62.68485784324237,172.02872914658317,0.1274443859186466,0.040167146856449044,0.03760169740594335,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,147652.0558951249,147652.0558951249,113.18686980715938,4.267963823610079,0.9204939626795658,0.1924545820001505,169.46000250666387,384.2551963150595,0.2891995157625806,0.08518710547787553,0.08487495753924212,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201321.25645018774,201321.25645018774,129.1292611159944,4.204011755081581,0.979500293501108,0.19673265867165315,186.5364653965241,448.6883734288061,0.3324026912428109,0.09566308479344367,0.09828502841952932,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7863367533055374,1.7863367533055374,0.7000627167029821,1.2231835510494238,0.7091200288914118,1.7894963448793455,16.668727286362667,1.336539095315037,3.204883647797478,1.6786785819125027,1.3777562628425275,Sales,1
covid_deaths/D/short,contrastive_tiny,3506280.022795467,3506280.022795467,332.38116579665814,51.071103090769505,0.1453901787514365,0.4342793561827072,1447.9985062788303,1872.5063478651994,0.7045396260481287,0.12506003118376438,0.10814442216423234,Healthcare,1
electricity/15T/short,contrastive_tiny,390699.83493380214,390699.83493380214,113.93713020296929,2.1390885735165712,0.30519116220676185,0.29562592837619367,25.084038891570458,625.0598650799794,1.2321162073557954,0.22459254318740043,0.19030861333384197,Energy,1
electricity/15T/medium,contrastive_tiny,2960155.7570601585,2960155.7570601585,190.86128915077293,2.743085314338443,0.5014769671773595,0.34172731527285516,56.18414019022957,1720.5103187892128,2.9646125921134185,0.3288732273117531,0.29607271614259534,Energy,1
electricity/15T/long,contrastive_tiny,5202117.988974166,5202117.988974166,231.32415802061817,2.961009705108412,0.4797110725234806,0.3511461109201161,59.977845522016,2280.815202723396,3.598265691754186,0.3649422278866048,0.326593726897887,Energy,1
electricity/D/short,contrastive_tiny,2856776007.936485,2856776007.936485,5905.28230447744,1.7719527482712527,0.7034552353951905,0.12913528881752734,16.927469534431054,53448.816712219974,0.8783416042177369,0.09704340435823831,0.07875765427323443,Energy,1
