dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.91349544336457,73.91349544336457,5.13580149390357,0.7979491752010134,0.13804840251372685,0.10613481313898288,9.581502918181258,8.59729582155718,0.14742464308846795,0.08806765731073996,0.07367554817893848,Transport,1
loop_seattle/5T/medium,contrastive_tiny,190.16943856776646,190.16943856776646,9.176945862302786,1.4177629927207682,0.30930468050137083,0.1968883253618968,39.34783702208252,13.790193565275525,0.24535588348860765,0.1632767262558316,0.1544562231447896,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.0306092217842,170.0306092217842,8.451213912846107,1.3119040265182331,0.3100555394901642,0.17821750226726124,35.352497314610595,13.039578567644899,0.23054241698651284,0.14941919110576618,0.14104509930470904,Transport,1
loop_seattle/D/short,contrastive_tiny,30.83098229566119,30.83098229566119,4.271375540683144,1.2592244545289515,0.07777473351781948,0.07798173870516581,7.6096092307008005,5.552565379683628,0.09923176667786407,0.07633519140494219,0.05816205639184353,Transport,1
loop_seattle/H/short,contrastive_tiny,102.67571075613621,102.67571075613621,6.226941368575948,1.2564267561327096,0.16426178804899938,0.1396286778944807,12.257453217023652,10.132902385601877,0.1793626778569559,0.11022319531204078,0.09118145242418102,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.76915667785508,159.76915667785508,9.475026735053682,1.8774795575793044,0.2557200597730039,0.19843956501682958,20.790435637638936,12.639982463510583,0.22341026902448657,0.1674700323361547,0.14020245644095874,Transport,1
loop_seattle/H/long,contrastive_tiny,135.6735834349319,135.6735834349319,7.794232787617835,1.5714437109759216,0.25954676890211414,0.16554473447996595,23.603593157987103,11.64790038740596,0.2081635782434758,0.13929337758480628,0.11950539462421922,Transport,1
m_dense/D/short,contrastive_tiny,20782.94569926569,20782.94569926569,85.32873369923344,1.1821773605028931,0.21201313682943113,0.17343154516333625,7.535023701461415,144.16291374436662,0.24956732817982774,0.14771665980646748,0.11175020956080169,Transport,1
m_dense/H/short,contrastive_tiny,128749.5932062319,128749.5932062319,168.10170235460004,1.3660610658259476,0.5567465962703053,0.3443784528699209,19.40033355803165,358.8169355064389,0.636451832138963,0.29817053171768126,0.2555929015399756,Transport,1
m_dense/H/medium,contrastive_tiny,335264.6372343055,335264.6372343055,320.2736470982929,2.498037886857983,1.8890090040989025,0.6232621512408532,44.40533113491142,579.0204117596421,1.0074223650052985,0.5572356836749488,0.49669351679865464,Transport,1
m_dense/H/long,contrastive_tiny,313408.97389880585,313408.97389880585,316.6661779767422,2.4711326778441567,1.8080770028433515,0.6158852004097174,45.51332435003652,559.8294149996102,0.9691474752003654,0.5481959658509958,0.49267316899738994,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.09784348059969,19.09784348059969,2.95361940039282,0.593419863182878,1057279524854.801,0.4201533304561748,4.843410713916741,4.370107948392087,0.4086237833522257,0.2761760460436941,0.21907719338578366,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.43446763986055,18.43446763986055,2.9936231066566488,0.587019027393114,12130623287031.084,0.4282094722914653,8.579978213795819,4.293537893143666,0.39958536655982557,0.2786065981449891,0.23772998028118053,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.886218937765193,17.886218937765193,2.9689522824484538,0.5622898695421198,7935218188428.212,0.42471685508376883,8.814363635573008,4.22921020259873,0.3914481627876648,0.274800934617664,0.23702903970310796,Transport,1
sz_taxi/H/short,contrastive_tiny,7.853325832216774,7.853325832216774,1.9283506163811759,0.5881282876397653,1.0620504027807358,0.3059710748641836,4.477546982269607,2.8023786025833077,0.2610588599945171,0.17963775955116648,0.142711857302699,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1772827.0131122184,1772827.0131122184,175.73325607334024,0.9203616152705484,2.4139831247901014,0.7660955594273878,23.32609592253193,1331.475502257634,4.180503781820644,0.5517589624146931,0.48232655202592656,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3531445.568403287,3531445.568403287,312.0854630328027,1.291488577324881,5.827502773331184,0.8239308110399641,47.2917452106339,1879.2140826428708,5.709571433693904,0.9482018366407995,0.9364403468154584,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3613778.729026741,3613778.729026741,342.11996751651094,1.229797272952206,4.713317025479054,0.8476698313882418,46.602237613107945,1900.994142291538,5.023760020843291,0.9041209422506823,0.8951109014554931,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2351945.1404902623,2351945.1404902623,285.33402816245257,1.232496477984728,3.6495318228887252,0.6192240048470931,28.132283426943705,1533.605275320303,4.371273061523252,0.8132946403577967,0.6599861921752049,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1675257.0870258142,1675257.0870258142,141.54385393971032,2.008787644859624,1.6865978673596904,0.6988036605417307,67.02053437364225,1294.317228126789,5.295972443545688,0.5791565882985612,0.5339937157993948,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2139865.60183812,2139865.60183812,183.80711689864904,4.908397387730778,1.7376628745101859,0.7731189450615386,195.1922905750857,1462.8279467654834,6.154863163275028,0.7733702760114481,0.7840413011853274,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3671856.015099706,3671856.015099706,275.51715282694215,3.9047024342052254,5.324977707263001,0.7637882570300787,154.7147261177341,1916.2087608347128,7.3405640464700905,1.0554441392629181,1.0560909011589674,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1881589.6761940168,1881589.6761940168,186.87644813518511,6.088695978564879,3.1340835005522303,0.638672341665059,217.03898852887986,1371.710492849718,6.003276233914916,0.8178627674107181,0.7324876497758344,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8071647.930064547,8071647.930064547,1293.2482789929709,4.9669926025421764,0.07054644619863892,0.07107654661223192,175.17503289062063,2841.064576890949,0.10956850467102232,0.049875416859654104,0.04847501069930302,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24087924.20202363,24087924.20202363,2417.8247523323694,9.270349383131396,0.1316394128401803,0.12915788427251507,345.5179389407153,4907.945008048036,0.19272055552079254,0.09494086194065528,0.09410863169917105,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21115177.663747665,21115177.663747665,2448.2446737649707,8.579097234503212,0.11895222302693136,0.1196839046034314,315.54650321476936,4595.125424158481,0.17721562036855013,0.09441901115347973,0.09327168054820725,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.793732771783006,25.793732771783006,3.198114916389542,0.3356395724021928,0.1925700502088796,0.2273324042841235,9.141131308193051,5.078753072534932,0.1744249377518786,0.10983621122106905,0.1024662536481358,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,194.33022483104313,194.33022483104313,10.297562307078445,0.9956318864221136,0.6911340774089296,1.0078413135913122,38.99234341699817,13.940237617452693,0.7334614987501068,0.541803209564121,0.5432774446181475,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,370.337412098733,370.337412098733,13.881294443031269,1.3070167129432588,0.9953783512882555,1.2588465979791965,50.58915634745301,19.244152672922052,1.0805304025246456,0.7794139304037342,0.7775227921569781,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,205.50863242904,205.50863242904,9.5787633280085,0.9420011504903735,1.0032866080550156,0.8215251745796551,19.540198734412265,14.33557227420796,0.7727240596149223,0.5163198750165151,0.46548008796678403,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,241.77857194943442,241.77857194943442,11.749769779359035,1.1482474215720824,1.4427459545560213,0.9564966825184548,42.053277846956874,15.549230590271483,0.9415295301659365,0.7114664070156208,0.7142332125012839,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,234.05224384583343,234.05224384583343,11.755223293809427,1.2000357299944389,1.8396686635433792,0.8974916125209217,37.2526644717659,15.298766088996636,0.934492787673959,0.7180429664496091,0.6976507074022247,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,33718.3610638804,33718.3610638804,59.4391979042279,2.62986139525598,0.45671261043743844,0.13102744966755125,86.58781063355762,183.62560024103502,0.13603571902063546,0.04403445932537536,0.042411093832793435,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,145743.55668054963,145743.55668054963,120.95735150008093,4.681627711351824,1.0828320947444434,0.20711531262162405,165.1814960786474,381.76374458629465,0.28732439048017877,0.09103535311222206,0.08984052509496988,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202483.9915802165,202483.9915802165,130.90058028639623,4.160974624725847,0.7328687911003474,0.20040992357539855,145.93433412121,449.9822125153577,0.3333612086011242,0.09697533466252788,0.09454132339213155,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.531825325957166,1.531825325957166,0.6400566489771781,1.1210665384547758,0.6313244337487247,1.7718539913855542,16.548489360697715,1.2376693120366062,2.967804049601636,1.5347901869548326,1.24542493038437,Sales,1
covid_deaths/D/short,contrastive_tiny,6416613.455057399,6416613.455057399,453.76520476104866,58.081236803404934,0.1766077194415523,0.46867230024248585,1745.0239415276244,2533.1035223727827,0.9530925277921649,0.1707313665667832,0.1585668019600327,Healthcare,1
electricity/15T/short,contrastive_tiny,449217.19528398325,449217.19528398325,114.95314134764448,2.135552511668405,0.3161259855094057,0.2960123034814755,29.085705643230572,670.2366710975931,1.321168597375667,0.22659530143208187,0.19638737465447414,Energy,1
electricity/15T/medium,contrastive_tiny,2180719.946758295,2180719.946758295,182.6151408260704,2.682624843252402,0.4715290275953093,0.3404677371114455,82.80078065237579,1476.7260906337015,2.5445478097893646,0.3146642830858027,0.30575044133752827,Energy,1
electricity/15T/long,contrastive_tiny,3962306.070192026,3962306.070192026,216.24534291423518,2.85836811674112,0.47156519535665514,0.34538346070492565,89.49842614946077,1990.5542118194185,3.140343382232024,0.341153547854651,0.33374819062604205,Energy,1
electricity/D/short,contrastive_tiny,3540955060.343687,3540955060.343687,6188.815470628221,1.788246861126552,0.7032530559949207,0.12962138713204413,18.11355692388052,59505.92458187409,0.9778800069441627,0.10170279611515393,0.08371863958068201,Energy,1
electricity/H/short,contrastive_tiny,5126517.93528462,5126517.93528462,302.3785038557146,1.4547381499134953,0.34450183095526976,0.18420404084374498,19.781610867860874,2264.1815155337304,1.068855374288605,0.14274424850577463,0.12353747439302892,Energy,1
electricity/H/medium,contrastive_tiny,67821871.49586752,67821871.49586752,851.3094204697877,3.285590716871636,0.6097795876463268,0.3308234657532003,70.68617375538902,8235.403541774229,3.21454925279705,0.33229410648657537,0.3037751691793653,Energy,1
electricity/H/long,contrastive_tiny,65099695.64359085,65099695.64359085,839.5712710549026,3.281568518795945,0.6317026184407697,0.3330679949373195,74.63472872369063,8068.438240675258,3.182189700917511,0.3311266656871056,0.30335938192455003,Energy,1
electricity/W/short,contrastive_tiny,172254570686.7182,172254570686.7182,47945.44201759307,1.96163413204128,0.2659551793164931,0.11854291758810241,14.251928826029973,415035.6258042413,0.9469743358800851,0.10939567663644972,0.08076787831657824,Energy,1
ett1/15T/short,contrastive_tiny,11.890368743248029,11.890368743248029,2.087316366149822,1.5110908321977277,0.732728500252896,0.4619146463566303,18.04605491193625,3.4482413986332263,0.651861157930141,0.39458967807308154,0.33637184546072674,Energy,7
ett1/15T/medium,contrastive_tiny,24.95916134274553,24.95916134274553,2.787429695984659,1.6798628090485208,0.920448560517763,0.6265099115541967,47.87974698509253,4.995914465115024,0.9522262367245267,0.5312868561052421,0.5109877413038764,Energy,7
ett1/15T/long,contrastive_tiny,25.526888161769566,25.526888161769566,2.791892392658259,1.674047407612986,0.9337277727309774,0.6082581745572119,49.79380835000611,5.052414092468032,0.9629951215616,0.5321374505036887,0.5186034408540987,Energy,7
ett1/D/short,contrastive_tiny,48301.07223297389,48301.07223297389,148.5699004676134,1.8116710270876584,1.2079085345052116,0.5198098943023035,15.376225704913892,219.77504915930265,0.5772464566297673,0.390223771692133,0.30718701873425286,Energy,7
ett1/H/short,contrastive_tiny,170.7707575060095,170.7707575060095,6.320220466867267,0.9972503967690948,0.551048698536998,0.3085781817138952,8.789482340748858,13.067928585128152,0.6099336901781377,0.29499054628158883,0.24176365378071957,Energy,7
ett1/H/medium,contrastive_tiny,432.58723798712856,432.58723798712856,12.289146020764573,1.9504209955515965,906698079886.0192,0.668574456343351,30.263062392098835,20.79873164371156,0.9962099425143212,0.5886209630767308,0.5211791634118108,Energy,7
ett1/H/long,contrastive_tiny,420.30151955356587,420.30151955356587,12.130968201806443,1.9809787328472948,103098852155.81136,0.6853519517268633,35.08807758909715,20.501256535967883,0.9817607728685788,0.5809257933314953,0.5203943678097525,Energy,7
ett1/W/short,contrastive_tiny,1263526.662878836,1263526.662878836,824.9791461399624,1.4131524607055626,0.7758936139610846,0.5061939852481565,7.980031780802883,1124.0670188555646,0.4472930957520232,0.3282788926442291,0.25699690745982523,Energy,7
ett2/15T/short,contrastive_tiny,11.709750044221,11.709750044221,2.271893045696474,1.0083293688180155,0.14313232944357004,0.17042270675461466,11.268073575543871,3.421951204243129,0.16245219710587525,0.10785484503849993,0.08903351634533713,Energy,7
ett2/15T/medium,contrastive_tiny,16.37457990747185,16.37457990747185,2.638685199568669,1.1075355065225059,0.17005253913638047,0.19813638999434255,29.113663907425764,4.0465516069206195,0.21564805992241018,0.14062031065161296,0.1314801732010572,Energy,7
ett2/15T/long,contrastive_tiny,14.537122492404897,14.537122492404897,2.5017479750786036,1.0809383926041272,0.1668815172462928,0.20142787039630075,28.76586359116744,3.8127578591362052,0.2031887679056045,0.13332267808418494,0.12512085903229037,Energy,7
ett2/D/short,contrastive_tiny,107696.12856998888,107696.12856998888,201.68910072493173,1.3145934785892195,0.4644826468130063,0.1359310558157113,12.516647450416048,328.1708831843387,0.18782085494309067,0.11543199373230568,0.09466114841625095,Energy,7
