dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.28505978139047,81.28505978139047,5.598115475621493,0.8639896321016339,0.1593838200571393,0.1126992238392348,8.799293942078048,9.01582274567277,0.15460145585509896,0.09599532144655756,0.07857958245649627,Transport,1
loop_seattle/5T/medium,contrastive_tiny,192.02303124624044,192.02303124624044,9.505889713414843,1.4659433077386357,0.310707619084611,0.2045617080031321,19.28235233148161,13.857237504143473,0.2465487329417816,0.16912931337331574,0.14215160293631174,Transport,1
loop_seattle/5T/long,contrastive_tiny,178.11961518082617,178.11961518082617,9.075821683476612,1.4053887431811076,0.30739975425851757,0.19249283770565512,19.663465061664986,13.346146079705038,0.23596259332374944,0.16046238428587536,0.13539519948739143,Transport,1
loop_seattle/D/short,contrastive_tiny,28.639926903455585,28.639926903455585,4.229550774301661,1.239452759791225,0.07771015532622025,0.07713930380133678,19.323151167978843,5.351628434734196,0.09564075483473636,0.07558772691328411,0.06359588728123336,Transport,1
loop_seattle/H/short,contrastive_tiny,117.72121462134183,117.72121462134183,6.811093527241958,1.3573442753796328,0.22823491224140216,0.14574247175390687,12.876833433743958,10.849940765798761,0.19205498644773758,0.120563282630274,0.09860088629608978,Transport,1
loop_seattle/H/medium,contrastive_tiny,156.68193840811125,156.68193840811125,9.607980096136423,1.9158079982839111,0.26294328330410643,0.1992388476604338,14.218371607777808,12.517265612269767,0.22124126247493683,0.16981996804634675,0.1319691440387132,Transport,1
loop_seattle/H/long,contrastive_tiny,143.45493677057308,143.45493677057308,8.198135570445174,1.6540438316860273,0.27194784034456315,0.17269992198534606,17.54887623363527,11.977267500167686,0.21404980962147893,0.14651166120154668,0.11838380479738775,Transport,1
m_dense/D/short,contrastive_tiny,20377.268123378046,20377.268123378046,89.8673156787731,1.2352126806544808,0.2064004200648985,0.1811744656522739,13.488796409013249,142.7489689047807,0.2471195805126653,0.15557361655726765,0.12485101040865304,Transport,1
m_dense/H/short,contrastive_tiny,138777.26438010152,138777.26438010152,192.2499857292407,1.5485909422451394,0.5998361905445547,0.4183851054202494,12.709917138118332,372.52820615371064,0.6607722096375682,0.3410035690577628,0.27133962469942824,Transport,1
m_dense/H/medium,contrastive_tiny,285579.9627118629,285579.9627118629,311.4133634736637,2.430373958404265,1.496845615637401,0.6261694621726629,19.893960632647158,534.3968213901192,0.9297829553539617,0.541819909545993,0.44003308950199266,Transport,1
m_dense/H/long,contrastive_tiny,287550.8350114057,287550.8350114057,313.8183140101183,2.4490435446587764,1.538673702124922,0.6265118140193668,20.51612259926682,536.2376665354698,0.9283066711143569,0.5432658923339234,0.4419130855517109,Transport,1
