dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,81.31961023618138,81.31961023618138,5.599960424474626,0.8654478868230552,0.15768019429892013,0.11292330051737538,8.689423309228335,9.01773864315114,0.15463430926712587,0.09602695824629492,0.07847598530359721,Transport,1
loop_seattle/5T/medium,contrastive_tiny,199.0505525539646,199.0505525539646,9.540237153636635,1.47215513989154,0.3162259997654472,0.2046141269820297,23.679909883933842,14.108527653655592,0.25101970112316974,0.16974042492162716,0.1464827284736424,Transport,1
loop_seattle/5T/long,contrastive_tiny,185.55972684098677,185.55972684098677,8.998943377082508,1.395178335732454,0.31495354304748,0.18959620783761896,25.287689634978978,13.622030936721101,0.2408402940421055,0.15910316009945077,0.13934328767678428,Transport,1
loop_seattle/D/short,contrastive_tiny,28.34490203311427,28.34490203311427,4.11990377969417,1.2085936686531247,0.07516648264218825,0.075179312897939,15.73577358237508,5.323993053443465,0.09514687362474115,0.07362818853024584,0.061188721105204666,Transport,1
loop_seattle/H/short,contrastive_tiny,107.84583618760236,107.84583618760236,6.471312388458844,1.2951679367588176,0.21592993458593274,0.1398227535511207,12.428499072649378,10.384884986729626,0.1838230261749121,0.11454881090063192,0.09441461535027357,Transport,1
loop_seattle/H/medium,contrastive_tiny,162.62320173971548,162.62320173971548,9.467188681911972,1.8885451372361142,0.26455999807107494,0.19648737381281461,18.48203344604397,12.7523802382032,0.22539688705614302,0.1673314956280483,0.1351790821587896,Transport,1
loop_seattle/H/long,contrastive_tiny,153.13783356464302,153.13783356464302,8.115968227343416,1.639588019084239,0.2773016311185441,0.17020476129052356,22.134185316081282,12.374887214219086,0.221155806385203,0.14504322074567577,0.12177583852913869,Transport,1
m_dense/D/short,contrastive_tiny,20763.25788682204,20763.25788682204,91.73006805066709,1.2537205521743147,0.2087836044738353,0.18411037488146198,9.118418132972591,144.09461435744933,0.2494490918382712,0.15879831645018574,0.119021880378926,Transport,1
m_dense/H/short,contrastive_tiny,124950.39682728273,124950.39682728273,184.39673345663482,1.5017171291550682,0.6017429687317885,0.4060929178305223,12.475184787557243,353.4832341530256,0.6269911750111975,0.3270738564311975,0.26084483924877805,Transport,1
m_dense/H/medium,contrastive_tiny,302173.4694753076,302173.4694753076,314.841607000745,2.473755473450218,1.6806366836704616,0.6242373861505309,29.703214744026198,549.7030739183724,0.9564139010135807,0.5477846201705642,0.45554932385439656,Transport,1
m_dense/H/long,contrastive_tiny,302856.964524202,302856.964524202,316.50562660460855,2.484595673803388,1.7416577946854521,0.6187136996513699,34.86602714710826,550.324417524974,0.9526929194776442,0.5479180276920239,0.4654238254172227,Transport,1
