dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.0657461025896,71.0657461025896,5.029209136296644,0.7818990403485241,0.13861835611122988,0.1035027020918117,9.034736014065906,8.430050183871362,0.14455674963037485,0.0862398337017446,0.07193971329106345,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.20503566548982,184.20503566548982,8.820302270987986,1.3647893240651008,0.31119402561474724,0.18820625590601145,28.956653458722492,13.572215576886842,0.24147760711278898,0.15693130383493578,0.1421575824487713,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.84920651946996,169.84920651946996,8.202212554848108,1.272966083017923,0.31193251417165657,0.17276480698380214,29.513191690500737,13.032620861494818,0.2304194033182259,0.14501679615043975,0.1332235953189202,Transport,1
loop_seattle/D/short,contrastive_tiny,30.347892352072915,30.347892352072915,4.434393284859672,1.2948636444166481,0.082805013758122,0.08092195815371693,7.312729869787171,5.508892116575974,0.09845126707841467,0.07924853643527098,0.06137428951815043,Transport,1
loop_seattle/H/short,contrastive_tiny,110.5667008443623,110.5667008443623,6.512414335216298,1.2970881654527988,0.20274764589882424,0.1421937783834087,15.12427674386179,10.515070177814426,0.18612743646149185,0.11527635716082546,0.09742093167047776,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.56988055401484,150.56988055401484,9.155418456983979,1.8141255770383482,0.2523626930328792,0.19155575904675515,22.004659855176676,12.270691934606411,0.21688310044265915,0.1618209919524251,0.13718177897695485,Transport,1
loop_seattle/H/long,contrastive_tiny,134.9795409672253,134.9795409672253,7.71995555425084,1.5556606350165163,0.2610320057296263,0.1643030527555734,22.85446515949817,11.618069588672006,0.207630461922097,0.13796594395595957,0.11863853465342084,Transport,1
m_dense/D/short,contrastive_tiny,20522.517271318844,20522.517271318844,92.07815339900829,1.2657924223037968,0.20947409967736014,0.18602679149479942,7.897283370419637,143.25682277406142,0.24799875068181798,0.1594009036767321,0.11735999527883191,Transport,1
m_dense/H/short,contrastive_tiny,190654.72605870457,190654.72605870457,217.41598825876912,1.7279489123266496,0.7028528889717275,0.44581049911818066,20.98120583705254,436.6402707706935,0.7744910365655635,0.3856417865792563,0.3250602268135135,Transport,1
m_dense/H/medium,contrastive_tiny,298104.80580637284,298104.80580637284,308.1430908149978,2.4141795436619597,1.9028499060256285,0.60104748520534,27.093955950121405,545.9897488107014,0.9499531844550142,0.5361300482749657,0.45467633198843704,Transport,1
