dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.59476968712443,74.59476968712443,5.050278742378818,0.7844555761145833,0.13789166444835657,0.10428252684543841,9.609966486962547,8.636826366618958,0.14810250466468736,0.08660113093068146,0.07267790560243673,Transport,1
loop_seattle/5T/medium,contrastive_tiny,233.34317482361826,233.34317482361826,10.521008310324413,1.6317846348112683,0.3233637220860008,0.22692034501617037,49.95747288152584,15.275574451509778,0.2717838620324907,0.18719035936309963,0.17792483449156718,Transport,1
loop_seattle/5T/long,contrastive_tiny,209.8853950122616,209.8853950122616,9.979569752785046,1.5532937207387512,0.31959487652628293,0.21128872240019775,53.3064946659801,14.48742195879797,0.25614058437227555,0.17644083505898897,0.1710807769665317,Transport,1
loop_seattle/D/short,contrastive_tiny,28.596314257959655,28.596314257959655,4.163779481448871,1.2240476070339108,0.07680819504476794,0.07604455565244528,6.748757338528199,5.347552174402757,0.09556790661297429,0.0744123059789625,0.05698639163411315,Transport,1
loop_seattle/H/short,contrastive_tiny,101.876909949779,101.876909949779,6.117599775663321,1.2287892931785158,0.16519479367322493,0.13790089675135125,12.9750777402157,10.093409233246168,0.17866360889389177,0.10828773791201483,0.08971927426131443,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.70395232917673,155.70395232917673,8.732132713008438,1.7381900600440265,0.2546340377673224,0.1835135467196544,25.656126291829814,12.478138976993995,0.22054970359515058,0.15433946401448673,0.13295508547328563,Transport,1
loop_seattle/H/long,contrastive_tiny,148.8091844355187,148.8091844355187,7.864894936655369,1.595155448099156,0.2692404077985197,0.16613516758469352,28.831368525610547,12.198737001653846,0.21800776619457982,0.14055620481553457,0.12336495556606145,Transport,1
m_dense/D/short,contrastive_tiny,19394.429160950793,19394.429160950793,84.5451897126657,1.1731707502574518,0.21022391484498806,0.1724555415112077,7.5720806636807,139.26388318925618,0.24108638162738594,0.14636022926438066,0.10989093730349381,Transport,1
m_dense/H/short,contrastive_tiny,183320.02641510265,183320.02641510265,193.65058327957988,1.5119168911494631,0.5326564099314826,0.3933407254579771,24.78686267322204,428.1588798741685,0.7594471625422784,0.34348788010552467,0.30233263861302007,Transport,1
m_dense/H/medium,contrastive_tiny,341103.1884676458,341103.1884676458,323.35565674846373,2.4947026033067248,1.8060302752843223,0.628501787181128,37.96013085588921,584.0403996879375,1.0161565097924439,0.5625979910956984,0.48909822777256806,Transport,1
