dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.72944168079677,68.72944168079677,4.896883934340656,0.7633126115831692,0.13500019797673843,0.10113735896331379,8.503122341248607,8.290322169903698,0.1421607226683862,0.08397074862256704,0.06961360612924611,Transport,1
loop_seattle/5T/medium,contrastive_tiny,194.32487562714292,194.32487562714292,9.098814781522734,1.4055958241797428,0.31645822416802916,0.1938080835328011,26.902049083674473,13.940045754126595,0.24802206188662795,0.16188661376306862,0.14399236731102164,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.82359993755367,175.82359993755367,8.38010058880734,1.3004095254802004,0.3177562277350074,0.1753491418906923,27.91416435101253,13.259849167224855,0.23443684625466696,0.148161892986905,0.1342367132433986,Transport,1
loop_seattle/D/short,contrastive_tiny,28.09582828701521,28.09582828701521,4.058931554335682,1.1914601401603777,0.07392978463696431,0.07411541942886096,8.626220819718283,5.3005498098796515,0.09472791152048417,0.07253853334802295,0.058011891386892805,Transport,1
loop_seattle/H/short,contrastive_tiny,119.74774747863745,119.74774747863745,6.906104598490789,1.3797190916444042,0.2043675733727033,0.1507805303214878,15.56601767839321,10.94293139330762,0.1937010151304265,0.12224507522204543,0.10214605603598644,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.04587956356195,166.04587956356195,9.770195255780706,1.9356081208135412,0.2522680623760652,0.20557435338827065,29.757393391800317,12.885879076087978,0.22775646400748722,0.17268710275643037,0.1520773945069263,Transport,1
loop_seattle/H/long,contrastive_tiny,135.03538910797224,135.03538910797224,8.002501113108437,1.6118058918328095,0.2566005041160771,0.17049501910570353,28.088838664958246,11.620472843562444,0.20767341130531508,0.1430154114644724,0.12703996600758877,Transport,1
m_dense/D/short,contrastive_tiny,19554.50544971081,19554.50544971081,87.58184208269472,1.2042178364628022,0.21156377130622825,0.17703537396871266,8.072096438420425,139.83742506822276,0.24207926745783426,0.15161712369662644,0.112675472610618,Transport,1
m_dense/H/short,contrastive_tiny,212660.09701926593,212660.09701926593,219.4339425625238,1.7405296904363974,0.6504294638573835,0.45459305058631116,23.682244066694288,461.1508397685793,0.8179666783254907,0.38922113467213454,0.33208793820110494,Transport,1
m_dense/H/medium,contrastive_tiny,296545.58613230695,296545.58613230695,310.78886887727515,2.426653714358461,1.8243982939280459,0.6088713380976575,33.778118689369784,544.5599931433698,0.9474655902242932,0.5407333678447861,0.46525515915287396,Transport,1
m_dense/H/long,contrastive_tiny,287435.55504531297,287435.55504531297,310.9994448569601,2.427724410361004,1.8137525871305602,0.6063417585511578,33.38933265775874,536.1301661400083,0.9281205720383651,0.5383860131251732,0.46366519775476,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.065327863697615,19.065327863697615,2.951874504279043,0.5926457142801453,1049205899725.7571,0.418650605666795,4.808144278735697,4.366386133142329,0.40827577770882884,0.27601289079444435,0.21930203713352928,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.401142909800452,18.401142909800452,2.987471851300007,0.5854765625417961,12050749991127.951,0.4261200042944286,7.25557531895295,4.2896553369473,0.3992240299000533,0.27803412116035325,0.232454184464882,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.47641249334999,17.47641249334999,2.9295787534876374,0.5554529284995416,8458565274848.045,0.4223054534085724,6.733437303634838,4.180479935766944,0.38693777609377716,0.27115659091379524,0.22647900674668323,Transport,1
sz_taxi/H/short,contrastive_tiny,8.324969962915127,8.324969962915127,2.014905237848861,0.619900439828432,1.15757849696746,0.30992552273935126,6.322500682881736,2.8853024040670547,0.26878372381620164,0.1877008566597375,0.15317637631695022,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1715338.7787279207,1715338.7787279207,174.636158477812,0.9537983094976442,2.53287990103033,0.7639363111887076,22.893409034470988,1309.709425303155,4.112163683283861,0.5483143472945835,0.4586227883462506,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3422618.154152317,3422618.154152317,307.90586574231895,1.2587647032005587,5.488131881875759,0.823399238906311,54.98142608793944,1850.0319332790764,5.620908003635429,0.9355030656415266,0.8804657376607785,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3747016.1367530148,3747016.1367530148,349.14527734064467,1.2002772451645305,5.042434819437446,0.8455074471494118,52.14858008785436,1935.7210896079566,5.115532975684621,0.922686738874325,0.8779003046638995,Web/CloudOps,2
