step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.1449012756347656,4.767755031585693,2.99609375,5.824899196624756,5.59444522857666
200,1,enc,3.2612626552581787,5.893897533416748,2.30859375,6.908205032348633,6.908205032348633
200,2,enc,3.6160430908203125,5.028717041015625,2.494140625,8.565231323242188,7.877438545227051
200,0,fcst,2.609649419784546,4.919032573699951,2.53515625,9.789131164550781,10.850967407226562
200,1,fcst,2.926609992980957,5.678199291229248,2.580078125,12.807703018188477,16.769676208496094
200,2,fcst,2.9594318866729736,4.875816345214844,1.8154296875,16.769676208496094,21.89133644104004
200,0,enc,3.1462345123291016,4.865843772888184,2.451171875,5.990147590637207,5.034747123718262
200,1,enc,3.2465884685516357,5.91589879989624,1.9013671875,6.542117118835449,5.940051555633545
200,2,enc,3.573117256164551,4.992278575897217,2.154296875,8.307032585144043,8.026164054870605
400,0,enc,3.396974802017212,5.684751033782959,3.27734375,5.306006908416748,5.216318130493164
400,1,enc,3.9352970123291016,5.255450248718262,3.46875,6.677083492279053,6.113440990447998
400,2,enc,4.541731357574463,5.117711544036865,3.201171875,8.094803810119629,7.395564079284668
400,0,fcst,2.5396294593811035,4.923523426055908,3.361328125,8.789705276489258,10.282238006591797
400,1,fcst,3.008411407470703,5.6072235107421875,2.6875,12.247520446777344,17.69981575012207
400,2,fcst,2.8567821979522705,5.241830348968506,1.9794921875,20.75758171081543,25.674741744995117
400,0,enc,3.3741934299468994,5.754505157470703,2.6953125,5.200654029846191,4.6347198486328125
400,1,enc,3.9018445014953613,4.99245023727417,2.677734375,6.303097724914551,5.852640151977539
400,2,enc,4.514934539794922,5.021867275238037,2.720703125,7.23682975769043,6.80128288269043
600,0,enc,3.6929540634155273,6.2183427810668945,4.34375,4.976368427276611,4.791727066040039
600,1,enc,4.482005596160889,4.830918788909912,3.83203125,5.75799036026001,5.5986480712890625
600,2,enc,5.384253025054932,4.811700344085693,3.40625,6.540815353393555,6.038699626922607
600,0,fcst,2.6364152431488037,5.132386207580566,3.14453125,8.485872268676758,10.350465774536133
600,1,fcst,3.002617359161377,5.745787620544434,2.3828125,12.4080171585083,15.583349227905273
600,2,fcst,2.8508853912353516,5.284152030944824,1.953125,17.23900032043457,23.964916229248047
600,0,enc,3.6779186725616455,6.1203179359436035,3.595703125,4.759843826293945,4.354377746582031
600,1,enc,4.4694504737854,4.7109479904174805,3.234375,5.129179954528809,5.119818687438965
600,2,enc,5.349390029907227,4.611913681030273,2.970703125,5.984094619750977,5.459006309509277
800,0,enc,3.969757556915283,6.266841411590576,6.0703125,4.88579797744751,4.434952259063721
800,1,enc,5.016217231750488,5.01778507232666,4.75,6.126580238342285,5.77726936340332
800,2,enc,6.363707542419434,4.8008646965026855,4.2734375,5.71035099029541,5.217493534088135
800,0,fcst,2.748450517654419,5.128837585449219,3.998046875,6.971567630767822,8.905045509338379
800,1,fcst,3.0649893283843994,5.276525497436523,2.927734375,10.68880558013916,13.57211685180664
800,2,fcst,2.8629486560821533,4.750527381896973,2.0703125,15.741503715515137,20.946460723876953
800,0,enc,3.943406820297241,6.237926006317139,5.0234375,4.782373428344727,4.23028564453125
800,1,enc,5.013683795928955,4.624882698059082,4.49609375,5.399781227111816,4.395874977111816
800,2,enc,6.331219673156738,5.142000675201416,3.53515625,5.46208381652832,4.916069030761719
1000,0,enc,4.222585678100586,6.240386962890625,7.09375,4.865474700927734,4.272472381591797
1000,1,enc,5.455875396728516,4.700889587402344,6.0546875,5.099783897399902,4.263701915740967
1000,2,enc,7.339044094085693,4.525068759918213,4.31640625,5.9998931884765625,4.830588340759277
1000,0,fcst,2.8097476959228516,5.023173809051514,3.755859375,7.286881923675537,8.303756713867188
1000,1,fcst,3.118056058883667,5.122637748718262,2.603515625,11.358020782470703,14.330169677734375
1000,2,fcst,2.98288893699646,4.944252014160156,2.009765625,16.624317169189453,20.586990356445312
1000,0,enc,4.207887649536133,6.267431259155273,6.21484375,4.547945976257324,3.810966968536377
1000,1,enc,5.432808876037598,4.553921699523926,5.08984375,4.957023620605469,4.0170979499816895
1000,2,enc,7.307461738586426,4.510761737823486,3.9921875,5.377692699432373,4.217014312744141
1200,0,enc,4.446660041809082,6.748852729797363,9.28125,4.364017486572266,4.1253557205200195
1200,1,enc,5.964127540588379,4.7990403175354,7.76953125,5.381921768188477,4.9404706954956055
1200,2,enc,8.153945922851562,4.435517311096191,4.29296875,5.48100471496582,4.999505043029785
1200,0,fcst,2.918994188308716,4.915406703948975,4.359375,7.091619491577148,8.417495727539062
1200,1,fcst,3.218987464904785,5.267950057983398,3.00390625,9.633090019226074,12.184905052185059
1200,2,fcst,3.1262423992156982,4.564332485198975,2.00390625,14.734140396118164,17.982973098754883
1200,0,enc,4.43658971786499,6.702430725097656,7.91796875,4.057500839233398,3.4226157665252686
1200,1,enc,5.955072402954102,4.3537516593933105,6.7421875,4.945073127746582,3.9768247604370117
1200,2,enc,8.137688636779785,4.450125694274902,4.2265625,5.009049415588379,4.614518165588379
1400,0,enc,4.68389368057251,6.43107795715332,11.84375,3.8782453536987305,3.4553017616271973
1400,1,enc,6.362138748168945,4.376404285430908,9.3671875,4.276846885681152,4.242055892944336
1400,2,enc,9.199102401733398,4.272087097167969,4.90625,4.56700325012207,4.371635437011719
1400,0,fcst,3.024651288986206,4.778810501098633,3.82421875,6.334946632385254,8.566146850585938
1400,1,fcst,3.2550883293151855,5.477911949157715,3.626953125,10.458099365234375,12.36565113067627
1400,2,fcst,3.3400285243988037,4.3214521408081055,2.09375,15.308156967163086,17.4780216217041
1400,0,enc,4.667186737060547,6.443855285644531,10.3359375,3.6296305656433105,3.2771811485290527
1400,1,enc,6.343810558319092,4.327000617980957,8.4453125,4.137602806091309,3.4955642223358154
1400,2,enc,9.18372917175293,4.079492568969727,4.58203125,4.313542366027832,3.9399642944335938
1600,0,enc,4.911480903625488,6.389035224914551,15.953125,3.492992877960205,3.5671167373657227
1600,1,enc,6.805444240570068,4.151495933532715,14.390625,4.295607566833496,3.744192600250244
1600,2,enc,10.185758590698242,4.4409403800964355,4.6171875,5.328858375549316,5.328858375549316
1600,0,fcst,3.1708273887634277,4.5725483894348145,4.08984375,5.994641304016113,9.345179557800293
1600,1,fcst,3.3589322566986084,5.157896995544434,4.171875,11.01841926574707,12.847846031188965
1600,2,fcst,3.484921932220459,4.067291259765625,2.056640625,14.329419136047363,16.145431518554688
1600,0,enc,4.874896049499512,6.40412712097168,12.859375,3.5724358558654785,3.6033501625061035
1600,1,enc,6.758351802825928,3.9328598976135254,10.9921875,3.9182329177856445,3.478483200073242
1600,2,enc,10.158422470092773,4.202827453613281,4.4296875,3.841763496398926,3.6776318550109863
1800,0,enc,5.073651313781738,6.647079944610596,17.375,3.2179362773895264,3.30452561378479
