dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.1849213302103,87.1849213302103,5.914234759186859,0.9208386799005249,0.15341236976160644,0.11980069479423006,13.430615396495172,9.337286614976017,0.16011385151781857,0.1014160692631152,0.0868906341551266,Transport,1
loop_seattle/5T/medium,contrastive_tiny,271.5422119151454,271.5422119151454,11.069992353028441,1.7012550413590954,0.34243435299199443,0.24033211164249121,38.96501131501338,16.47853791800551,0.29318705428860187,0.19695791368938317,0.18026599130771012,Transport,1
loop_seattle/5T/long,contrastive_tiny,202.90566194140152,202.90566194140152,9.178662670601906,1.429109051844261,0.3361029336191596,0.19006014415869513,35.53265669493341,14.244495847217673,0.25184560101661546,0.16228063397961728,0.1506983358358927,Transport,1
loop_seattle/D/short,contrastive_tiny,39.192345361268735,39.192345361268735,4.957847488430877,1.4451953787691298,0.09507517105638591,0.08995821981275365,11.163620219440434,6.260379010991965,0.11188134256046314,0.08860336287016198,0.0704786913139579,Transport,1
loop_seattle/H/short,contrastive_tiny,268.58000189027547,268.58000189027547,11.950891667155574,2.3445447336203236,0.27383786433095925,0.26636087152718824,23.865215579123337,16.388410596829562,0.29009153533773663,0.2115429371198942,0.17547753399361957,Transport,1
loop_seattle/H/medium,contrastive_tiny,391.63235968667755,391.63235968667755,15.545478417244581,3.054369529290263,0.3276327760887932,0.3454554001261847,50.999251756910375,19.78970337540908,0.34978078235300003,0.27476458336370013,0.24233346307811476,Transport,1
loop_seattle/H/long,contrastive_tiny,222.62669912717334,222.62669912717334,11.112940060072312,2.238364072401417,0.2991371995592281,0.234672787533613,40.767857995473506,14.920680250148562,0.26665253714359693,0.19860312080030623,0.1756377830274587,Transport,1
m_dense/D/short,contrastive_tiny,31029.171141906634,31029.171141906634,105.38554719077216,1.452025126518251,0.23501060746029956,0.2142578989480171,13.890305682927986,176.150989613759,0.304943419165987,0.18243797075166912,0.14765934872570588,Transport,1
m_dense/H/short,contrastive_tiny,420851.2537273927,420851.2537273927,354.3754265263842,2.7168516510164413,1.9605320729402211,0.6178494149154257,27.32210354883004,648.7304939089828,1.1506862429166957,0.628573701961446,0.5220453754764183,Transport,1
m_dense/H/medium,contrastive_tiny,577624.763852438,577624.763852438,411.34029671488537,3.1563213720248884,3.161386816257878,0.6618714496020576,74.20176493659827,760.0162918335619,1.3223323299340906,0.7156801489590843,0.6583062664058937,Transport,1
