dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,109.71293304896538,109.71293304896538,6.863549954924344,1.0550633735342356,0.17828520540350112,0.13901534797532153,9.818053604329258,10.474394161428402,0.179612735546981,0.11769472906671714,0.09473861928036997,Transport,1
loop_seattle/5T/medium,contrastive_tiny,238.71196910232283,238.71196910232283,10.460711424585135,1.6136476833194127,0.33335697288558375,0.2265884635641746,24.659323379267025,15.450306440401848,0.2748927032032404,0.18611755385082426,0.16005641371382384,Transport,1
loop_seattle/5T/long,contrastive_tiny,209.3450479355101,209.3450479355101,9.808744500970201,1.523588243044135,0.3229563414725854,0.20817547197245004,25.826143858660384,14.468761105758507,0.255810656672509,0.1734206096558886,0.15081094784952473,Transport,1
loop_seattle/D/short,contrastive_tiny,42.62636516698723,42.62636516698723,4.876033285257125,1.434365135402299,0.08649110880501067,0.089722792283062,15.534947665078937,6.528886977654555,0.11667993889874308,0.08714123368029628,0.07335675176165098,Transport,1
loop_seattle/H/short,contrastive_tiny,159.92853945718846,159.92853945718846,8.662027446668343,1.7121003332493088,0.26868908583218054,0.17928145838238418,14.619050975798954,12.646285599225903,0.223852116965428,0.15332669548978395,0.12217838054412018,Transport,1
loop_seattle/H/medium,contrastive_tiny,186.9022037844809,186.9022037844809,10.098175636151472,2.0120758437740895,0.2819168168062152,0.20846862356798665,19.380240432685166,13.671218079764541,0.24163724260771904,0.17848411910711884,0.14308518824592267,Transport,1
loop_seattle/H/long,contrastive_tiny,170.8138746389708,170.8138746389708,9.00647925740261,1.8255478538873058,0.28874328288940226,0.18800739697303206,23.062907924550064,13.069578211976498,0.23357086481264877,0.1609578453833345,0.13391562102235677,Transport,1
m_dense/D/short,contrastive_tiny,35368.04019251021,35368.04019251021,112.38335708053023,1.5274802565027918,0.22967248620867617,0.22962354194712573,12.533651070877758,188.06392581383122,0.3255664738824081,0.19455221478251677,0.15753955580188667,Transport,1
m_dense/H/short,contrastive_tiny,364978.28112525336,364978.28112525336,339.72826903990574,2.665102046874197,1.860961481493493,0.6652642637259525,15.406576151376433,604.1343237436964,1.0715837496968121,0.6025932944181408,0.4606252687398887,Transport,1
m_dense/H/medium,contrastive_tiny,356513.71003921714,356513.71003921714,338.93643728347286,2.6319891125292227,1.5805542097295144,0.6799925378949231,21.095683565764013,597.0876904100579,1.0388571472988926,0.5897065808041442,0.46851416891826525,Transport,1
m_dense/H/long,contrastive_tiny,348075.0942346482,348075.0942346482,336.6174619256935,2.6330830706014434,1.5950317534439797,0.6740141196099529,27.003961792179393,589.9788930416479,1.0213406785944208,0.5827345877026989,0.48159035685374885,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.87035399272836,21.87035399272836,3.198124066569896,0.6441092266038164,1004519100715.7173,0.4516087428701221,4.890227206944209,4.676575028023004,0.4372797660031279,0.2990382780343959,0.23605272126773624,Transport,1
