dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,93.48379106967724,93.48379106967724,6.064109282810299,0.9419972714170766,0.15412776675076845,0.12496717852226151,10.299391744999834,9.668701622745282,0.1657968872361005,0.10398608646524955,0.08636868775454809,Transport,1
loop_seattle/5T/medium,contrastive_tiny,405.3828409745584,405.3828409745584,13.977001503372701,2.1450458003612876,0.3668754145900542,0.326361024914834,44.58803520054811,20.134121311210937,0.35822739537305853,0.2486795806127678,0.2241568281211682,Transport,1
loop_seattle/5T/long,contrastive_tiny,308.47406710467914,308.47406710467914,12.14541501370534,1.8906991341937198,0.35612496521970816,0.2646095646438432,39.67807066960945,17.563429821782506,0.3105250327440648,0.21473342240612223,0.1936255297230085,Transport,1
loop_seattle/D/short,contrastive_tiny,49.54363597791658,49.54363597791658,5.50185640618528,1.6047064422929154,0.10151631997089583,0.10053842145447492,17.819384879863158,7.038724030526881,0.12579140864558633,0.0983255295275419,0.08232057838132921,Transport,1
loop_seattle/H/short,contrastive_tiny,185.9885430336383,185.9885430336383,9.732927129412356,1.9317940269446077,0.24747364680750109,0.2121982309595257,15.058318592628671,13.63776165775155,0.24140225157847917,0.17228270902901052,0.13426568987972712,Transport,1
loop_seattle/H/medium,contrastive_tiny,191.31700695983704,191.31700695983704,10.506531855740015,2.0960242637610267,0.27783814146185276,0.21964554317708,17.091431879711887,13.831739115521122,0.24447443386854512,0.18570176937993102,0.1437895684446523,Transport,1
loop_seattle/H/long,contrastive_tiny,163.2383335432403,163.2383335432403,9.12684777350023,1.8450942654413187,0.2836214717411971,0.19048737118154313,21.089641687224734,12.776475787291279,0.22833273197453802,0.16310899195785616,0.13270458658650788,Transport,1
m_dense/D/short,contrastive_tiny,39744.957262995056,39744.957262995056,116.47876754054317,1.5936428314445914,0.23583745876752332,0.24025840741170634,12.688486542214717,199.36137354812504,0.3451240270218967,0.2016419760793613,0.16106128575724993,Transport,1
m_dense/H/short,contrastive_tiny,263182.18210526806,263182.18210526806,276.42045154318214,2.1626101953852928,1.2525260268363256,0.5452188569305769,16.239620257920578,513.0128478949314,0.9099569575575318,0.49030100147594824,0.3775786134144575,Transport,1
m_dense/H/medium,contrastive_tiny,351668.45091028395,351668.45091028395,331.55903029238186,2.5842981267876772,2.2233287107800583,0.6229049052982901,18.991377139273332,593.0164002034716,1.0317736166922984,0.5768708246759876,0.45800361596369105,Transport,1
m_dense/H/long,contrastive_tiny,338363.13851581234,338363.13851581234,329.8141248602558,2.5924820494917267,2.18795801781597,0.622528284329199,21.248930846109403,581.6898989288127,1.0069912044489606,0.5709570055263308,0.46001762389798145,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.410365680123064,23.410365680123064,3.331232898982054,0.667488380109617,1351344281567.5952,0.46802197525530037,5.261557592434064,4.838425950670637,0.4524135194784072,0.31148452314782976,0.24663834264392953,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.860806507007947,20.860806507007947,3.2251271714656977,0.6330914782957672,12266464075669.021,0.4535321896470551,5.820552764509564,4.5673631897417515,0.42506938096417624,0.30015191552638115,0.24180253297608856,Transport,1
sz_taxi/15T/long,contrastive_tiny,21.49393499229406,21.49393499229406,3.3232966901881285,0.6310525483654421,8344797186453.677,0.4636779244986134,5.736344734350787,4.636155195018181,0.429114266387895,0.30759842179826036,0.24804635841422662,Transport,1
