dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.77064343294603,82.77064343294603,5.511350482374322,0.8551498290585408,0.14912021334954514,0.11416983768995526,9.755713000522631,9.09783729426648,0.15600782429995022,0.0945074933634568,0.0786719291162799,Transport,1
loop_seattle/5T/medium,contrastive_tiny,300.36761593402514,300.36761593402514,11.921481242491696,1.8454307209862364,0.3411710106313287,0.2673010233646184,46.45826504573658,17.33111698460388,0.30835618800227765,0.21210765091142308,0.19697244099843703,Transport,1
loop_seattle/5T/long,contrastive_tiny,267.5548253191782,267.5548253191782,11.106338458911239,1.7460265832602868,0.33955391995642786,0.24253105965156316,53.06176888136616,16.35710320683886,0.28919693137625374,0.1963623363212813,0.18797627875108994,Transport,1
loop_seattle/D/short,contrastive_tiny,33.224776992309785,33.224776992309785,4.527944839701933,1.3277636011148932,0.0826920348017126,0.08272981419929355,10.848228050872525,5.764093770256499,0.10301206181421188,0.08092042779136836,0.06412917412042647,Transport,1
loop_seattle/H/short,contrastive_tiny,212.1945036798329,212.1945036798329,10.229226375101579,2.0073070248355775,0.2483281772645475,0.2288129384313233,17.392723718274777,14.56689753104047,0.2578489015099798,0.18106771043706651,0.1440173534240056,Transport,1
loop_seattle/H/medium,contrastive_tiny,267.5778107433852,267.5778107433852,12.428033360373709,2.4758909517936645,0.2927546025829282,0.27053065961835004,60.49697404573041,16.35780580467274,0.2891223786126407,0.21966409245438426,0.2012535680447779,Transport,1
loop_seattle/H/long,contrastive_tiny,193.52708900843558,193.52708900843558,10.199609499982143,2.0734763751997183,0.29019556147422826,0.2146465019738462,58.668890451417774,13.911401403468867,0.24861537257465413,0.18228068060215236,0.17143937143982613,Transport,1
m_dense/D/short,contrastive_tiny,28568.46409383283,28568.46409383283,104.80662345391733,1.4479911455966596,0.21986837100143009,0.21455448204551464,9.594436926458942,169.02208167524392,0.29260222502079936,0.18143576812913517,0.1393323185585041,Transport,1
m_dense/H/short,contrastive_tiny,285064.0126782006,285064.0126782006,292.7530642913944,2.2962206057537253,1.5425501453312118,0.557443991334934,18.066471972752055,533.9138626016378,0.947030149448186,0.5192709866650373,0.41121931261328126,Transport,1
m_dense/H/medium,contrastive_tiny,506789.26052949124,506789.26052949124,388.6113402212825,3.0440782183643114,2.2438806997783667,0.7689295726979248,61.76957439020717,711.8913263479835,1.2386009699325622,0.6761346361587635,0.6093280684515677,Transport,1
