step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,30.962209701538086,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,30.575101852416992,28.22177505493164,-0.44862857460975647,2.948353380990741,0.3211110532283783,0.7697396278381348,0.39419254660606384,0.13862819969654083,128,0,0,0.16983717679977417,-0.12609457969665527,0.1292986422777176,0.19204658269882202,0.7831627130508423,0.0727272778749466,0.14301221072673798,5.462497234344482,0.0532110296189785,0.25898224115371704,0.050338029861450195,0.048206087201833725,0.20848552882671356,0.04877619445323944
3,28.502634048461914,27.812564849853516,-0.4642711579799652,3.0367318533262244,0.3077797591686249,0.7720509171485901,0.36372268199920654,0.07011158764362335,192,0,0,0.21282154321670532,-0.09155964851379395,0.14959406852722168,0.231997549533844,0.8203312754631042,0.08819539099931717,0.17421981692314148,5.0901198387146,0.05554428696632385,0.20725733041763306,0.04114237055182457,0.04363840073347092,0.25475892424583435,0.04401485621929169
4,27.839672088623047,27.117053985595703,-0.5251868516206741,3.2504712334337182,0.2414456456899643,0.7666324973106384,0.2760193645954132,0.0463392436504364,256,0,1,0.211370050907135,-0.049486637115478516,0.20209817588329315,0.28683286905288696,0.787899374961853,0.05427408590912819,0.12265943735837936,5.020717144012451,0.05477169156074524,0.1976260244846344,0.04951631277799606,0.04772927612066269,0.32207944989204407,0.04867255687713623
5,28.13056755065918,28.81924819946289,-0.46695154905319214,3.0525679674403956,0.3055521845817566,0.7725037336349487,0.35607704520225525,0.0703737661242485,320,0,0,0.23406434059143066,-0.08089709281921387,0.17779603600502014,0.29538804292678833,0.827181339263916,0.1001356914639473,0.2040705680847168,4.929507732391357,0.05696164816617966,0.19746160507202148,0.05019878223538399,0.05465451627969742,0.31845569610595703,0.055001333355903625
6,26.865869522094727,26.58104705810547,-0.5172667503356934,3.2905276004704422,0.25690460205078125,0.7741713523864746,0.2762201130390167,0.03953225165605545,384,0,1,0.21161723136901855,-0.02786386013031006,0.20565852522850037,0.3385230004787445,0.8149583339691162,0.0746268704533577,0.16743555665016174,4.829436302185059,0.048492155969142914,0.19491714239120483,0.05516577139496803,0.05545666068792343,0.3832082450389862,0.05674314126372337
7,26.784339904785156,26.585529327392578,-0.5120132565498352,3.2731783877876186,0.26274561882019043,0.7747588753700256,0.27611225843429565,0.06345651298761368,448,0,0,0.22375398874282837,-0.01903092861175537,0.20789536833763123,0.35971587896347046,0.795474112033844,0.09362279623746872,0.17123474180698395,4.753540515899658,0.049802266061306,0.19724023342132568,0.05781644210219383,0.055597931146621704,0.3920915424823761,0.05588687211275101
8,26.53245735168457,26.7587947845459,-0.52862948179245,3.265130636149355,0.23799347877502441,0.7666229605674744,0.255361407995224,0.03004883974790573,512,0,1,0.21699577569961548,-0.02456378936767578,0.2131366729736328,0.3943611681461334,0.8009364604949951,0.10149253904819489,0.18263229727745056,4.719427108764648,0.04480429366230965,0.187255397439003,0.05588879808783531,0.05996198207139969,0.42991897463798523,0.06033125892281532
9,26.538270950317383,27.350719451904297,-0.5143329501152039,3.2690298134620743,0.2589917778968811,0.773324728012085,0.277830570936203,0.0334622822701931,576,0,0,0.20504683256149292,-0.026874303817749023,0.2230687141418457,0.39104974269866943,0.8230141401290894,0.10909091681241989,0.1964721977710724,4.647371292114258,0.04310097545385361,0.1973310261964798,0.0723186582326889,0.07104732096195221,0.41819727420806885,0.0712379440665245
10,26.26142120361328,27.60650634765625,-0.4907643496990204,2.9516128611723436,0.2577696144580841,0.7485339641571045,0.2943507730960846,0.019016854465007782,640,0,0,0.2185078263282776,-0.053224802017211914,0.2340923547744751,0.4164502024650574,0.8287015557289124,0.14843963086605072,0.25291723012924194,4.5798139572143555,0.04851054400205612,0.18129470944404602,0.06571319699287415,0.07090017944574356,0.4390116333961487,0.07070592045783997
