step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,18.76388168334961,20.221315383911133,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,17.536537170410156,18.156511306762695,-0.46170344948768616,2.795433616273941,0.2811422646045685,0.7428457140922546,0.36904510855674744,0.05983998253941536,128,0,0,0.20210909843444824,-0.14319658279418945,0.14599597454071045,0.2193576991558075,0.8074185252189636,0.07299864292144775,0.15142470598220825,,0.053022224456071854,0.23578113317489624,0.04893049970269203,0.04703282564878464,0.23835164308547974,0.0474381148815155
3,17.148420333862305,17.73897933959961,-0.46772703528404236,2.857083743637184,0.2804119288921356,0.748138964176178,0.34414416551589966,0.04596085846424103,192,0,0,0.21738016605377197,-0.10013747215270996,0.17020830512046814,0.2509866952896118,0.8163090348243713,0.08195386826992035,0.16526459157466888,,0.058096155524253845,0.2101716846227646,0.04036682844161987,0.04252180457115173,0.28062164783477783,0.042953893542289734
4,16.58621597290039,16.705781936645508,-0.5313166677951813,3.2555333730594005,0.23312190175056458,0.7644385695457458,0.2564862072467804,0.03151528164744377,256,0,1,0.18346011638641357,-0.032077908515930176,0.2306073009967804,0.34000223875045776,0.8004400134086609,0.063772052526474,0.13487111032009125,,0.046898968517780304,0.20478054881095886,0.04883477836847305,0.04705454036593437,0.37981462478637695,0.04791155457496643
5,16.294809341430664,16.4107608795166,-0.5104243159294128,3.136145324252106,0.2506292462348938,0.7610535621643066,0.27473679184913635,0.027284827083349228,320,0,1,0.21192443370819092,-0.0341571569442749,0.23710490763187408,0.40722906589508057,0.8258100152015686,0.1185888797044754,0.21736770868301392,,0.045792415738105774,0.19054320454597473,0.051884714514017105,0.050919800996780396,0.4385954737663269,0.05128287896513939
6,16.434011459350586,16.957242965698242,-0.5141843408346176,3.127492933702705,0.24413008987903595,0.7583144307136536,0.25966161489486694,0.023441007360816002,384,0,0,0.22384917736053467,-0.021445870399475098,0.23869216442108154,0.4445576071739197,0.8205594420433044,0.09932157397270203,0.19918589293956757,,0.046984314918518066,0.18544398248195648,0.051606014370918274,0.0585012324154377,0.46689093112945557,0.05866994336247444
7,16.103002548217773,15.954716682434082,-0.5375142246484756,3.2011805177050197,0.21829216182231903,0.7558063864707947,0.21778614819049835,0.02260575443506241,448,0,0,0.1989811658859253,0.00018328428268432617,0.2708809971809387,0.46208682656288147,0.8043830990791321,0.08900950103998184,0.1766621470451355,,0.04770883545279503,0.18161961436271667,0.0565798319876194,0.054315485060214996,0.49862217903137207,0.05450738966464996
8,16.39029312133789,16.81584930419922,-0.5275131314992905,3.1994204472848216,0.23264499008655548,0.760158121585846,0.22711561620235443,0.01711752824485302,512,0,1,0.20725923776626587,0.006683766841888428,0.24849916994571686,0.41312485933303833,0.8020846843719482,0.07137042284011841,0.18018996715545654,,0.04246576502919197,0.18715715408325195,0.0541873537003994,0.059807226061820984,0.4547763466835022,0.06106073036789894
9,16.576223373413086,17.3355712890625,-0.5053378045558929,3.1287552241766545,0.25727567076683044,0.7626134753227234,0.25909727811813354,0.018324382603168488,576,0,1,0.22344809770584106,-0.00311434268951416,0.2626378536224365,0.4185049831867218,0.8276263475418091,0.09226594865322113,0.2149253785610199,,0.04209902882575989,0.18653881549835205,0.06290613859891891,0.06299380958080292,0.45328274369239807,0.06387811154127121
10,16.357711791992188,16.970701217651367,-0.4842450022697449,2.9713597419365483,0.2701148986816406,0.7543599009513855,0.2701151371002197,0.016390705481171608,640,0,1,0.25322651863098145,-0.0009753704071044922,0.2598869502544403,0.43789026141166687,0.8487212657928467,0.11723202466964722,0.2314789742231369,,0.04422692954540253,0.17501774430274963,0.05888985097408295,0.05996055155992508,0.4806000590324402,0.0613667294383049
11,15.930132865905762,15.713985443115234,-0.5137491971254349,3.0893267104395297,0.24035857617855072,0.7541077733039856,0.2132924348115921,0.014791292138397694,704,0,0,0.22633272409439087,0.03419780731201172,0.2863343358039856,0.4945017397403717,0.8467116951942444,0.11804613471031189,0.23012211918830872,,0.04838185757398605,0.17707523703575134,0.04954114556312561,0.048747122287750244,0.5352767705917358,0.04913497343659401
12,15.946091651916504,15.75403118133545,-0.53229820728302,3.0689758867272516,0.21042561531066895,0.742723822593689,0.1858343929052353,0.013244803063571453,768,0,1,0.155279278755188,0.02976781129837036,0.2989215552806854,0.489479660987854,0.8188017010688782,0.08303935080766678,0.1804613322019577,,0.041857898235321045,0.1696530282497406,0.0488518588244915,0.04893189296126366,0.5453785061836243,0.04954347386956215
13,16.01112174987793,16.16950035095215,-0.487578421831131,2.9256525217989844,0.2592199146747589,0.7467983365058899,0.2283955216407776,0.012688173912465572,832,0,1,0.24315446615219116,0.039114296436309814,0.30120500922203064,0.45560210943222046,0.8597385883331299,0.11180461943149567,0.22035278379917145,,0.04655507951974869,0.16007067263126373,0.04729411378502846,0.04376852884888649,0.5069786310195923,0.04445723444223404
14,16.00132942199707,16.220312118530273,-0.4991610646247864,2.927528482979262,0.24187463521957397,0.7410356998443604,0.20320826768875122,0.01762690581381321,896,0,0,0.20655590295791626,0.048187255859375,0.31369078159332275,0.5337897539138794,0.8427572846412659,0.10936228185892105,0.2116689383983612,,0.04947332665324211,0.1538485586643219,0.04731080308556557,0.052489202469587326,0.5644956231117249,0.05265733227133751
15,15.84586238861084,15.710099220275879,-0.48106545209884644,2.8145606609897986,0.253820538520813,0.7348859906196594,0.22029104828834534,0.01490064151585102,960,0,0,0.2260911464691162,0.042062342166900635,0.32487550377845764,0.5092905759811401,0.8657580614089966,0.1166892871260643,0.2276797890663147,,0.04799918085336685,0.15519599616527557,0.04269464313983917,0.04017425328493118,0.5629279613494873,0.04054509103298187
16,15.964962005615234,15.776612281799316,-0.4820158779621124,2.820590481284819,0.2532261312007904,0.7352420091629028,0.20569832623004913,0.048503775149583817,1024,0,1,0.2266644835472107,0.059122443199157715,0.3090694844722748,0.5003060102462769,0.8393919467926025,0.10963365435600281,0.20651289820671082,,0.050267644226551056,0.16474594175815582,0.04325469583272934,0.041844166815280914,0.5677947998046875,0.0424899198114872
17,15.755789756774902,15.504913330078125,-0.4772120416164398,2.7545224544894733,0.2507982552051544,0.7280102968215942,0.19763395190238953,0.024255292490124702,1088,0,1,0.22350996732711792,0.06610888242721558,0.33396315574645996,0.567617654800415,0.8576990962028503,0.12320217490196228,0.22306649386882782,,0.04950210452079773,0.1543625444173813,0.05389462411403656,0.051561180502176285,0.6086872220039368,0.05218061804771423
18,15.779664039611816,15.392471313476562,-0.5045015215873718,2.8187635736346106,0.21811139583587646,0.7226129174232483,0.16155044734477997,0.019393404945731163,1152,0,1,0.16853958368301392,0.06727850437164307,0.3532819151878357,0.558090329170227,0.8347981572151184,0.08358209580183029,0.1856173723936081,,0.04539615660905838,0.15864905714988708,0.05806561931967735,0.0561048649251461,0.6091647148132324,0.05704392120242119
19,15.782814025878906,15.742267608642578,-0.4695606529712677,2.645572263033532,0.24509140849113464,0.7146520614624023,0.19484339654445648,0.00680978549644351,1216,0,0,0.23228973150253296,0.062223613262176514,0.3440358638763428,0.5806130170822144,0.8635716438293457,0.12401628494262695,0.24776120483875275,,0.05579735338687897,0.13820242881774902,0.04507209733128548,0.04966919496655464,0.6170333027839661,0.04972407966852188
20,15.731979370117188,15.446748733520508,-0.4686654508113861,2.657732725356861,0.24861982464790344,0.7172852754592896,0.18371811509132385,0.02306840755045414,1280,0,1,0.21586185693740845,0.07918459177017212,0.33937689661979675,0.5511276721954346,0.8590858578681946,0.10149253904819489,0.20814111828804016,,0.04543721675872803,0.14745071530342102,0.04641609266400337,0.04438125342130661,0.6101976037025452,0.04493037611246109
21,15.68480110168457,15.457080841064453,-0.44455721974372864,2.548148401076293,0.26828864216804504,0.7128458619117737,0.19838686287403107,0.023138532415032387,1344,0,0,0.2312934398651123,0.08761489391326904,0.30680957436561584,0.597655177116394,0.8828985095024109,0.13107192516326904,0.256173700094223,,0.04903656989336014,0.14002768695354462,0.04810962453484535,0.054103411734104156,0.6254962086677551,0.05415518209338188
22,15.675577163696289,15.462556838989258,-0.43394505977630615,2.4237071700740267,0.26125556230545044,0.6952006220817566,0.20450641214847565,0.021956520155072212,1408,0,1,0.234055757522583,0.07091248035430908,0.32670965790748596,0.5847424268722534,0.8789164423942566,0.13948440551757812,0.25997287034988403,,0.054822757840156555,0.1273626983165741,0.038019001483917236,0.043894827365875244,0.6337059736251831,0.04408511891961098
23,15.582181930541992,15.243033409118652,-0.43897369503974915,2.4499084844204986,0.25826671719551086,0.69724041223526,0.20588108897209167,0.012823141179978848,1472,0,0,0.2194027304649353,0.06528007984161377,0.36822184920310974,0.5857149958610535,0.8873257637023926,0.1492537409067154,0.27652648091316223,,0.048785097897052765,0.13220717012882233,0.03956739977002144,0.03761088103055954,0.644827663898468,0.0378771610558033
24,15.541996955871582,15.364851951599121,-0.43569692969322205,2.4921356385714915,0.27230754494667053,0.7080044746398926,0.20873208343982697,0.007936257869005203,1536,0,0,0.23897534608840942,0.08021348714828491,0.34986934065818787,0.6377983093261719,0.8930204510688782,0.17829036712646484,0.30909091234207153,,0.04386437311768532,0.13224579393863678,0.052831441164016724,0.05245209485292435,0.6670648455619812,0.05243735387921333
25,15.56305980682373,15.216019630432129,-0.4629523456096649,2.515027088707593,0.23147401213645935,0.6944263577461243,0.16736941039562225,0.006830749101936817,1600,0,1,0.19318395853042603,0.07637935876846313,0.36773213744163513,0.5997490882873535,0.8517228364944458,0.10230664908885956,0.22605156898498535,,0.041016384959220886,0.13436554372310638,0.048339907079935074,0.05141187086701393,0.6655347943305969,0.05250680819153786
26,15.603778839111328,15.167012214660645,-0.45185109972953796,2.496832698102482,0.24627742171287537,0.6981285214424133,0.15043845772743225,0.026861609891057014,1664,0,1,0.22397929430007935,0.11282014846801758,0.4062618911266327,0.5971952676773071,0.8537940382957458,0.07978290319442749,0.17883311212062836,,0.0473102405667305,0.1372065246105194,0.04989786446094513,0.04667309671640396,0.6578723788261414,0.04775020480155945
27,15.481451988220215,15.156938552856445,-0.42673078179359436,2.388609870376322,0.26596131920814514,0.6926921010017395,0.18341420590877533,0.012217480689287186,1728,0,0,0.2425023317337036,0.10112297534942627,0.37126031517982483,0.663517951965332,0.8950465321540833,0.15468114614486694,0.29172322154045105,,0.05098031461238861,0.12283596396446228,0.04798605665564537,0.051219288259744644,0.6936346292495728,0.051259059458971024
28,15.514575958251953,14.934839248657227,-0.4701337218284607,2.5034414599185717,0.21716123819351196,0.6872949600219727,0.12959077954292297,0.013516870327293873,1792,0,0,0.2068549394607544,0.10051220655441284,0.43764737248420715,0.6679046154022217,0.8430184721946716,0.10529172420501709,0.19864314794540405,,0.04552922770380974,0.13340120017528534,0.05263739079236984,0.052272193133831024,0.7082246541976929,0.0525505430996418
29,15.506938934326172,15.011139869689941,-0.4543970078229904,2.4357032444543294,0.2291051298379898,0.6835021376609802,0.14249297976493835,0.011631614528596401,1856,0,1,0.22507065534591675,0.10072332620620728,0.4150286912918091,0.647473931312561,0.8589891791343689,0.09525102376937866,0.1989145278930664,,0.04202267900109291,0.1314699500799179,0.050117671489715576,0.04892275482416153,0.702875018119812,0.04985079541802406
30,15.473468780517578,14.86752700805664,-0.4660899490118027,2.4598959456419363,0.21464760601520538,0.6807375550270081,0.12572512030601501,0.006702069658786058,1920,0,0,0.21772289276123047,0.10143381357192993,0.46002668142318726,0.6728942394256592,0.8473644256591797,0.10339213162660599,0.19620081782341003,,0.04490438103675842,0.13213226199150085,0.055599503219127655,0.05369268357753754,0.709096372127533,0.05412648990750313
31,15.454472541809082,14.868634223937988,-0.4511714577674866,2.355706651297193,0.21603423357009888,0.6672056913375854,0.12729233503341675,0.006973952054977417,1984,0,0,0.19788676500320435,0.10146123170852661,0.47099199891090393,0.6714535355567932,0.8551098108291626,0.11506105959415436,0.21438263356685638,,0.042832762002944946,0.1258767545223236,0.046402063220739365,0.04571298882365227,0.7131650447845459,0.046094413846731186
32,15.414102554321289,14.873881340026855,-0.435767263174057,2.3039431512749675,0.23004081845283508,0.6658080816268921,0.1453111618757248,0.0053355637937784195,2048,0,1,0.2083951234817505,0.09873002767562866,0.45720356702804565,0.6587269902229309,0.8666759133338928,0.11451832205057144,0.22523745894432068,,0.04436296969652176,0.11689494550228119,0.04605037719011307,0.045669183135032654,0.7187566161155701,0.046552710235118866
33,15.457473754882812,14.974535942077637,-0.42449232935905457,2.2780002447685215,0.24335411190986633,0.6678464412689209,0.16761979460716248,0.016946716234087944,2112,0,1,0.18055468797683716,0.09048092365264893,0.4427184462547302,0.6326229572296143,0.8791991472244263,0.11126187443733215,0.23500679433345795,,0.04849914461374283,0.11833514273166656,0.03632386028766632,0.035344887524843216,0.7079842686653137,0.03585270047187805
34,15.433115005493164,14.86853313446045,-0.4486781656742096,2.3112769985094,0.2091529667377472,0.6578311324119568,0.13198547065258026,0.004498049151152372,2176,0,0,0.18674814701080322,0.08853000402450562,0.44179579615592957,0.7226415872573853,0.8512377142906189,0.127544105052948,0.23202171921730042,,0.048102304339408875,0.11701134592294693,0.0586608350276947,0.06422153115272522,0.7503693699836731,0.0641094222664833
35,15.425665855407715,14.850679397583008,-0.4474155753850937,2.299426462510644,0.20826669037342072,0.6556822657585144,0.12397551536560059,0.009913366287946701,2240,0,0,0.14018630981445312,0.09606999158859253,0.4548763632774353,0.7168567180633545,0.849837601184845,0.10610584169626236,0.21329715847969055,,0.046952784061431885,0.1162724643945694,0.04759068787097931,0.054276660084724426,0.7542833089828491,0.0546547956764698
36,15.346308708190918,14.770895957946777,-0.424124076962471,2.2432592055612077,0.23473702371120453,0.6588611006736755,0.15793393552303314,0.0071973917074501514,2304,0,0,0.23073041439056396,0.09073108434677124,0.4613691568374634,0.6984435319900513,0.8788681030273438,0.12917232513427734,0.25481683015823364,,0.045792218297719955,0.11090092360973358,0.043596651405096054,0.04174710810184479,0.7566094994544983,0.04190504550933838
37,15.369020462036133,14.796096801757812,-0.41944651305675507,2.1940958460674636,0.22928644716739655,0.6487329602241516,0.1424293965101242,0.01049337349832058,2368,0,0,0.20284897089004517,0.1011231541633606,0.45764580368995667,0.7240170240402222,0.8784897923469543,0.12428765743970871,0.24016283452510834,,0.049392219632864,0.10610532760620117,0.04174107313156128,0.04645833745598793,0.7659868001937866,0.04671470448374748
