step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,20.292463302612305,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,19.653560638427734,19.36334991455078,-0.4090665578842163,2.7068037150286064,0.3512652516365051,0.7603318095207214,0.44847992062568665,0.16922792792320251,128,0,0,0.1714605689048767,-0.18661856651306152,0.10011394321918488,0.15177521109580994,0.7800028920173645,0.05834464356303215,0.12537313997745514,5.221982479095459,0.05478039011359215,0.2919720411300659,0.050711046904325485,0.04868089035153389,0.1610407531261444,0.049266159534454346
3,19.108774185180664,20.427343368530273,-0.3550572097301483,2.5610998902725157,0.41750237345695496,0.7725595831871033,0.5119251608848572,0.21023668348789215,192,0,0,0.18063336610794067,-0.20907902717590332,0.08290958404541016,0.1157965287566185,0.7917016744613647,0.05753052979707718,0.1345997303724289,4.733619689941406,0.058382418006658554,0.3238064646720886,0.04159926995635033,0.04416559636592865,0.12364186346530914,0.044535260647535324
4,18.940780639648438,19.584787368774414,-0.4043676257133484,2.9548378192095086,0.38877755403518677,0.7931451797485352,0.4448621869087219,0.191134512424469,256,0,1,0.2564123868942261,-0.10771095752716064,0.09840761870145798,0.13804227113723755,0.7782575488090515,0.04477611929178238,0.10149253904819489,4.612206935882568,0.05673564225435257,0.2678990364074707,0.049829188734292984,0.04805901646614075,0.15362125635147095,0.04902493581175804
5,18.74851417541504,20.422075271606445,-0.3617679476737976,2.8697499856752677,0.4447473883628845,0.8065153360366821,0.5030553340911865,0.18571814894676208,320,0,0,0.2977035641670227,-0.12125897407531738,0.09213260561227798,0.13358959555625916,0.8224231004714966,0.08276797831058502,0.17693352699279785,4.520209789276123,0.059379369020462036,0.27889949083328247,0.0501745268702507,0.05422533303499222,0.14441512525081635,0.054597675800323486
6,18.58376121520996,19.140106201171875,-0.41497740149497986,3.1317989665215697,0.3903619349002838,0.8053393363952637,0.4261596202850342,0.11338486522436142,384,0,1,0.30177605152130127,-0.06533098220825195,0.10921645909547806,0.16468708217144012,0.8257102966308594,0.06648575514554977,0.15033921599388123,4.356635570526123,0.04811840504407883,0.25572457909584045,0.05479537695646286,0.05489388108253479,0.18456842005252838,0.056172650307416916
7,18.47512435913086,19.359298706054688,-0.4234357476234436,3.271882797124614,0.3901832699775696,0.8136190176010132,0.4184868037700653,0.09226366132497787,448,0,0,0.3339189291000366,-0.049685120582580566,0.11173254996538162,0.15947693586349487,0.8104972243309021,0.07435549795627594,0.15196743607521057,4.2561140060424805,0.04996168985962868,0.26064231991767883,0.05678931996226311,0.05451777204871178,0.17265376448631287,0.05480048805475235
8,18.364017486572266,19.323101043701172,-0.4308355152606964,3.372896654442529,0.38759925961494446,0.8184347748756409,0.4051612615585327,0.0636952817440033,512,0,1,0.36410725116729736,-0.030576467514038086,0.11304352432489395,0.16078254580497742,0.8210435509681702,0.06512890011072159,0.14002713561058044,4.172423839569092,0.04446187615394592,0.25770968198776245,0.05482684075832367,0.05840310826897621,0.17388997972011566,0.05876901373267174
9,18.22920036315918,19.404714584350586,-0.41123586893081665,3.3975164409385887,0.41723835468292236,0.828474223613739,0.43747997283935547,0.05533601716160774,576,0,0,0.3493072986602783,-0.036691904067993164,0.10924633592367172,0.1479375958442688,0.8396324515342712,0.08982361108064651,0.16797830164432526,4.079811096191406,0.04336116835474968,0.27220746874809265,0.07014860212802887,0.06842304021120071,0.15767641365528107,0.068565733730793
10,18.062772750854492,19.780288696289062,-0.38284704089164734,3.2342525744955797,0.44579944014549255,0.8286464810371399,0.4719998240470886,0.042588699609041214,640,0,0,0.4091118574142456,-0.05112504959106445,0.10594110190868378,0.14952263236045837,0.8652636408805847,0.13812755048274994,0.24477612972259521,3.969778060913086,0.047903165221214294,0.26957011222839355,0.06414727866649628,0.06822557747364044,0.15620996057987213,0.06800097972154617
11,17.77704429626465,20.175874710083008,-0.39208462834358215,3.457113524364056,0.4483441412448883,0.8404287695884705,0.4662906527519226,0.028460146859288216,704,0,0,0.42185503244400024,-0.03470563888549805,0.09708502888679504,0.1172097772359848,0.8489567041397095,0.07245590537786484,0.1535956710577011,3.6682300567626953,0.04409060254693031,0.2963387966156006,0.04815693199634552,0.0472077839076519,0.12752297520637512,0.0474654920399189
12,17.750720977783203,20.351837158203125,-0.4032474458217621,3.653225502830345,0.4447686970233917,0.8480161428451538,0.4513091444969177,0.04770847037434578,768,0,0,0.3898930549621582,-0.012451171875,0.09159167855978012,0.11441393196582794,0.8264853954315186,0.05318860337138176,0.1204884722828865,3.6028757095336914,0.04505213722586632,0.31062236428260803,0.04944159835577011,0.0486878976225853,0.12393085658550262,0.04898425191640854
13,17.556297302246094,20.930246353149414,-0.3471270203590393,3.525069350442811,0.5154007077217102,0.8625277280807495,0.5190160274505615,0.01592819020152092,832,0,1,0.5018914341926575,-0.00877237319946289,0.08726218342781067,0.09174050390720367,0.8542289137840271,0.053731344640254974,0.12591588497161865,3.552060127258301,0.04281148314476013,0.3257325291633606,0.04709708318114281,0.04275425896048546,0.10048447549343109,0.04363434016704559
14,17.485828399658203,20.169160842895508,-0.3762885630130768,3.4375906170278734,0.4693423807621002,0.845630943775177,0.4800497591495514,0.01589941419661045,896,0,0,0.41959714889526367,-0.0213162899017334,0.09313260763883591,0.11736176908016205,0.8584074378013611,0.09715061634778976,0.17801900207996368,3.4194934368133545,0.04756789654493332,0.3048133850097656,0.044827900826931,0.04967033118009567,0.12883757054805756,0.04975425824522972
15,17.31229019165039,20.97883415222168,-0.3482224941253662,3.4873832084079304,0.5117819905281067,0.8600044846534729,0.5201206803321838,0.027730196714401245,960,0,0,0.48327767848968506,-0.018943428993225098,0.08223477751016617,0.0890093445777893,0.8654044270515442,0.06702849268913269,0.15278154611587524,3.264448881149292,0.04381856694817543,0.3541484475135803,0.04041270911693573,0.03751441091299057,0.10047779232263565,0.0379464328289032
16,17.31281852722168,20.94301414489746,-0.3519169092178345,3.621443746628394,0.5138376355171204,0.8657545447349548,0.5138695240020752,0.010697484947741032,1024,0,1,0.5069820880889893,-0.0022162199020385742,0.08659927546977997,0.08774659037590027,0.8560092449188232,0.0656716451048851,0.14328359067440033,3.2844839096069336,0.04510324448347092,0.34936434030532837,0.04178212955594063,0.03989618271589279,0.0998256653547287,0.04022322967648506
17,17.25812339782715,20.689496994018555,-0.36877405643463135,3.6643225917860343,0.49281400442123413,0.8615880608558655,0.48393702507019043,0.012148435227572918,1088,0,0,0.4440682530403137,0.017028212547302246,0.09587735682725906,0.11100282520055771,0.8618694543838501,0.08982361108064651,0.1785617470741272,3.2212162017822266,0.047100383788347244,0.32260996103286743,0.04735630005598068,0.05001051723957062,0.11894933879375458,0.050048377364873886
18,17.205957412719727,19.883150100708008,-0.4209580421447754,3.9573674524361366,0.4366998076438904,0.8576578497886658,0.4106478691101074,0.02704090252518654,1152,0,1,0.36856746673583984,0.043626248836517334,0.10224148631095886,0.11940779536962509,0.8332655429840088,0.0784260556101799,0.14491181075572968,3.0600743293762207,0.04157364368438721,0.32377195358276367,0.05300138518214226,0.05152313411235809,0.13279619812965393,0.052176978439092636
19,17.08580780029297,20.903215408325195,-0.3713745176792145,3.7210453084623807,0.4921431839466095,0.863517701625824,0.4802413880825043,0.021675096824765205,1216,0,0,0.4458756446838379,0.022126853466033936,0.08248552680015564,0.09930717200040817,0.8523827791213989,0.07951153814792633,0.16092266142368317,3.026095151901245,0.04658139497041702,0.33456099033355713,0.04151038080453873,0.04614221304655075,0.10912163555622101,0.04623056948184967
20,16.95386505126953,20.707918167114258,-0.36188244819641113,3.6815936087459264,0.5031670331954956,0.8650494813919067,0.47847822308540344,0.01206127367913723,1280,0,1,0.4700552225112915,0.046381354331970215,0.08713582903146744,0.09207910299301147,0.8628028035163879,0.05427408590912819,0.12238806486129761,2.9209749698638916,0.0402541421353817,0.3434244990348816,0.04592403024435043,0.0416518971323967,0.10470592975616455,0.04215048998594284
