arm_slug,bb_steps,head_steps,cell,gm_rel_mase_teacher,gm_rel_mase_student,ratio_teacher_over_student,ci95_lo_dataset_boot,ci95_hi_dataset_boot,ci95_lo_config_boot,ci95_hi_config_boot,ci95_width_dataset_boot,ci95_width_config_boot,teacher_better,ci_excludes_1,n_configs,n_datasets,n_boot
arm5,40000,15000,arm5_bb40k_hd15000s,1.3515,1.5478,0.8732,0.8411,0.9069,0.8430,0.9050,0.0658,0.0620,yes,yes,97,28,10000
arm5_tr1,40000,15000,arm5_tr1_bb40k_hd15000s,1.3396,1.3254,1.0107,0.9827,1.0359,0.9860,1.0384,0.0532,0.0524,no,no,97,28,10000
arm5_nse,40000,15000,arm5_nse_bb40k_hd15000s,1.4536,1.4682,0.9901,0.9288,1.0327,0.9395,1.0360,0.1039,0.0964,yes,no,97,28,10000
arm5_ncpc,40000,15000,arm5_ncpc_bb40k_hd15000s,1.2923,1.5079,0.8570,0.8294,0.8787,0.8368,0.8769,0.0493,0.0401,yes,yes,97,28,10000
arm5_combab,40000,15000,arm5_combab_bb40k_hd15000s,1.2728,1.2868,0.9891,0.9606,1.0160,0.9600,1.0166,0.0554,0.0566,yes,no,97,28,10000
arm6_v2,40000,15000,arm6_v2_bb40k_hd15000s,1.4322,1.3149,1.0892,1.0447,1.1295,1.0570,1.1227,0.0847,0.0657,no,yes,97,28,10000
arm6_v2_tr1,40000,15000,arm6_v2_tr1_bb40k_hd15000s,1.5315,1.4684,1.0430,1.0041,1.0737,1.0141,1.0715,0.0697,0.0574,no,yes,97,28,10000
arm6_v2_nse,40000,15000,arm6_v2_nse_bb40k_hd15000s,1.3074,1.3791,0.9480,0.9109,0.9861,0.9212,0.9753,0.0752,0.0541,yes,yes,97,28,10000
arm6_v2_ncpc,40000,15000,arm6_v2_ncpc_bb40k_hd15000s,1.3159,1.3623,0.9660,0.9356,0.9966,0.9383,0.9942,0.0610,0.0559,yes,yes,97,28,10000
arm6_v2_combab,40000,15000,arm6_v2_combab_bb40k_hd15000s,1.2765,1.2025,1.0615,1.0249,1.1117,1.0242,1.1009,0.0868,0.0767,no,yes,97,28,10000
arm5,100000,30000,arm5_bb100k_hd30000s,1.4510,1.5579,0.9314,0.8881,0.9669,0.8880,0.9731,0.0788,0.0851,yes,yes,97,28,10000
arm5_tr1,100000,30000,arm5_tr1_bb100k_hd30000s,1.3710,1.4249,0.9622,0.9061,1.0084,0.9269,0.9958,0.1024,0.0690,yes,no,97,28,10000
arm5_nse,100000,30000,arm5_nse_bb100k_hd30000s,1.4017,1.3980,1.0026,0.9657,1.0395,0.9769,1.0292,0.0738,0.0524,no,no,97,28,10000
arm5_ncpc,100000,30000,arm5_ncpc_bb100k_hd30000s,1.3419,1.4459,0.9281,0.8658,0.9753,0.8786,0.9749,0.1095,0.0963,yes,yes,97,28,10000
arm5_combab,100000,30000,arm5_combab_bb100k_hd30000s,1.3678,1.2456,1.0981,1.0645,1.1346,1.0649,1.1347,0.0701,0.0698,no,yes,97,28,10000
arm6_v2,100000,30000,arm6_v2_bb100k_hd30000s,1.9057,1.3449,1.4169,1.3030,1.5135,1.3212,1.5214,0.2105,0.2002,no,yes,97,28,10000
arm6_v2_tr1,100000,30000,arm6_v2_tr1_bb100k_hd30000s,1.7064,1.5188,1.1236,1.0766,1.1705,1.0862,1.1624,0.0938,0.0762,no,yes,97,28,10000
arm6_v2_nse,100000,30000,arm6_v2_nse_bb100k_hd30000s,1.3368,1.3914,0.9608,0.9343,0.9864,0.9357,0.9845,0.0521,0.0488,yes,yes,97,28,10000
arm6_v2_ncpc,100000,30000,arm6_v2_ncpc_bb100k_hd30000s,1.3012,1.2978,1.0027,0.9672,1.0452,0.9799,1.0258,0.0779,0.0459,no,no,97,28,10000
arm6_v2_combab,100000,30000,arm6_v2_combab_bb100k_hd30000s,1.2514,1.1616,1.0773,1.0439,1.1254,1.0425,1.1155,0.0814,0.0729,no,yes,97,28,10000
