dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,135.75258324146404,135.75258324146404,8.193118218531287,1.2538086752748483,0.18688179401323354,0.1659055849673431,8.661349374375005,11.651291054705656,0.19979391903124316,0.14049388949952699,0.1050123987982316,Transport,1
loop_seattle/5T/medium,contrastive_tiny,329.1373052786494,329.1373052786494,13.308339430677778,2.066698294063081,0.3365010584176415,0.3028421866668109,24.668754159314194,18.14214169492261,0.32278598432017785,0.23678270818492175,0.1937999710851972,Transport,1
loop_seattle/5T/long,contrastive_tiny,285.7153061388976,285.7153061388976,12.493446906915144,1.9474712988789895,0.32745793580016636,0.27672871362654583,27.66531552928168,16.903115279110462,0.29885053652862065,0.22088669748573792,0.18468961995092487,Transport,1
loop_seattle/D/short,contrastive_tiny,35.613915526764,35.613915526764,4.494351742412776,1.3267009757056545,0.07924491820619824,0.08261029192338219,6.825631334899904,5.967739565929801,0.10665148444129537,0.08032007423148387,0.0616625854179966,Transport,1
loop_seattle/H/short,contrastive_tiny,193.06995702916046,193.06995702916046,10.996698646491895,2.1889895273622915,0.2796411346851008,0.2298564374115178,13.990528202757938,13.89496156990585,0.24595495160785272,0.19465275019557898,0.14297325365169783,Transport,1
loop_seattle/H/medium,contrastive_tiny,356.77883803709636,356.77883803709636,15.65518577002504,3.179549760940298,0.3284708527298222,0.33998744038214707,26.336189015663,18.888590154828822,0.333853707484619,0.2767036484905231,0.2147212391282241,Transport,1
loop_seattle/H/long,contrastive_tiny,218.2044688611039,218.2044688611039,12.14190118228975,2.490923349379678,0.2960619835623463,0.2562678200397852,28.50673957606623,14.771745626739715,0.26399087597703585,0.21699203399068645,0.17505929037808252,Transport,1
m_dense/D/short,contrastive_tiny,33855.70947703865,33855.70947703865,113.76200021249277,1.5270254274190518,0.22860989324754555,0.22451092150967886,8.24138574252774,183.99921053373748,0.3185298504824156,0.19693884997197655,0.14421920509860164,Transport,1
m_dense/H/short,contrastive_tiny,305276.0921735009,305276.0921735009,313.8577872877485,2.47007561790153,1.0451164543065807,0.6676340627031271,13.53802691058312,552.5179564263055,0.980029176050102,0.5567055063006744,0.4114110427970411,Transport,1
m_dense/H/medium,contrastive_tiny,575329.0664142848,575329.0664142848,422.35855138427684,3.2796410788464687,1.1396248212738445,1.008061260246756,26.413536392491,758.5044933382298,1.3197019915476587,0.7348505200752526,0.5772232234230997,Transport,1
m_dense/H/long,contrastive_tiny,553355.67764682,553355.67764682,411.86535077100183,3.2251818649195965,1.1366576253510199,0.9610815690516658,30.7489861866313,743.8788057518643,1.287764178039813,0.7129998069546011,0.573209382987433,Transport,1
sz_taxi/15T/short,contrastive_tiny,25.010681629544298,25.010681629544298,3.4168687517820304,0.6870271878753983,797340819729.9331,0.5137089432542168,5.069329458674156,5.001068048881589,0.4676212512525744,0.3194918416340003,0.24968839894272543,Transport,1
sz_taxi/15T/medium,contrastive_tiny,30.563933045778995,30.563933045778995,3.9390735079279975,0.7792810544922947,9651284149459.56,0.688641804189353,8.097100156995564,5.528465704495145,0.5145160122079766,0.3665965389719781,0.29679579825219266,Transport,1
sz_taxi/15T/long,contrastive_tiny,29.17150680599912,29.17150680599912,3.833949308727564,0.7344695768002334,7300670562161.363,0.6844166333665553,7.577564790105009,5.401065339912036,0.4999129868516732,0.3548635185359782,0.28620161263894883,Transport,1
sz_taxi/H/short,contrastive_tiny,11.077627555318202,11.077627555318202,2.3514806273069864,0.7281624689697253,0.9288359815730731,0.38388265906360663,5.440366091099844,3.3283070103760264,0.3100523366255952,0.21905493115672076,0.17221637727342698,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2387782.601217925,2387782.601217925,230.32068037874626,1.6682282096274164,2.566849915555411,0.9283381054044457,21.99250580239835,1545.2451589369,4.851687635125406,0.7231499743872453,0.5892149255147427,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4378518.115353723,4378518.115353723,337.0801525041047,2.10330170665881,4.015514814266695,1.0540912818000783,32.1687675430372,2092.490887758827,6.357565276017074,1.0241426069434008,0.8658657230954111,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4715646.251135838,4715646.251135838,361.6144126289191,1.8414299017402602,3.2418369057395306,1.0303664853677041,27.650823933360996,2171.553879399689,5.738768636753769,0.9556389410732271,0.8235359291030582,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2459673.5437132437,2459673.5437132437,311.30714161375244,1.967432156697904,3.645949597998211,0.7761225998299348,28.927260506540296,1568.3346402197599,4.4702630295886,0.8873264482686307,0.7179787139069452,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2208110.8322029687,2208110.8322029687,186.3695406440583,2.9751349186998475,2.0082560853483455,0.9096133118663314,65.45247636545348,1485.9713429952035,6.080165753329737,0.7625703576515442,0.6392629150777025,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3346399.1175123723,3346399.1175123723,243.36604867365494,5.853862610687598,2.634759248784196,1.0103413119043205,175.32916328705383,1829.3165711577567,7.696867702509448,1.023965074966819,0.8983398639567746,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3094882.055757421,3094882.055757421,251.7503397605776,4.969212205880563,3.2302327520049623,1.0096277126637059,132.71826480347866,1759.227687298441,6.739204921134147,0.9643988329998707,0.8273733891324204,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1851273.3987912943,1851273.3987912943,214.49818566959271,7.067759432922434,3.751767539295057,0.8446164081442552,219.27013756425552,1360.6150810538938,5.954717283402705,0.9387490049543654,0.8275170347759342,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,30931515.291240796,30931515.291240796,3148.8495072280034,9.439326294752275,0.13434187173255027,0.14338048041965587,111.08133310281949,5561.610853991926,0.21448910024455703,0.12143853918259628,0.09124027676984499,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,59526662.36197135,59526662.36197135,4520.748899939855,12.021829653727748,0.16250325812614363,0.18122031416558299,188.1535727290526,7715.352380933184,0.30295918036039243,0.17751650394162147,0.14613370527112632,Web/CloudOps,2
