dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,105.99803814781055,105.99803814781055,6.415016162877958,0.9924222725942982,0.16151216528089266,0.1319176841113488,11.68793976307612,10.29553486458137,0.17654569347375013,0.11000336476123966,0.09173808296266889,Transport,1
loop_seattle/5T/medium,contrastive_tiny,458.99779149639403,458.99779149639403,14.224471188427225,2.152739743395269,0.4007408826117752,0.32811231257231915,53.26313818936631,21.424233743506303,0.3811811468289136,0.25308257488009206,0.23353077190058866,Transport,1
loop_seattle/5T/long,contrastive_tiny,272.0198085037511,272.0198085037511,10.766070822384048,1.6541892746556326,0.3767657310720778,0.21531208104147315,36.666048347226265,16.493023025017308,0.2916000215709767,0.19034633488838876,0.17261165913195067,Transport,1
loop_seattle/D/short,contrastive_tiny,44.01853700715787,44.01853700715787,5.242987045095186,1.5351914675177574,0.09640969296898355,0.09571423791274147,10.975304639475683,6.634646713063015,0.11857000676293505,0.09369918795689954,0.0741347891760465,Transport,1
loop_seattle/H/short,contrastive_tiny,151.45018483434416,151.45018483434416,8.277461799107366,1.6419017637765838,0.2612357166861696,0.17230607315879745,16.418120380605675,12.30650985593983,0.217837740741571,0.14651949240685064,0.11815497956391746,Transport,1
loop_seattle/H/medium,contrastive_tiny,186.63832030920895,186.63832030920895,10.384408684792257,2.0619170798278366,0.2756386881008012,0.21601452771897656,16.397010479032645,13.66156361143222,0.24146660096532446,0.18354325606281807,0.14141214298969376,Transport,1
loop_seattle/H/long,contrastive_tiny,167.40505581607587,167.40505581607587,9.26936497011257,1.8709785287445613,0.2842457312147505,0.1939108579938617,20.312561287661,12.938510571780505,0.23122851056272523,0.16565596511364739,0.13231691913977353,Transport,1
m_dense/D/short,contrastive_tiny,34910.81090564495,34910.81090564495,109.70404827894988,1.467333244892315,0.22997196164897787,0.21760862646050688,10.653205350263018,186.8443494078559,0.3234552067246832,0.18991393492529354,0.148481408381684,Transport,1
m_dense/H/short,contrastive_tiny,291548.53777277464,291548.53777277464,299.72273826763035,2.378129979644779,1.4573734882765088,0.6063589709902549,16.213845051950045,539.9523476870664,0.9577409172956972,0.5316334515674417,0.4158651166274262,Transport,1
m_dense/H/medium,contrastive_tiny,354073.9770180997,354073.9770180997,329.49249183259076,2.574676910923941,1.9374376886401588,0.6490368860652524,20.228880410965026,595.0411557347103,1.035296435515972,0.5732753088353452,0.4666792855646629,Transport,1
m_dense/H/long,contrastive_tiny,329370.3990863511,329370.3990863511,329.2808100498679,2.6203705901045193,1.7817178653211743,0.6697023855612224,21.893359562409696,573.9080057695232,0.9935195970172405,0.5700337587512846,0.4657710070759166,Transport,1
sz_taxi/15T/short,contrastive_tiny,24.049351941768737,24.049351941768737,3.4340890825475454,0.6900708069978011,1276687952754.1763,0.4978179700832448,6.1279021860602425,4.904013860274942,0.4585462695342807,0.3211020162088802,0.25738783538050686,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.09090027721361,20.09090027721361,3.1720756923650972,0.6233112105596856,10670681394369.158,0.46532916684743086,6.5910429353019,4.482287393420195,0.4171516580735027,0.29521458988712074,0.24173441432581033,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.49917366618749,20.49917366618749,3.18503898719097,0.6073275548143517,7961323237556.514,0.46467364411162637,6.245686187913825,4.527601314845145,0.4190667126079726,0.2948015350896676,0.2403764376812409,Transport,1
sz_taxi/H/short,contrastive_tiny,13.10911011870967,13.10911011870967,2.617634419224347,0.8079189958650089,1.0148868462268743,0.4251528123834633,7.572877149957348,3.6206505104345093,0.33728593767497583,0.24384879927900582,0.1983326000519779,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2672207.192023529,2672207.192023529,232.68199606472004,1.856223286917163,4.125458195203282,0.8512716805965225,25.9143764235669,1634.6887141053887,5.132518277527266,0.7305639216499232,0.6224077604308873,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5385696.951764871,5385696.951764871,374.300554807724,2.4518072929936885,6.189737327770553,0.9310185481786134,63.05817810981257,2320.7104411720284,7.0509593149473515,1.1372284696485524,1.062618507260196,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5790116.508692147,5790116.508692147,413.9106547853817,2.196670726227987,4.7241013675139705,0.9358656468409732,60.976956017348485,2406.2660926614385,6.3590429485760245,1.0938422972757234,1.0441611055816749,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3455633.3496032814,3455633.3496032814,362.0269595886106,2.066036243515312,5.805341885478577,0.7794008229763333,32.84302773939446,1858.933390308346,5.298563837115006,1.0318944003790946,0.8415176238832577,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2127149.775541204,2127149.775541204,177.86536382159164,2.7979009402585695,2.9419761224917687,0.8045835993257379,65.95744985965875,1458.4751542419926,5.967659286773402,0.7277737211484477,0.6245174294980491,Web/CloudOps,2
