dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.35505550565868,86.35505550565868,5.829124590970952,0.8964406905081411,0.1614886186893157,0.11885860895618029,9.044741865667834,9.292742087546532,0.1593500112133626,0.09995661777594317,0.08128111812337918,Transport,1
loop_seattle/5T/medium,contrastive_tiny,227.17853785912538,227.17853785912538,9.942888452158769,1.5227107855324187,0.3238331066168514,0.21584718112416457,30.59295344073578,15.072442995716566,0.26816973598236993,0.1769044190032983,0.15821602371389634,Transport,1
loop_seattle/5T/long,contrastive_tiny,193.68626458093863,193.68626458093863,9.138320731566445,1.410407687336865,0.3198837751949958,0.19159572611694164,28.980330303081743,13.91712127492387,0.24605755159730278,0.1615673802434701,0.1447876555400851,Transport,1
loop_seattle/D/short,contrastive_tiny,30.3126062653612,30.3126062653612,4.280497249705626,1.257745711414705,0.07828458133553107,0.07820171597462694,6.648986316328535,5.50568853690083,0.09839401482668594,0.07649820854018102,0.05887405135831361,Transport,1
loop_seattle/H/short,contrastive_tiny,137.743282784072,137.743282784072,8.119063504271313,1.6080702193957972,0.2516735027674681,0.17025295014556976,13.0715748780852,11.736408427797322,0.20774636564384857,0.1437156814898384,0.11343149989643542,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.11521115556081,154.11521115556081,8.950896923552326,1.7832157828677628,0.2686198227866855,0.1849326418368951,18.03321783526103,12.414314767862171,0.2194216178740209,0.1582060968418368,0.12865859097357163,Transport,1
loop_seattle/H/long,contrastive_tiny,152.47541040754226,152.47541040754226,7.970099407930657,1.610569623174872,0.2812015565740069,0.16723175338904536,21.83491634658863,12.3480933915946,0.22067696489387598,0.14243634960210533,0.12037198584483984,Transport,1
m_dense/D/short,contrastive_tiny,19824.174070389054,19824.174070389054,84.42533875995213,1.1690342787848342,0.2108483545452513,0.17187931342072138,7.79346712403868,140.79834541069386,0.24374276270938974,0.14615274953695526,0.11069823941762494,Transport,1
m_dense/H/short,contrastive_tiny,250039.4205171456,250039.4205171456,283.9337019851307,2.2167874459178205,1.2558870531303652,0.5904207280157983,15.173443848627032,500.0394189632909,0.8869453274040854,0.5036276355779533,0.3883033837967858,Transport,1
m_dense/H/medium,contrastive_tiny,292376.8322398238,292376.8322398238,315.52881919372413,2.478512045783909,1.704242524822956,0.6315177253665091,25.078573777898352,540.7188106953778,0.940782418046627,0.5489802825663121,0.4465196204710544,Transport,1
m_dense/H/long,contrastive_tiny,289160.8533403149,289160.8533403149,315.14264519428764,2.482815915879146,1.7687212216751633,0.6236951606751264,27.089662588783796,537.7367881597045,0.9309018722563804,0.5455585053854684,0.451288364736091,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.588733808398896,19.588733808398896,3.0497361146871875,0.6138913811063997,1070644805382.8535,0.43010386175134596,5.022540491047144,4.425916154695985,0.4138420893234526,0.28516336990437824,0.2275433360108889,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.31247926668742,19.31247926668742,3.084863823982072,0.6045463092252302,13363507013749.152,0.4399906765737614,7.296265186907151,4.394596598857217,0.4089905659482124,0.2870980698368731,0.23983254619442984,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.825991132157593,18.825991132157593,3.063374196122783,0.5799730948989918,9210516861701.707,0.43540133711517937,6.396707922229414,4.338892846355806,0.40160019291424004,0.28354045875198114,0.23426507661060691,Transport,1
sz_taxi/H/short,contrastive_tiny,9.056906471514772,9.056906471514772,2.115909213864267,0.6521685430290273,1.262836429745678,0.32170592545473414,5.011432491690307,3.009469466785595,0.28035065192944403,0.1971100003097742,0.15685508645326512,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2093995.5215513892,2093995.5215513892,211.77542693509318,1.2693000412260227,3.040146495436723,0.8299267785080376,19.215151919046466,1447.0644496881916,4.543424489750134,0.6649224651130922,0.5457252269908632,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3671917.7595684254,3671917.7595684254,319.3935153226025,1.4963950570612214,6.012823921930045,0.8597060140383637,30.280030416969307,1916.2248718687547,5.82202043397246,0.9704057180267354,0.8491638910740318,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4065572.122370501,4065572.122370501,356.1131262723673,1.3957916065843978,4.688264631764688,0.8764146290291002,26.975200035392113,2016.3263928170213,5.3285487292426605,0.9411006835129273,0.8243576958504768,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3252713.481157394,3252713.481157394,357.01776232517744,1.5619240035737467,5.421745328130179,0.6883730122356986,29.82718456836935,1803.5280649763658,5.140640667453222,1.0176165614789068,0.7860900306171926,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1812408.2208660871,1812408.2208660871,165.57862360194756,2.4461556425361017,2.0916974092709477,0.7816842358525464,63.87771251987554,1346.257115437496,5.508495467995013,0.6774999272050471,0.5775632390023252,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2188831.29334372,2188831.29334372,203.94010295145253,5.301044076950755,2.651008754191499,0.8203141484188124,178.48908116780376,1479.4699366136913,6.224884501400826,0.8580800154562853,0.7722300130871448,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3458016.2943071653,3458016.2943071653,270.9870427513575,4.1737109223173325,5.103950133829208,0.7968235908428256,132.01785413584304,1859.5742239306194,7.123609895187754,1.0380903081840418,0.9215585483696533,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1746696.2756568284,1746696.2756568284,207.04650035681468,6.626770992933881,3.796701744745548,0.744056461474175,218.31401592389727,1321.6263752123095,5.784083631192591,0.9061367842459872,0.7474278126281616,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11621861.006671626,11621861.006671626,1711.0889350181155,6.8914578847387205,0.10133105090084336,0.10301182033363089,126.44865971601561,3409.0850688522905,0.13147478460317732,0.06598986080570997,0.05693619145337519,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,36735681.54691243,36735681.54691243,3429.241505174637,12.622276700602646,0.18328950960308393,0.1762008492652489,442.2639982568099,6060.9967453309555,0.23799750360985805,0.13465622104740307,0.12317208687932744,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,41733166.68594156,41733166.68594156,4040.0825647438896,14.647966987940931,0.21583580521017215,0.20565235466909101,415.5380677646343,6460.1212593837245,0.2491410551317874,0.1558098358506435,0.1467293764658188,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,40.420250382173776,40.420250382173776,4.110250492606844,0.41567481540796286,0.22557674841704484,0.26010479843142403,6.359896106839118,6.357692221409729,0.21834888487923573,0.14116263895455336,0.12065525500368263,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,274.71720844424976,274.71720844424976,11.992344262245101,1.1747713930512396,0.716615528250818,1.0926357891705052,37.99130490275347,16.574595272411624,0.8720674513079704,0.6309736632538706,0.6079376405836545,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.9238214202374,367.9238214202374,14.144745748955751,1.3256614669815445,0.9647911757749956,1.2259481112839998,47.71249155043891,19.18134044899463,1.0770035900555641,0.794206327370984,0.7811858363514859,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.85527005793736,206.85527005793736,10.184213542087477,0.9934590767779766,1.0405742833978484,0.8828530681791682,12.967949723733629,14.382463977286276,0.7752516425025706,0.5489551921401684,0.46697996898609895,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,340.68898860855586,340.68898860855586,13.743619182450875,1.3160680976062362,1.9434362079087273,0.968857741909159,19.03953333686992,18.457762286056127,1.1176455421516485,0.8321970168561631,0.7128321601971236,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,242.1746470534878,242.1746470534878,12.038096148621232,1.2041160614178936,1.4665227773593672,0.9876768238779526,22.173905546199972,15.561961542604061,0.9505695256091584,0.7353216568428492,0.6564795639590728,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,47047.185504631765,47047.185504631765,79.64584024957091,3.411543829085328,0.6830080375950093,0.1683409599900734,59.68324431303952,216.90363183826997,0.1606891494245603,0.05900418640500547,0.051387734234792384,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,214132.38460658077,214132.38460658077,184.34765299181853,7.163489607090096,2.43762567021545,0.2610281443349954,195.4582093077701,462.74440526772526,0.34827234402717866,0.13874438781431447,0.12791792783516664,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,214529.32496700872,214529.32496700872,174.284694942001,6.31702669765218,2.2448321555661788,0.2607160609300835,171.37952337867335,463.173104753513,0.3431334432733749,0.12911567375468375,0.1234015355986126,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.450711709254342,1.450711709254342,0.5564990827581048,1.0190287418416017,0.8377074444433154,1.8800931523805606,21.66683589279404,1.2044549428078835,2.8881593993357564,1.3344277145333718,1.1659097478674392,Sales,1
covid_deaths/D/short,contrastive_tiny,5498626.630665801,5498626.630665801,482.5266564607746,64.10205745968582,0.20502128441104372,0.500557086865039,1605.4331486640804,2344.9150583050555,0.8822857023562957,0.18155300273812552,0.1478241028357776,Healthcare,1
electricity/15T/short,contrastive_tiny,871180.9086799131,871180.9086799131,153.1290147302637,2.6912773855103715,0.4213834866989486,0.3574375642011587,25.356223927956,933.3707241390814,1.8398576855290918,0.30184747318793315,0.24957038770535744,Energy,1
electricity/15T/medium,contrastive_tiny,2899468.696874863,2899468.696874863,198.1735837503187,2.9129998393489966,0.5110525732471103,0.36420493410576527,43.45723163980869,1702.7826334781732,2.9340660045526317,0.3414730474990055,0.3001922345387804,Energy,1
electricity/15T/long,contrastive_tiny,4912840.211346999,4912840.211346999,231.75032319845425,3.0051518709709546,0.499904140310163,0.35944326145056493,52.52780981068381,2216.4927726809756,3.496789170133522,0.3656145557177227,0.3307735656433677,Energy,1
electricity/D/short,contrastive_tiny,8741364104.670631,8741364104.670631,8793.969223147858,2.244043663675314,0.8531271707984392,0.15092779866803338,18.87238969314461,93495.26247179924,1.536437733849088,0.14451412603742705,0.1164343589810759,Energy,1
electricity/H/short,contrastive_tiny,11544589.23380352,11544589.23380352,565.5846486097909,2.9532711541579344,0.5260316247730875,0.32549296496946734,20.80338966345994,3397.7329550456902,1.6039726075327492,0.26699634597944466,0.21235906819443337,Energy,1
electricity/H/medium,contrastive_tiny,63680700.11262308,63680700.11262308,866.2448032589067,3.336583702208832,0.6219070105039465,0.33766162564081686,37.25512903711672,7980.01880402691,3.1148641780175144,0.33812387831760543,0.2867665414835481,Energy,1
electricity/H/long,contrastive_tiny,64543608.22753831,64543608.22753831,859.3751886305025,3.3315359828172877,0.6377023597456224,0.33902934805906326,41.233812406945965,8033.903673030833,3.168569277459385,0.33893732503245355,0.29046019534464906,Energy,1
electricity/W/short,contrastive_tiny,496774179422.27814,496774179422.27814,66395.25133816352,2.4990846191537397,0.26695873156485705,0.15812066473980058,17.222936424111666,704822.090617397,1.6081714187370417,0.15149205304897037,0.11826817892983978,Energy,1
ett1/15T/short,contrastive_tiny,18.937685114594977,18.937685114594977,2.5157826243899764,1.6245328053159829,0.7867059455298767,0.4991117126065713,13.69545302742879,4.351745065441561,0.8226609594386008,0.4755876358555986,0.3896563479514976,Energy,7
ett1/15T/medium,contrastive_tiny,32.067917787555736,32.067917787555736,3.201094718386626,1.8424461027070538,0.9741328147798409,0.6917025327187917,36.32341056827886,5.662854208573247,1.0793456112594193,0.6101318183832988,0.5465917403712572,Energy,7
ett1/15T/long,contrastive_tiny,31.513816748819035,31.513816748819035,3.2705643024370223,1.8788182470554027,0.9635224609435754,0.7260140138223771,37.4885249681883,5.6137168390308965,1.0699799800404355,0.6233727897908434,0.5651073145480776,Energy,7
ett1/D/short,contrastive_tiny,58683.907741813506,58683.907741813506,165.26887907939297,1.9142404316008121,2.138308446817722,0.5000946456018053,12.822564964104792,242.2476165864455,0.6362714003998351,0.4340841929267517,0.33714101214190695,Energy,7
ett1/H/short,contrastive_tiny,278.1416868755975,278.1416868755975,9.497426759642327,1.4777172576877644,0.6603734277369822,0.4570903416724827,10.150924406211633,16.677580366336045,0.7784109065042037,0.4432837624547234,0.35071920998591194,Energy,7
ett1/H/medium,contrastive_tiny,422.52224614517235,422.52224614517235,12.572149526060647,1.9817958372110134,9274329240680.316,0.6801796355369093,21.293947213663646,20.555345926186025,0.9845523435886565,0.6021761601229697,0.5003856879119266,Energy,7
ett1/H/long,contrastive_tiny,417.22066849563504,417.22066849563504,12.18988766113651,1.9750266644792676,534453171583.00824,0.6786862489876447,25.1341119757087,20.425980233409486,0.9781559537762093,0.5837473186281229,0.48699250851208187,Energy,7
ett1/W/short,contrastive_tiny,2018283.04442097,2018283.04442097,1079.279036113194,1.8629818602165702,0.6805997314325148,0.6085817040724627,8.731940494464242,1420.6628890841662,0.5653156715917501,0.4294708884305065,0.316592880588401,Energy,7
ett2/15T/short,contrastive_tiny,12.08536636910417,12.08536636910417,2.348491001253327,1.0818024595198885,0.16006411485808836,0.18496904791402546,10.004263242397787,3.4764013532824674,0.16503713938477585,0.11149122248263159,0.091136512008448,Energy,7
ett2/15T/medium,contrastive_tiny,17.54140995295634,17.54140995295634,2.7291321990520707,1.1520730254147713,0.17847590100594968,0.20621964838460988,18.5504696507935,4.188246644236266,0.22319924494757917,0.14544039497502573,0.12667084143842877,Energy,7
ett2/15T/long,contrastive_tiny,15.343548415432643,15.343548415432643,2.57077902787025,1.120251168355262,0.17357967359858184,0.21254709954099033,19.41881973513081,3.917084172625429,0.20874850599576786,0.13700146784271922,0.12129278300383718,Energy,7
ett2/D/short,contrastive_tiny,221435.5220677109,221435.5220677109,305.35967406545365,2.1368030249349896,0.443801160186422,0.2570700709021317,15.566059294798418,470.5693594654362,0.2693192599758304,0.17476539811090125,0.13857674086564128,Energy,7
ett2/H/short,contrastive_tiny,175.53777742997545,175.53777742997545,8.620066969380492,1.0044320025548275,0.16578112377040133,0.1448826921384104,7.2162434389981645,13.249067039983435,0.16803503431546876,0.10932643367493299,0.08767615653014851,Energy,7
ett2/H/medium,contrastive_tiny,302.7915942278349,302.7915942278349,11.191276974772059,1.2381899961136051,0.20370665239008365,0.1957322898697078,14.549234511882904,17.400907856426194,0.23448842347044738,0.15080965407596741,0.12736258848292803,Energy,7
ett2/H/long,contrastive_tiny,299.49185286139334,299.49185286139334,10.93167590912057,1.2239715196337,0.20987510179204696,0.19601800150475013,16.807682908888587,17.305832914407596,0.2369900622101105,0.149700887936253,0.1283511718804623,Energy,7
ett2/W/short,contrastive_tiny,9983265.37888725,9983265.37888725,2350.9567228044784,1.6646088682835594,0.24830425250172244,0.24560542345436343,12.30390667118104,3159.6305763312344,0.26504456526515474,0.19720922668004445,0.15455998892466402,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.502087413740213,29.502087413740213,2.432416337337953,0.7923809969711819,0.6916023541824352,1.0654973862840318,8.213152225873998,5.431582404211522,1.6663493304655317,0.7462383949093214,0.6238656940707993,Sales,1
hierarchical_sales/W/short,contrastive_tiny,505.7911745832907,505.7911745832907,10.292965235125463,0.818555030941602,0.6410026555722858,0.5460937374938172,8.383023090707816,22.489801568339608,1.0325177905826397,0.47255506860838387,0.4162177438379073,Sales,1
hospital/M/short,contrastive_tiny,6950.092427311148,6950.092427311148,26.761859485969396,0.9592061472513194,0.2139432069171819,0.2083700759680197,7.453158708463136,83.36721434299666,0.3026423471135202,0.09715176441704375,0.07678558557626323,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1765.9274690884815,1765.9274690884815,11.428470573203299,0.40187699873666827,0.5533637916892136,0.6322718209902697,6.148658440614341,42.022939795883886,0.2610151243818171,0.07098512580623355,0.06492441162562625,Nature,21
jena_weather/10T/medium,contrastive_tiny,4192.445142121278,4192.445142121278,22.218057108685148,0.7947023868656623,4.441019562344784,0.7076050012346102,18.260922164747438,64.74909375521234,0.39736408146877705,0.13635183665103875,0.12497787188564079,Nature,21
jena_weather/10T/long,contrastive_tiny,3241.0522353937663,3241.0522353937663,18.25231066579833,0.8094241976176242,1.5851539535748456,0.7046190339594335,20.260736740642237,56.93024007848348,0.34836590095205133,0.11168901871451495,0.10473798240288182,Nature,21
jena_weather/D/short,contrastive_tiny,861.7243785321391,861.7243785321391,16.26317276611697,2.4310624941706602,2.413497950418821,0.6072622184720439,17.218428173237943,29.355142284310922,0.17676593530691947,0.09793088097539668,0.07934447499997999,Nature,21
jena_weather/H/short,contrastive_tiny,2056.412475327046,2056.412475327046,13.595864556131964,0.6786364619933315,4.971122262625347,0.6688019102596627,7.27049525340191,45.347684343602886,0.2779783856871772,0.08334177447074474,0.07260724931573687,Nature,21
jena_weather/H/medium,contrastive_tiny,2425.1513336159865,2425.1513336159865,16.260063433235885,0.9329902860633748,8.157463080523543,0.7196724477068532,13.704021750039741,49.245825545075256,0.3013439404098717,0.09949821192053855,0.08611146557807622,Nature,21
jena_weather/H/long,contrastive_tiny,3336.169759341531,3336.169759341531,21.043814915338956,1.2377370256803137,9.704945884095157,0.7286313113167777,22.864872336551837,57.75958586539148,0.3477767002376164,0.12670708077311305,0.10682108325099754,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2943.7503899246076,2943.7503899246076,21.402820427796332,1.207116842787259,0.52723964481912,0.4718704184664201,11.883780865204214,54.25633962888215,1.215399637947072,0.4794459113335104,0.39446542208040536,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4979.73794196341,4979.73794196341,27.94026366055949,1.1515942815450915,1.4132355748057264,0.5738220997798275,10.433916041492708,70.56725828571923,1.4771005106993986,0.5848403172330735,0.4744579706117044,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4990.235251893398,4990.235251893398,27.55568477658477,1.207085157041029,1.565946946316929,0.6007678154308265,14.98066446727091,70.64159717824475,1.4786565541008578,0.5767903830773311,0.48855448340685587,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3828.647873259912,3828.647873259912,24.601550561470177,1.0949716710902178,1.367064164747826,0.6221296176208803,15.776078687878199,61.87606866357875,1.4518625743199698,0.5772517760402451,0.49388895194878896,Nature,1
m4_daily/D/short,contrastive_tiny,559362.0021757135,559362.0021757135,292.4024561010791,5.505655923525368,0.06480057379014059,0.05416682901267151,43.89748799260317,747.9050756451072,0.11553066488383357,0.04516809855566946,0.03601925823852426,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,47257892.716784164,47257892.716784164,1077.5398860659673,9.809802145214247,0.7236433744295413,0.3146081194633925,87.83820474415546,6874.437629128957,0.938512473894074,0.1471079786812244,0.11804463212887414,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3190875.445799881,3190875.445799881,856.9141838997227,1.671044687698446,0.23473495352597773,0.19745207936936926,14.492773315868993,1786.3021709105885,0.3712549137662505,0.1780961847494123,0.14378890513446507,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4927486.584807208,4927486.584807208,1217.9247364914418,3.1386283148079377,0.21296292015278825,0.22603862873401606,25.64874989023202,2219.7942663245185,0.37155447022806354,0.20385915357553022,0.16358293793165968,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,734823.8298210385,734823.8298210385,467.2399348309445,5.093185733874285,0.11889901459896558,0.11719434220834213,31.31327996798024,857.2186592818886,0.15617195511291512,0.08512387515048737,0.06742204889114428,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,18666847.694810804,18666847.694810804,2783.632666065787,11.738309255650718,0.4284650810822477,0.5500164985963415,205.03265492155285,4320.514748824589,0.6928145678510064,0.4463684016171867,0.3964155556950215,Econ/Fin,1
restaurant/D/short,contrastive_tiny,201.038666496941,201.038666496941,8.981389849423316,0.8376584287821194,0.8195728029527468,0.4665726292062158,6.160746462622722,14.17881047538689,0.6525417100510962,0.41334437054165707,0.3265473118528854,Sales,1
saugeen/D/short,contrastive_tiny,1586.1176871245168,1586.1176871245168,18.461442845662436,4.099262494190404,0.6292487037898065,0.5231802473196517,67.85767885589317,39.82609304368829,1.2899766428657857,0.59797053249441,0.5337145187645087,Nature,1
saugeen/M/short,contrastive_tiny,824.9941765298694,824.9941765298694,17.893466376122973,1.0480593467520023,0.5143632362775564,0.5318592855143855,9.198888999974828,28.722711858908262,0.8623419773329606,0.5372155405075748,0.4413540755732097,Nature,1
saugeen/W/short,contrastive_tiny,1657.542195470001,1657.542195470001,24.312118709087372,1.9716286080986556,1.0084551705194316,0.6349477062606991,19.454859871954888,40.71292418225447,1.2289534702689775,0.7338815193762814,0.6010576237313676,Nature,1
solar/10T/short,contrastive_tiny,42.11829646162744,42.11829646162744,3.611059752450106,1.583027098540328,3.6858181488753545,1.6658655282098467,24.273790513767576,6.489861051026242,1.8878998769352318,1.050456890934252,0.9020544313616394,Energy,1
solar/10T/medium,contrastive_tiny,137.63347926703815,137.63347926703815,8.40825212043384,3.716730489492321,5.489394590674951,1.6988668034573955,82.874847344304,11.731729594012902,2.603317387564411,1.8658245375278355,1.6956493760335103,Energy,1
solar/10T/long,contrastive_tiny,121.5108494682179,121.5108494682179,8.14420723671236,3.5404367531633705,4.612708492520516,1.6478481491245773,63.79688356169078,11.0231959734107,2.382487462973369,1.7602401049684442,1.57051761632688,Energy,1
solar/D/short,contrastive_tiny,157841.73799701792,157841.73799701792,268.3513362333432,1.0431037244205665,1.1944222681964847,0.434830285170051,6.853851813719881,397.293012771453,0.573953083716227,0.3876762792178771,0.3190266345977504,Energy,1
solar/H/short,contrastive_tiny,2035.5438226782142,2035.5438226782142,28.688827225242363,2.2117323883411824,6.3309497713668765,1.6046166885623512,22.10201179724894,45.117001481461664,1.663027679983444,1.0574797130843143,0.8782739528912639,Energy,1
solar/H/medium,contrastive_tiny,2563.862298082481,2563.862298082481,34.99695038408703,2.685913771851807,7.476627144116895,1.6311914617581542,23.512439015899506,50.63459586174734,1.8239763246652567,1.2606718361167657,1.00799906302098,Energy,1
solar/H/long,contrastive_tiny,2822.4166950207127,2822.4166950207127,36.13970072796844,2.754330061728614,10.65503083066438,1.6578226576414041,28.574242690986924,53.126421816462596,1.8419898645292283,1.2530292869716537,1.013694068537113,Energy,1
solar/W/short,contrastive_tiny,1284983.9888761835,1284983.9888761835,810.6530937139136,0.8897331581144562,0.15262235820183137,0.1650173438649235,5.122732755425825,1133.5713426494972,0.2313902517170151,0.16547456375459801,0.13171966737059335,Energy,1
temperature_rain/D/short,contrastive_tiny,178.75554790535162,178.75554790535162,6.661083751449248,1.696333972556366,96.25956982468007,1.4472075694291242,22.563609526875716,13.369949435407436,1.5739965434799161,0.7841856733463289,0.6385655665703873,Nature,1
us_births/D/short,contrastive_tiny,1642961.4047131347,1642961.4047131347,1035.7371940104167,1.5254901186637984,0.1054301341258593,0.09940235782235081,8.658458511030789,1281.7805602805554,0.1201565264769789,0.09709195741591274,0.07555662173252459,Healthcare,1
us_births/M/short,contrastive_tiny,423715291.0319417,423715291.0319417,16685.813802083332,1.8888581520711043,0.050613282450423874,0.05225474016718473,12.056711677077411,20584.34577614605,0.06393483763841311,0.05182602390682952,0.041449808846970054,Healthcare,1
us_births/W/short,contrastive_tiny,7494795.115794046,7494795.115794046,2097.4798409598216,1.9053397855898648,0.028221817536241558,0.028297184778456885,11.506953262535566,2737.6623451028518,0.03716349789486231,0.028473083173848435,0.022383469129487868,Healthcare,1
