dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,100.95553525950655,100.95553525950655,6.366676427062189,0.9830088183727256,0.17473797797739624,0.1265973619875816,10.738111170874998,10.04766317406722,0.17229524120779968,0.10917444501164103,0.09009720656327305,Transport,1
loop_seattle/5T/medium,contrastive_tiny,434.7859803060578,434.7859803060578,14.418256285448278,2.2035752590036486,0.40090446313188166,0.32291479107325866,38.64526970998117,20.851522253928078,0.37099143246091704,0.25653041000013344,0.22699678339582174,Transport,1
loop_seattle/5T/long,contrastive_tiny,353.8538158486443,353.8538158486443,13.053656051078871,2.014722773127953,0.4025873204287658,0.26702942952711034,37.10305973921405,18.811002521095048,0.3325823733225072,0.2307913097738924,0.2050727425083591,Transport,1
loop_seattle/D/short,contrastive_tiny,30.178311435852315,30.178311435852315,4.402320649134239,1.2893050404847506,0.08206227248077043,0.08030653466668067,7.291905777608167,5.49347899202794,0.09817581393660682,0.07867535555626769,0.05894493218725245,Transport,1
loop_seattle/H/short,contrastive_tiny,291.87486944770563,291.87486944770563,12.644279869462393,2.483155389676815,0.2862116443370478,0.28587367511293443,22.58374334653188,17.084345742453987,0.30241029521361723,0.22381661350869367,0.18270957212327754,Transport,1
loop_seattle/H/medium,contrastive_tiny,410.10995309786153,410.10995309786153,15.784987505714499,3.1325297775008143,0.3433966584678771,0.3452088241380595,35.15796423379797,20.251171647533422,0.3579371821833943,0.27899787957620237,0.23406900080709267,Transport,1
loop_seattle/H/long,contrastive_tiny,295.38244961570257,295.38244961570257,13.387790616776757,2.724736381238508,0.33251634726029755,0.2778061642344767,32.39041656359838,17.186693969920526,0.3071492368549507,0.23925774662152002,0.20087186796905399,Transport,1
m_dense/D/short,contrastive_tiny,26875.807922878656,26875.807922878656,94.03604012030142,1.2871802015816687,0.23453311422628317,0.18655756632440076,9.049404873902995,163.93842723070958,0.2838016672063141,0.16279029520067376,0.12735454560006595,Transport,1
m_dense/H/short,contrastive_tiny,436579.6437804342,436579.6437804342,372.1135526917875,2.9214486775338995,1.8841586987519456,0.6380883268944036,19.056579664223204,660.7417375801488,1.1719911961792597,0.6600367177211367,0.5137750888820951,Transport,1
m_dense/H/medium,contrastive_tiny,646729.9705383047,646729.9705383047,443.02145689350033,3.4619647243363896,3.271822682808932,0.6980880392927005,46.86410974707218,804.1952316062964,1.399198103722649,0.7708013651805614,0.6603087241090951,Transport,1
m_dense/H/long,contrastive_tiny,628170.0875953938,628170.0875953938,441.980569547481,3.5414485263998534,3.2800302756818187,0.7026122053811933,51.654777198091146,792.5718185725466,1.3720589813686022,0.7651337024955343,0.6602050409023262,Transport,1
sz_taxi/15T/short,contrastive_tiny,25.675645502473603,25.675645502473603,3.5936425787466892,0.7218869677270577,936317710719.9523,0.4757746427936537,5.839953302655152,5.067114119740506,0.4737968413452287,0.3360209504855397,0.2679599186283017,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.825218380771705,22.825218380771705,3.4136662031048375,0.667070058959525,12491680068634.465,0.4724885992310896,6.182857446470042,4.7775745290651095,0.44463305483152255,0.3176986194203112,0.2571315640139366,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.143834996244266,22.143834996244266,3.385959404692995,0.6455054892485793,8665315865430.71,0.46961079235440084,5.684382721674371,4.705723642145198,0.43555339793050035,0.31339837103065965,0.25217160855164467,Transport,1
sz_taxi/H/short,contrastive_tiny,9.632253448906443,9.632253448906443,2.2233996453199394,0.6887203146637935,1.3898069121926295,0.3355832026873347,4.921365541117915,3.1035871904791787,0.28911829868141264,0.20712339731126034,0.1630068162935871,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2342596.201274328,2342596.201274328,230.8027302069676,1.5512100324927363,4.039368317349849,0.8449973172765923,22.282184429448485,1530.5542137651732,4.8055617005927855,0.7246634916291985,0.5970245242563815,Web/CloudOps,2
