dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,91.21763088043036,91.21763088043036,5.843505599546958,0.9087121753255133,0.15452834324889533,0.1207398981863655,10.851065193681517,9.550792159838386,0.16377500025598568,0.10020322032406695,0.08379355719484141,Transport,1
loop_seattle/5T/medium,contrastive_tiny,314.94410053727427,314.94410053727427,11.862886623313038,1.8256247082057049,0.35391572635075463,0.2633468194631246,37.775895270793015,17.746664490469026,0.31574963211532936,0.2110651322195565,0.19044609327273748,Transport,1
loop_seattle/5T/long,contrastive_tiny,213.51856240182198,213.51856240182198,9.572656935832804,1.485711659056423,0.33987387496382343,0.19622869823688807,29.763638671688643,14.612274374710529,0.2583480006305362,0.16924653320051228,0.15109886746628653,Transport,1
loop_seattle/D/short,contrastive_tiny,42.41242908315154,42.41242908315154,5.156071969377736,1.5122460903370576,0.0958970764771324,0.09385361202196459,12.663867544178842,6.51248255914375,0.1163867700085385,0.09214589935521282,0.07482209365879579,Transport,1
loop_seattle/H/short,contrastive_tiny,159.9152291593878,159.9152291593878,8.033529079886815,1.593707369761512,0.2753966041137748,0.1646650884971012,18.945960856411592,12.645759335025627,0.223842801553848,0.14220163518575513,0.11827898257819856,Transport,1
loop_seattle/H/medium,contrastive_tiny,199.47354609732628,199.47354609732628,9.593464280453475,1.950401858376363,0.3016082211893215,0.1902530999878284,26.005611795189342,14.123510402776155,0.24963145856912872,0.16956340263605452,0.1433595104384202,Transport,1
loop_seattle/H/long,contrastive_tiny,199.69492432243854,199.69492432243854,9.69211817179753,1.9781882740464747,0.31004784992862894,0.19781055159582325,33.67360176319173,14.131345453368498,0.2525460672850907,0.17321113095896812,0.15113456845645434,Transport,1
m_dense/D/short,contrastive_tiny,26150.151342164554,26150.151342164554,99.70797594423647,1.368237160201208,0.22111357113278554,0.20191918250075605,11.92415352774202,161.71008423151773,0.27994407585960573,0.1726092551011165,0.13650312978254314,Transport,1
m_dense/H/short,contrastive_tiny,259922.34001996732,259922.34001996732,298.57350220519635,2.4155732540214645,1.3420918727946753,0.6394323654221623,20.433604741920416,509.82579379624104,0.9043039177494343,0.5295949931639554,0.4200331816537988,Transport,1
m_dense/H/medium,contrastive_tiny,379977.7267027077,379977.7267027077,350.52488820206787,2.738160404744672,1.4857691801154804,0.7287471523580042,45.889361544076834,616.4233340024595,1.0724987243506576,0.6098690213572848,0.5340252428271232,Transport,1
