dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,99.4062383537228,99.4062383537228,6.010713901142018,0.9325506847296758,0.15631018536162467,0.12648060059937177,10.438792373614792,9.970267717254277,0.17096807998941901,0.10307047355063043,0.08536644826895695,Transport,1
loop_seattle/5T/medium,contrastive_tiny,1153.6391071332057,1153.6391071332057,21.973562818907926,3.3677852900422405,0.5675997515741186,0.46387041994222905,76.15337065416851,33.96526324251302,0.6043118344454804,0.39095483999595737,0.35407741336556725,Transport,1
loop_seattle/5T/long,contrastive_tiny,829.185913984884,829.185913984884,18.950116079104916,2.9326671742706267,0.5692540241918195,0.316525067775079,55.60675918131941,28.795588446581256,0.5091118953411665,0.3350419294908919,0.2941078234340928,Transport,1
loop_seattle/D/short,contrastive_tiny,48.02953899442121,48.02953899442121,5.346928876201681,1.5553881906850964,0.1001089481670055,0.09642011247551176,10.994769937725618,6.930334695699855,0.1238543463242171,0.09555676744082041,0.0756359221074886,Transport,1
loop_seattle/H/short,contrastive_tiny,150.7766654695524,150.7766654695524,7.824583208283009,1.5539852686741382,0.26777568518213507,0.16173554738921012,18.148683441365172,12.279115011659123,0.21735282413597498,0.13850308075072312,0.1146226895044194,Transport,1
loop_seattle/H/medium,contrastive_tiny,911.7110383739898,911.7110383739898,21.059876415341847,4.269935376248874,0.5810161360280729,0.3201036967367,60.91054262494825,30.194553124263816,0.5336853319250875,0.37223094803781986,0.314407661625257,Transport,1
loop_seattle/H/long,contrastive_tiny,773.6043668679067,773.6043668679067,19.53814019776104,4.02302653245936,0.5442935591420718,0.3237062668921277,69.60714543177832,27.81374420799736,0.497068855855394,0.34917272989268744,0.3036460487693521,Transport,1
m_dense/D/short,contrastive_tiny,30024.61255970103,30024.61255970103,107.4848991005509,1.454213068050928,0.22607241757659235,0.21475981902688945,10.728113004127422,173.27611652995063,0.29996658860848036,0.18607225944232186,0.14192114127408814,Transport,1
m_dense/H/short,contrastive_tiny,292583.8146556711,292583.8146556711,313.18197345890934,2.4808174132322254,1.4085380743913924,0.6585099412632444,18.80784450754309,540.9101724461013,0.9594398597435931,0.555506780970326,0.43886077567119997,Transport,1
m_dense/H/medium,contrastive_tiny,860777.4663726906,860777.4663726906,502.9273138005369,4.129205263736267,2.097603760824,1.0293626379947765,86.46123261709978,927.7809366292728,1.6142216170677655,0.875029987897938,0.791032908059376,Transport,1
