dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.99701230252084,84.99701230252084,5.627239520885857,0.8716207400539179,0.14726705886037889,0.11746996576180002,10.401193467954144,9.219382425223548,0.15809205496066062,0.09649473452568243,0.08042956374159947,Transport,1
loop_seattle/5T/medium,contrastive_tiny,405.53595257648766,405.53595257648766,13.47488871393831,2.052878385177885,0.3508032531158271,0.32653515893422497,56.66151093168388,20.137923243882117,0.35829503956855774,0.23974596220636488,0.2258005514746955,Transport,1
loop_seattle/5T/long,contrastive_tiny,246.58606468636248,246.58606468636248,10.936828711387516,1.6838850630392495,0.3231923807806079,0.23828430901206069,51.54602239176676,15.703059086890123,0.27763329751749233,0.19336536930320145,0.18470296282519813,Transport,1
loop_seattle/D/short,contrastive_tiny,31.212969608420927,31.212969608420927,4.431371732245289,1.2958464203351807,0.08124619834859545,0.08083953281279267,7.838562865798395,5.586856863068976,0.09984460133097474,0.0791945372504739,0.06192081030443061,Transport,1
loop_seattle/H/short,contrastive_tiny,175.40785224021243,175.40785224021243,9.123178650672449,1.7781197564759308,0.2374760608105083,0.20141785928212613,15.006779604913214,13.24416294977574,0.23443515413916183,0.16148954081282438,0.12817254903173006,Transport,1
loop_seattle/H/medium,contrastive_tiny,251.83714273368085,251.83714273368085,12.047440199334831,2.354646090388093,0.2857083476826898,0.26066675294703295,51.8661060175041,15.869377515633083,0.2804894635141799,0.21293715112024572,0.19093063078264916,Transport,1
loop_seattle/H/long,contrastive_tiny,172.29621867347845,172.29621867347845,9.378344224753723,1.8737833200689975,0.27568395376468663,0.19932741282611918,51.99116302113494,13.126165421534138,0.23458215402637417,0.16760357033397857,0.1550313504144063,Transport,1
m_dense/D/short,contrastive_tiny,24136.127870447748,24136.127870447748,98.579670464551,1.342824615061982,0.21555639856589068,0.19688417319176543,7.892917245374084,155.35806342268737,0.26894778825256227,0.1706559914175378,0.12681465233729647,Transport,1
m_dense/H/short,contrastive_tiny,276565.6400466763,276565.6400466763,284.74439596982467,2.259278088830639,1.511794624157364,0.5484032652884262,17.25919342243805,525.8950846382539,0.9328068354925391,0.5050656046948074,0.4057218282649582,Transport,1
m_dense/H/medium,contrastive_tiny,403125.2451420488,403125.2451420488,346.00837838562,2.6775405381313124,2.4223583220347003,0.6211671932940657,46.95889549669279,634.9214480091603,1.1046831057339237,0.6020108648770529,0.5289822412056241,Transport,1
m_dense/H/long,contrastive_tiny,364671.3206429435,364671.3206429435,334.13155519832065,2.5976830184946498,2.294117602408143,0.6144241058062129,48.431411104272435,603.8802204435442,1.0454059313169681,0.5784311156737798,0.5140082519013667,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.768678043594413,19.768678043594413,3.0453812202124664,0.6115656036597827,1094896660064.6727,0.4274169909765507,5.398086824207183,4.446198156132317,0.415738543200277,0.28475616864587955,0.22855470333364078,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.851852518928656,18.851852518928656,3.0404643012480976,0.5961810138192345,12411287679756.588,0.43618650813662074,10.531289574282455,4.341872006281237,0.4040836625562955,0.2829659531516873,0.2482160657518995,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.86373868919529,17.86373868919529,2.974790418477674,0.5642825132102547,8631742855084.763,0.42935017008533455,9.89856833487322,4.226551630962916,0.3912020901328133,0.2753413020889565,0.24222774057663876,Transport,1
sz_taxi/H/short,contrastive_tiny,9.06287853846645,9.06287853846645,2.1138558705713364,0.6513781056866931,1.0485234166064137,0.32197190852819657,5.699476341517023,3.010461515858731,0.2804430674224302,0.19691871871108668,0.1589199502360899,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1748653.5033795952,1748653.5033795952,196.07956339382986,1.0949425931185124,3.0798290387889993,0.7876159584824839,19.19077074269739,1322.366629713407,4.151904174802193,0.6156413354325736,0.5172001746716136,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3410492.3342468236,3410492.3342468236,326.39183416808663,1.8569297245682836,6.789319684480666,0.8524080093975576,45.18485757801214,1846.7518334218119,5.610942154285064,0.991668543658535,0.9135513628118562,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4635431.642950922,4635431.642950922,387.1517469414015,1.931834690589073,5.400996340348719,0.8845190610084769,46.93280216526188,2153.005258458725,5.68975016886272,1.0231264920886702,0.9507380728545035,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2162079.1807544953,2162079.1807544953,295.03103100134325,1.4377457842790233,4.709484363482476,0.6532332537934397,29.512035901846815,1470.4010271876498,4.1911204292376105,0.8409342474778911,0.6720442320226563,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1700041.5543426548,1700041.5543426548,154.9525623819649,2.199004584084976,2.1627839064541363,0.7332317707760575,62.51211394057042,1303.8564163061264,5.335004047725664,0.6340211523100373,0.5538043141206487,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2456137.0219031135,2456137.0219031135,239.56586900144737,5.79623249618137,4.099174785014811,0.814615442384138,194.2413757068932,1567.2067578667193,6.594038051131087,1.007975781126751,0.946350188090061,Web/CloudOps,2
