dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,83.82440055172076,83.82440055172076,5.629470834447796,0.8723323885872895,0.14825001052596504,0.11621883647164559,10.671825398883184,9.155566642852902,0.15699775517911607,0.09653299662719839,0.08093371344805553,Transport,1
loop_seattle/5T/medium,contrastive_tiny,345.43691128200345,345.43691128200345,12.497945433156017,1.9006228635879545,0.37360928724608805,0.2755050697897204,38.767986393357496,18.585933156072723,0.33068194644136006,0.22236413354384538,0.20050359517629562,Transport,1
loop_seattle/5T/long,contrastive_tiny,247.77692112160022,247.77692112160022,10.18941895042513,1.5664009613855268,0.3709099883042525,0.2026861357836515,35.60297679855998,15.740931393078371,0.2783028876396115,0.1801510118086171,0.16406336791267467,Transport,1
loop_seattle/D/short,contrastive_tiny,33.3309496872953,33.3309496872953,4.675160871669112,1.369962906415611,0.08886004960228969,0.0849029994111851,15.634943638266254,5.773296258403453,0.10317652258040035,0.08355137509887046,0.07008794304092844,Transport,1
loop_seattle/H/short,contrastive_tiny,134.7307490919903,134.7307490919903,8.160985225988952,1.6040561706006766,0.22997035765379434,0.1736994377611033,14.849552707462788,11.607357541317933,0.20546203370242502,0.14445773860057637,0.11528301884520592,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.41220873397035,155.41220873397035,9.420557824905165,1.8606656297554651,0.26346583416988856,0.19544491785581583,23.33606524644199,12.4664433072938,0.2203429839480557,0.16650730047280915,0.14008748405519966,Transport,1
loop_seattle/H/long,contrastive_tiny,140.05654620925694,140.05654620925694,7.93919595965291,1.5960444015180497,0.26874924783408016,0.16785873015537234,24.090197429749743,11.834548838433046,0.21149923601415951,0.14188406359693712,0.12105227205499301,Transport,1
m_dense/D/short,contrastive_tiny,21308.184869240897,21308.184869240897,88.48220358601323,1.2256573269451627,0.21596787824906205,0.1797862657116663,9.412016224569092,145.9732333999658,0.25270125928502485,0.15317578263978304,0.1181449153306551,Transport,1
m_dense/H/short,contrastive_tiny,207433.61727314917,207433.61727314917,257.36598294322687,2.0430795115661287,1.325855509034948,0.5364349544273778,14.339247520051172,455.44880861974946,0.8078526959225585,0.456503122248873,0.3600706271061487,Transport,1
m_dense/H/medium,contrastive_tiny,279156.56478789944,279156.56478789944,308.5242935925888,2.4199859421657566,1.8999040822712558,0.6082144649572463,31.86933106317429,528.3526897706677,0.9192669299310121,0.5367932929481203,0.4573682859388929,Transport,1
m_dense/H/long,contrastive_tiny,279846.1597347025,279846.1597347025,308.62962720184413,2.4223801187245457,1.845620674079876,0.6073494765853963,32.5436519258754,529.0048768534205,0.9157856429739935,0.5342835084414161,0.46036585346606557,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.91247564994282,19.91247564994282,3.059529317502714,0.6149843016380933,1185191873980.4404,0.43079284044350225,6.155634940421125,4.462339705798161,0.41724784712858204,0.2860790762514236,0.23335504952466224,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.29910376961242,18.29910376961242,3.0076726251626673,0.5899178854419319,11996464897480.893,0.43115677277077125,9.071045535580115,4.277745173524531,0.3981155903950301,0.2799141403495616,0.24146683759794563,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.66423067940808,17.66423067940808,2.95998927977985,0.5612566664484155,8362371142835.632,0.4230727633942662,8.165384734006501,4.202883614782603,0.38901142071540784,0.2739713350566089,0.23512415653298127,Transport,1
sz_taxi/H/short,contrastive_tiny,10.214119844580802,10.214119844580802,2.268611401782569,0.7006430537495535,0.9908921267082167,0.33897365265905355,7.913834265879423,3.1959536674646585,0.2977228059957745,0.21133515142242987,0.1758288704612127,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1848638.198753005,1848638.198753005,196.80701252259797,1.2100996395173764,3.1512844679454246,0.7979821201364045,22.524267908984793,1359.6463506195296,4.2689532785739175,0.6179253457870568,0.5218729176657928,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3361789.605458483,3361789.605458483,307.5327753139265,1.3912277254077396,5.708486580734675,0.8327512062641486,34.89813374713758,1833.5183679086729,5.570735230890616,0.9343695138701722,0.8511055585925867,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3539541.551193059,3539541.551193059,325.46064940251273,1.2996313486081221,3.357812959629533,0.8611449041299779,30.631365766222764,1881.3669368820797,4.971891176188117,0.8600953377242379,0.7842271116848729,Web/CloudOps,2
