dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.30075715527668,84.30075715527668,5.568350067612848,0.8622801111411514,0.15135323052864338,0.11395599766772786,11.400717090458032,9.18154437746051,0.15744321597658806,0.09548491041230489,0.08096688863402166,Transport,1
loop_seattle/5T/medium,contrastive_tiny,422.01341902980425,422.01341902980425,13.626035125676593,2.0631924395173677,0.39942666385288134,0.30049714026646906,50.34012377669938,20.542965195652847,0.3655015682845071,0.24243516748928132,0.2238227992024913,Transport,1
loop_seattle/5T/long,contrastive_tiny,327.64919501237443,327.64919501237443,11.772576139104256,1.794117889486025,0.4096356594330716,0.2225419637257734,45.07317668935461,18.101082702766,0.3200308456841592,0.20814155481997598,0.19359378853369702,Transport,1
loop_seattle/D/short,contrastive_tiny,34.99728647553278,34.99728647553278,4.754057738655492,1.3834445802637751,0.0903646372853096,0.08632585320969487,15.472396824319178,5.9158504439795285,0.10572415646037171,0.08496136759081895,0.07084860692682067,Transport,1
loop_seattle/H/short,contrastive_tiny,156.47690044987152,156.47690044987152,8.57853133645916,1.689426095297126,0.241177635221534,0.18324951592770444,16.80816822865041,12.509072725420998,0.22142330954722306,0.15184872941966385,0.1232197869208509,Transport,1
loop_seattle/H/medium,contrastive_tiny,181.93854524453042,181.93854524453042,8.812504980573191,1.762650061121326,0.28694780888488847,0.17884621504194692,24.784658721278678,13.488459706153643,0.2384070089002944,0.1557600348080448,0.13214657845890102,Transport,1
loop_seattle/H/long,contrastive_tiny,195.81358564247034,195.81358564247034,8.753127806939986,1.7805935281038365,0.31363007908107077,0.17612073056342425,31.662448384022927,13.99334076060718,0.2500797386160502,0.15643011568721715,0.13730220655853612,Transport,1
m_dense/D/short,contrastive_tiny,21058.475729873753,21058.475729873753,91.4520315474051,1.2572482672764824,0.21812345199955002,0.1840286295387686,10.77294904682043,145.11538763988383,0.2512162013823129,0.15831699413605302,0.12586909735129698,Transport,1
m_dense/H/short,contrastive_tiny,311011.18362180924,311011.18362180924,308.74022146984936,2.3945804596998976,1.746063094826072,0.5784232506929221,19.15906605921638,557.6837666830631,0.9891920362081801,0.5476282197553876,0.4421943738029525,Transport,1
m_dense/H/medium,contrastive_tiny,318376.5841260291,318376.5841260291,320.23932156650557,2.5036652464150797,2.1342385727603137,0.6120456774028468,36.39889962418746,564.2486899639458,0.9817214352895458,0.557175961586209,0.47990060567723003,Transport,1
m_dense/H/long,contrastive_tiny,291358.744211889,291358.744211889,313.7524396532185,2.4784804910810467,1.9899522627117812,0.610203977982606,38.49963364515942,539.7765687873909,0.9344330340573128,0.5431518540841294,0.47168687608122856,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.545056108015054,21.545056108015054,3.23839714783188,0.6511962121586689,1186804030699.9338,0.44039922421873834,6.757455265379066,4.641665230067228,0.434015550591241,0.30280398337322595,0.24829437551166697,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.873042075910853,19.873042075910853,3.1392191920982295,0.6132725329084932,12228829156402.312,0.44013495377001943,9.879019693114488,4.457919029761627,0.41488377509044544,0.2921567441128992,0.25450327391271715,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.026494486642147,20.026494486642147,3.1440714310568993,0.5916154770576023,9164268887685.148,0.4360977636890645,9.380378703685619,4.475097148290989,0.4142070204782949,0.2910096510701104,0.25361389572369447,Transport,1
sz_taxi/H/short,contrastive_tiny,9.976962901765098,9.976962901765098,2.2363889582476957,0.6869871179822725,1.19561956777486,0.3313405628735844,7.135417131365745,3.1586330748862075,0.29424616249590296,0.2083334319660733,0.17147350123563604,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1795945.5542894008,1795945.5542894008,197.8511241049356,1.284269255040513,3.133774740033229,0.8038772411785385,21.6498560446762,1340.1289319649065,4.207673410969384,0.6212035979300397,0.5186683621867715,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3203920.9541224763,3203920.9541224763,297.2534433539395,1.4004553930680592,4.881616843957725,0.8431586090496773,31.440746745857712,1789.9499864863476,5.438362454271496,0.903138064160271,0.8189721528442444,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3768932.6439733687,3768932.6439733687,342.5448465146184,1.3520632551032656,4.258275624016163,0.864738519247755,29.092474882141712,1941.3739062770387,5.130471682625116,0.9052437706050166,0.8240424688765486,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2477374.382880018,2477374.382880018,316.5630352577173,1.5885254420518236,5.935750601391531,0.6723119184014015,29.391940678928652,1573.9677197706496,4.486319135609153,0.902307451966141,0.7367670483100436,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1622286.01622672,1622286.01622672,162.81217348941556,2.426863490843572,2.3634326440216276,0.7511282120713894,64.2061817026565,1273.689921537703,5.211571459840582,0.666180411985724,0.5633675978736729,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2169503.938506729,2169503.938506729,197.80993412875978,5.015302408325366,2.2277158622610487,0.799012736268665,173.5922548226082,1472.9236023999104,6.197340734961322,0.832287269046924,0.768916725034209,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5791794.609026754,5791794.609026754,336.51973752542455,4.1402488487172375,7.3078303805284985,0.7905829626441784,132.33819880007096,2406.6147612417644,9.219198946977006,1.2891312975370328,1.2004885568039603,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2026885.807875183,2026885.807875183,246.50087379012717,6.577243944845969,4.9064242726352,0.7199579811152935,219.18083606432828,1423.6873982286922,6.230752601851562,1.0788084256680364,0.8902461006881831,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10134083.585016886,10134083.585016886,1671.7338881524404,6.526420394257932,0.09759652923146173,0.09833315646225635,115.39146267426337,3183.4075430294633,0.12277130449104176,0.0644720939547189,0.05680487388913935,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,71254357.4055977,71254357.4055977,4861.36406031847,15.967025876416907,0.23825482462113864,0.23164203942960937,407.48971381245207,8441.229614552474,0.33146224294027304,0.19089145879937322,0.1843008736913353,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,36766394.938164145,36766394.938164145,2826.7670824156867,10.374045145997968,0.1438997933975506,0.14884253586933638,243.72049474317535,6063.529907418957,0.23384611190744456,0.10901710745783014,0.10156289913485367,Web/CloudOps,2
