dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.52667362982109,86.52667362982109,5.648861363628193,0.8739970787779354,0.14940783899348184,0.11668660628675392,12.865652443566157,9.301971491561403,0.15950827511646104,0.09686550139416811,0.0829219286086404,Transport,1
loop_seattle/5T/medium,contrastive_tiny,431.2702278499065,431.2702278499065,13.307743115000411,2.002102956382384,0.38589211545801017,0.30274089005488486,50.08083638004126,20.76704668097769,0.36948843841399953,0.23677209850354447,0.21918617856114764,Transport,1
loop_seattle/5T/long,contrastive_tiny,278.02087561989725,278.02087561989725,10.714714117086872,1.630062657889274,0.3730364238950372,0.21399820811215084,39.78968893234531,16.673958007020925,0.29479898907227525,0.18943833783110248,0.17386104328876562,Transport,1
loop_seattle/D/short,contrastive_tiny,34.12300360967696,34.12300360967696,4.711616184148011,1.3806071391756927,0.08847416569014806,0.08559110441074236,18.263358823477954,5.841489845037562,0.10439523314301027,0.0842028802707521,0.07075724038314962,Transport,1
loop_seattle/H/short,contrastive_tiny,155.87398016293625,155.87398016293625,8.881604637393616,1.7531503326557816,0.23486986296805887,0.19196731912750353,17.91899199034208,12.484950146593949,0.22099631536820258,0.15721343508581065,0.1289102668249834,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.8492897101486,159.8492897101486,9.517089338539893,1.8952006109273438,0.26641530059367785,0.1979810810006652,37.07567223258075,12.64315188986309,0.2234662882789524,0.16821348412399167,0.14881162706747433,Transport,1
loop_seattle/H/long,contrastive_tiny,142.70008832934903,142.70008832934903,8.098569084052412,1.6303871053065961,0.2698171773152412,0.17109942005724973,34.818994283425525,11.945714224329537,0.2134859103275878,0.14473227475495093,0.12900715647493144,Transport,1
m_dense/D/short,contrastive_tiny,22901.888651169764,22901.888651169764,91.45943562048453,1.2691923633562765,0.21490057209559243,0.1861559867124075,10.033846075619524,151.33369965466966,0.26198101928874384,0.15832981168175939,0.12485370613592159,Transport,1
m_dense/H/short,contrastive_tiny,327785.4273486609,327785.4273486609,294.6813216854963,2.2559248811964654,1.4266911551128338,0.5458222397109191,26.468887721186597,572.5254818334821,1.0155175405666532,0.5226912347912288,0.43670134991191467,Transport,1
m_dense/H/medium,contrastive_tiny,306125.1072918997,306125.1072918997,315.7491625529693,2.4634034082115925,1.9434857694266898,0.6093821049747016,52.2750697354121,553.2857374737755,0.9626472829785341,0.5493636521739731,0.504848536111601,Transport,1
m_dense/H/long,contrastive_tiny,291216.22247443633,291216.22247443633,312.50246202285643,2.453416173828167,1.9030412723129444,0.6080577118104122,55.70354833694857,539.6445334425582,0.9342044613570343,0.5409879580256787,0.49491318787503474,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.79287108442003,19.79287108442003,3.062504290481679,0.6157779064737138,1344183928963.8813,0.4386834325259422,7.3542875499713904,4.448917967823191,0.41599285722552654,0.2863572489483892,0.2383125707055696,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.653822609859116,18.653822609859116,3.0698666296026307,0.602840408977169,12021428326809.883,0.449258374300385,14.349677026305706,4.319007132415865,0.4019557043940003,0.2857023305741435,0.2618400055019927,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.121732192381135,18.121732192381135,3.0183461785256323,0.5725103381880694,8193238106221.152,0.4385782938752655,13.436337345060547,4.256962789640184,0.3940168928080612,0.279372745652371,0.2548209768551219,Transport,1
sz_taxi/H/short,contrastive_tiny,9.98683844226681,9.98683844226681,2.230392556270758,0.6892191976397062,1.084333925750391,0.3453071158343365,7.198359004413626,3.1601959499794963,0.29439175395516964,0.20777483011879788,0.17117870179885716,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2431328.0917223576,2431328.0917223576,208.4335271210149,1.193316522596807,3.361411057781892,0.8152646033305258,21.81687390439748,1559.2716542419275,4.895727361405711,0.6544297262023641,0.5815813708804559,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5566848.362604361,5566848.362604361,366.43020333959646,1.486820216275272,5.922524887008651,0.854705664723363,39.53965598047248,2359.4169539537434,7.168560391757921,1.1133161680483248,1.0320210769522435,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6798351.127500421,6798351.127500421,433.899493878089,1.3939949480146956,4.529396617196052,0.8842580440503333,36.52944048260382,2607.364786043645,6.8904867618849535,1.1466668317984667,1.0472328881979578,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2823832.0373090287,2823832.0373090287,323.79270722520727,1.6686194472444091,4.6310663948597375,0.7250844740184182,30.138320537647292,1680.4261475319374,4.78976022630822,0.9229143648554687,0.7584012331810286,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1862374.3010276172,1862374.3010276172,153.7413282390061,2.2751903593029867,2.1752293770783147,0.7593815443659797,64.17404473265292,1364.68835307832,5.58391077154275,0.6290651318659032,0.561963884085061,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2203925.0979958083,2203925.0979958083,203.38108906153946,5.1788437351118795,2.5290156353701905,0.8045221773049622,181.22098702211457,1484.562258039658,6.246310494546186,0.8557279589438344,0.8014107925186679,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,9084348.099229807,9084348.099229807,412.4999681377027,4.320612988239241,10.07551940368978,0.7872295005631649,146.0577790729116,3014.0252320161167,11.546051612692523,1.5801944428866246,1.496855697333836,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2585527.54043857,2585527.54043857,252.82722243879053,6.701981957916846,5.141563498388272,0.7568662807362401,220.4246915870979,1607.957567984482,7.037209019937442,1.1064956225568492,0.9619391410634847,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12100879.499136783,12100879.499136783,1862.4617471398249,6.049713569885462,0.09033301181802092,0.08818747266298516,121.89222459142384,3478.631843000461,0.13415692569567134,0.07182770511482223,0.06325465104152032,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,60983515.46503179,60983515.46503179,4418.959273699124,13.850873509554585,0.21175399380873203,0.18910813273634797,409.32438281290473,7809.194290388208,0.306644075951449,0.1735195249039184,0.1516291137487833,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,59836416.93906687,59836416.93906687,4305.893804717593,18.090921180760105,0.2830560210780346,0.2370273653499892,334.9226526608192,7735.400244270937,0.2983234681431037,0.16606111289853825,0.1485717591743999,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,42.264243031602874,42.264243031602874,3.643031230356012,0.3778661296461686,0.1911437792326168,0.2344210527628912,6.873447269203954,6.5010955254943665,0.22327393479427168,0.12511643832800784,0.11096310084742647,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,204.0140862260659,204.0140862260659,9.336166382345649,0.904166396997474,0.6777689549675391,0.8906857042766558,26.159306559612133,14.283349965119033,0.751514253922942,0.49121964598383144,0.4634068005356133,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,386.48382635149585,386.48382635149585,13.585505349506597,1.3100804583664942,1.0407116295848997,1.1675054548314656,45.76988259167962,19.659191904844306,1.1038342349123138,0.7628058150078131,0.7453612179773695,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,367.8064174724194,367.8064174724194,12.671093493895901,1.2461948767376512,1.59231926828482,1.0910348034340787,25.38552960191832,19.178279836117195,1.0337583995902433,0.683004390552273,0.6149670960851821,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,1326.2999777189457,1326.2999777189457,28.15575926496115,2.7807486838903803,2.6987668289009217,1.7955976713088666,59.07991341930366,36.41840163597169,2.2051895354336066,1.7048739896358591,1.5557115419373793,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,673.4990244531432,673.4990244531432,20.702616187498446,2.1319315131268435,3.694150182047638,1.008099470655774,39.10421345791136,25.951859749411856,1.585214495173842,1.2645755481622818,1.1241377916472586,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,53041.009864481945,53041.009864481945,89.80904954956794,3.7270383379474685,1.077355142702279,0.18207313159794594,71.77734401909991,230.30633917563352,0.17061830378576118,0.0665334169854229,0.058977372384752966,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,321011.43914588913,321011.43914588913,232.90564258714636,8.484726797596883,1.726280980622148,0.30270657988877303,207.80082731462628,566.578713989406,0.42642049163799467,0.17529027505811143,0.15959392913282286,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,308308.78482094995,308308.78482094995,226.3414776812833,9.215856537417556,4.076184044799734,0.322631044948291,200.42357474693765,555.2556031423276,0.4113511018832886,0.1676810026214576,0.15967221805377976,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6685939790067312,1.6685939790067312,0.692663393061807,1.202886929705098,0.7234526733915092,1.8074611375676335,18.98030196561897,1.2917406779252294,3.09746163833807,1.660935762846837,1.3963092934463317,Sales,1
covid_deaths/D/short,contrastive_tiny,2902953.4469528487,2902953.4469528487,330.30436448672447,53.80740336329269,0.16747559635780407,0.44911499342713934,1452.052108618321,1703.8055778030687,0.6410651403198906,0.12427862458402436,0.1059195198213033,Healthcare,1
electricity/15T/short,contrastive_tiny,642475.2763870695,642475.2763870695,135.07422579545204,2.5648515100399045,0.36957879773644897,0.34899686851105616,38.074949503076006,801.5455547796828,1.5800042910316627,0.26625792519460123,0.22977061621992284,Energy,1
electricity/15T/medium,contrastive_tiny,7073946.9341389015,7073946.9341389015,293.495163928301,4.1185602171078415,0.5299925010701346,0.5515407247653247,98.03408823400018,2659.689255183564,4.582912506200419,0.5057217322117281,0.46938851415968963,Energy,1
electricity/15T/long,contrastive_tiny,17012929.26058061,17012929.26058061,361.62541835676933,4.176927812023523,0.6571197906520908,0.48344935740454664,92.80001463033679,4124.673230763937,6.507177853880116,0.5705084456582441,0.5217454947435096,Energy,1
electricity/D/short,contrastive_tiny,7618648041.636577,7618648041.636577,8001.737756806185,2.0713630089356236,0.6998834580787205,0.14579815732399715,27.16238960974646,87284.8671972214,1.4343803098715089,0.13149513142048497,0.11169889417623355,Energy,1
electricity/H/short,contrastive_tiny,12685871.99106034,12685871.99106034,544.0261609613639,2.8080565150934302,0.5123661043770965,0.30540998018996424,38.95673028076751,3561.7231772079567,1.6813877039313265,0.2568192001868186,0.22050274737710157,Energy,1
electricity/H/medium,contrastive_tiny,64711787.62887095,64711787.62887095,876.388706023275,3.459415534926051,0.6895579256812719,0.3503531572045952,98.36321313800143,8044.363718086779,3.139980117310986,0.34208337767744135,0.32897172855301887,Energy,1
electricity/H/long,contrastive_tiny,64802094.88104224,64802094.88104224,867.1902179000689,3.454362882287917,0.6894641153337774,0.35237074248030004,102.19049365593139,8049.97483729249,3.1749077399808407,0.342019570308697,0.33515431508503113,Energy,1
electricity/W/short,contrastive_tiny,231913244211.35098,231913244211.35098,54072.92337115031,2.193775581125531,0.2953932575286215,0.13296316986760867,21.923893021093317,481573.71627960657,1.0987923007030802,0.12337656700979649,0.10091223866510182,Energy,1
ett1/15T/short,contrastive_tiny,20.202848897559036,20.202848897559036,2.669072550098367,1.852139682632944,0.9568454495145533,0.5420066605372605,30.488855969195733,4.494757935368604,0.8496963447879289,0.5045658125316584,0.4384971084522937,Energy,7
ett1/15T/medium,contrastive_tiny,49.621815072746536,49.621815072746536,3.7302184677736774,2.1299899559148696,1.3407879342925648,0.6714228580976859,36.85043630712636,7.044275340497881,1.3426458448742167,0.7109833281836778,0.6223907728746628,Energy,7
ett1/15T/long,contrastive_tiny,55.581150461642146,55.581150461642146,4.036981915767113,2.3334388547057805,1.3164963617776773,0.721565735915502,53.21569798590994,7.455276685787198,1.4209831076609112,0.7694527446813246,0.7041224394742067,Energy,7
ett1/D/short,contrastive_tiny,50475.18047701967,50475.18047701967,147.98664333739924,1.7255404127356373,1.5400706383289005,0.48291704083806,17.955079992363682,224.66682104178105,0.5900948577408278,0.3886918274927889,0.32139215237901964,Energy,7
ett1/H/short,contrastive_tiny,390.34122802895547,390.34122802895547,10.12768835510083,1.547402478593049,0.7688174517645139,0.476067846404684,16.296053906505904,19.757055145667724,0.9221425931087536,0.47270064962175673,0.39410374892679606,Energy,7
ett1/H/medium,contrastive_tiny,422.06140150908357,422.06140150908357,12.399644329878946,1.9893152722631027,5577231387028.508,0.6856589556722107,38.72244807752473,20.54413301916349,0.9840152719223794,0.5939135701479914,0.5158243685666664,Energy,7
ett1/H/long,contrastive_tiny,453.6103086671888,453.6103086671888,12.713871601701433,2.0380855522416095,865499243166.631,0.6924047848145751,39.04564082512667,21.298129229281823,1.0199212802449538,0.6088397746713523,0.5412470158244223,Energy,7
ett1/W/short,contrastive_tiny,1523384.6371680403,1523384.6371680403,939.4401258741107,1.6470199531538334,0.7831494041710843,0.5795557559607113,23.419156253163937,1234.2546889390537,0.491139399609889,0.37382564840637406,0.3270214901355342,Energy,7
ett2/15T/short,contrastive_tiny,15.407645446992133,15.407645446992133,2.571770741488962,1.1034411737159646,0.15284169462028172,0.18267038983264144,17.816280312597165,3.9252573733440883,0.18634593144259162,0.12209110605944336,0.1066261111029852,Energy,7
ett2/15T/medium,contrastive_tiny,30.08822025735367,30.08822025735367,3.1672759560874058,1.3082742102413123,0.1899926970565594,0.2318985934031468,31.894803313312494,5.485273033984149,0.29232012904527355,0.1687898688851553,0.1566727604833381,Energy,7
ett2/15T/long,contrastive_tiny,29.599304607341576,29.599304607341576,3.196660489039052,1.355824485961256,0.2017702427312749,0.253095469807957,35.494157758771415,5.440524295262505,0.2899353877577057,0.17035582383601056,0.15878254055949154,Energy,7
ett2/D/short,contrastive_tiny,144805.01558401855,144805.01558401855,244.8386758766477,1.6599156652814304,0.4773846180271513,0.1698718377258023,18.72135288182961,380.53254208282704,0.21778881384646576,0.1401276340547717,0.11752383485849317,Energy,7
ett2/H/short,contrastive_tiny,157.55639523264503,157.55639523264503,8.048515180959589,0.9700459340520372,0.16844927200113197,0.13922413509609502,11.163712670212975,12.552147036768053,0.15919614956214806,0.10207756671014674,0.08538861934626796,Energy,7
ett2/H/medium,contrastive_tiny,324.07899060848314,324.07899060848314,11.68995523854558,1.2806188746642935,0.21085086999889405,0.20248310870084385,36.52972816683699,18.00219404985079,0.24259114159952536,0.15752966436830676,0.15066258465523424,Energy,7
ett2/H/long,contrastive_tiny,307.18086106373954,307.18086106373954,11.116987755437377,1.249457162195537,0.21773901598398482,0.20096775482149898,34.85815678177752,17.526575851082253,0.2400129668315585,0.15223859104503135,0.14550928964494098,Energy,7
ett2/W/short,contrastive_tiny,6680903.92643703,6680903.92643703,1701.567957196917,1.1452614812144826,0.16588825212191788,0.16840040656807448,9.887989731562598,2584.7444605680134,0.2168204336939382,0.14273546498212372,0.11402287173854463,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.69078613076461,30.69078613076461,2.5366839693527345,0.8243089390010254,0.7438530227551613,1.0931647059364962,10.065532915550031,5.539926545610927,1.6995881132078823,0.7782265497170877,0.6530330158847136,Sales,1
hierarchical_sales/W/short,contrastive_tiny,688.2301237227692,688.2301237227692,12.575278016343965,0.9409355057134432,0.922543116600628,0.5917769551217146,10.10091693436008,26.234140422792,1.2044222188829086,0.5773371647563414,0.48928235520829183,Sales,1
hospital/M/short,contrastive_tiny,5145.239717060079,5145.239717060079,23.610791144087127,0.9132683382541331,0.23113400368462805,0.20247821244810743,7.877509240673285,71.73032634151387,0.2603977414178549,0.08571265461329307,0.06928774817772977,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1661.8126630962188,1661.8126630962188,11.453357302958155,0.42729580602611994,0.526455045984142,0.6406367520019292,7.5131961981125155,40.76533653848842,0.2532038319723268,0.07113970358908198,0.06412814151119126,Nature,21
jena_weather/10T/medium,contrastive_tiny,4276.030769636805,4276.030769636805,23.349140410636,0.9513242667536451,3.9164283709827084,0.7487885878825096,23.453614429843697,65.39136617044184,0.40130569630118323,0.1432932755388717,0.12905495064314013,Nature,21
jena_weather/10T/long,contrastive_tiny,3297.2458623525504,3297.2458623525504,18.551895646384338,0.8750001625254733,2.0192136454338145,0.7339549505169156,22.43376207476177,57.42164977038321,0.3513729211195268,0.11352223058099699,0.1040741436835115,Nature,21
jena_weather/D/short,contrastive_tiny,710.764270066561,710.764270066561,14.075432195609514,1.8019361434368737,1.7427292665323624,0.5512116320226229,27.168858494594396,26.660162603903245,0.1605377528908182,0.08475710704477844,0.07098391470197421,Nature,21
jena_weather/H/short,contrastive_tiny,1654.7450104899137,1654.7450104899137,14.191047175910361,0.7132806194631945,7.740597001415658,0.6469989506179552,10.684045022934406,40.6785571338256,0.2493569364747422,0.08699020561402986,0.07302300324835609,Nature,21
jena_weather/H/medium,contrastive_tiny,2481.0264430669986,2481.0264430669986,20.010744736102158,1.0282005092690438,15.518527316528074,0.7295763086437692,24.409473026726506,49.80990306221242,0.3047956307781273,0.12244929600771318,0.10789596253608408,Nature,21
jena_weather/H/long,contrastive_tiny,3133.7394607966135,3133.7394607966135,24.241854562031097,1.5195402994399703,16.048366024162068,0.7171712910161752,44.96714827485308,55.979812975720215,0.3370604955857214,0.14596282263642302,0.12994338709528722,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3291.0572602001084,3291.0572602001084,23.48741738709754,1.3377988769551141,0.5449717435615901,0.5535958513430674,19.1578957261296,57.36773710196445,1.2850982462232672,0.5261430974490946,0.45801772859710127,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5035.0536289620895,5035.0536289620895,28.43922189609772,1.1585113049718725,1.4195047234696687,0.5794929511752273,17.472461235791513,70.9581117911271,1.4852817823892956,0.5952844166983965,0.5182584992137111,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5446.301327155684,5446.301327155684,30.48821238076659,1.3127666810522776,1.6770284614514273,0.631396981837643,28.47556637484523,73.79906047610419,1.5447479787883873,0.6381734963592112,0.5799770206531626,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3888.411699133611,3888.411699133611,25.22514322259062,1.1029830758206587,1.3499574663117766,0.6348754633966688,24.03774890249171,62.35713029905731,1.4631502239650997,0.591883779427918,0.5358445855750831,Nature,1
m4_daily/D/short,contrastive_tiny,425082.36377089255,425082.36377089255,207.4565549445195,3.87502708590043,0.054406534654317,0.03843919333973332,41.08875819456614,651.9834075886383,0.10071341808580707,0.03204630441446942,0.02637681606489278,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,83426315.49563357,83426315.49563357,1193.4227948339474,9.793402786051232,0.8081598303796521,0.30571684287490664,79.83985605986322,9133.80071468792,1.2469654053554025,0.16292855357873184,0.13786802022976444,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2473420.1978233433,2473420.1978233433,712.0716221859388,1.2866648269324366,0.20555606863984252,0.1681923233656356,13.712927258933382,1572.711098016207,0.3268633563690929,0.14799292806954054,0.12228734541610493,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2463818.780619847,2463818.780619847,765.3430964580377,1.813145868571584,0.1591572658153371,0.14045635939314724,16.22316080783463,1569.655624848918,0.26273271040424345,0.12810495686972798,0.10393361893929497,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,510914.9839671708,510914.9839671708,370.64278338628276,3.256657046360955,0.0952295537378796,0.09854340474903557,27.864877731082988,714.7831726944688,0.13022241682772262,0.06752537115608194,0.055232701130558774,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,8131358.976355752,8131358.976355752,1650.5990229141123,6.929059845612937,0.27545731496832937,0.28316030664322184,106.74282470076498,2851.5537828271367,0.45725986754026315,0.2646812047260441,0.23031915532168584,Econ/Fin,1
restaurant/D/short,contrastive_tiny,221.34257446756965,221.34257446756965,9.558485214400939,0.898485643131856,0.9264960868385556,0.499778881447507,10.682484867067782,14.877586311884386,0.6847009930940567,0.43990363635445334,0.3670290392855924,Sales,1
saugeen/D/short,contrastive_tiny,1371.244130352619,1371.244130352619,17.811754455566405,3.955063987032162,0.5865032598098802,0.5085521324285539,70.09556115728351,37.03031366802905,1.1994206827506402,0.5769269707409236,0.5112384611242871,Nature,1
saugeen/M/short,contrastive_tiny,929.2816906816691,929.2816906816691,19.442106718108768,1.1384384170635047,0.5306043085492829,0.6945264332616498,15.916660951685996,30.484121943754083,0.9152247922607951,0.5837103694515011,0.4921011899134375,Nature,1
saugeen/W/short,contrastive_tiny,1573.0669651079625,1573.0669651079625,22.50622895359993,1.8253061971572202,0.7658336294750774,0.5904521857332503,19.33958572859284,39.66190823835841,1.1972276800560977,0.679369235463822,0.563433465105113,Nature,1
