dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.15311705892397,98.15311705892397,6.454015537239496,0.9965392798302629,0.16949815743101196,0.13019904104243424,10.119693344476623,9.907225497530778,0.16988704509947866,0.11067211793261558,0.08975322254110528,Transport,1
loop_seattle/5T/medium,contrastive_tiny,241.33997248768333,241.33997248768333,10.499217611730629,1.621244651098147,0.3341856658688634,0.22662421225887447,30.506025109428887,15.535120613876266,0.2764017216493318,0.18680265805346938,0.16566985797188774,Transport,1
loop_seattle/5T/long,contrastive_tiny,200.22230580364487,200.22230580364487,9.377439875519682,1.457832127366012,0.3282797022066413,0.1952131209880987,28.88398845082227,14.149993137936317,0.2501747737811742,0.16579505563257446,0.1477357375504277,Transport,1
loop_seattle/D/short,contrastive_tiny,33.09230919406821,33.09230919406821,4.54361235723899,1.3284483833698295,0.08656528788916013,0.08249439529342932,8.765740707252041,5.752591519834187,0.1028065012215616,0.08120042727599346,0.06282357954942172,Transport,1
loop_seattle/H/short,contrastive_tiny,146.1301876344644,146.1301876344644,8.431131374805375,1.672132390762396,0.25974326879717663,0.1755492490431407,15.56459002305259,12.088431975838073,0.213977540468449,0.14923960018579277,0.11815682817733403,Transport,1
loop_seattle/H/medium,contrastive_tiny,180.97782415422893,180.97782415422893,10.338214538426314,2.064510214753741,0.273950557261343,0.21410397274825144,25.696086422537334,13.452799863011005,0.23777672518171597,0.18272677971906012,0.15365273552026154,Transport,1
loop_seattle/H/long,contrastive_tiny,172.61179321280565,172.61179321280565,9.373502040538831,1.9021404707315817,0.29064074172055765,0.19435866648676134,29.229131452689888,13.138180742127338,0.23479688389572706,0.16751703401763304,0.14437894804998816,Transport,1
m_dense/D/short,contrastive_tiny,25029.13606218559,25029.13606218559,95.3650232632955,1.3029911193603896,0.2323491595015162,0.18844884888501695,8.909600126126612,158.20599249771035,0.2738779747453204,0.16509096160355452,0.12654828337953578,Transport,1
m_dense/H/short,contrastive_tiny,296066.52222707425,296066.52222707425,314.2430364502635,2.505204575319685,1.478918691485181,0.6516741494883692,17.3898511635119,544.1199520575167,0.96513320894843,0.5573888423170378,0.43393425655639467,Transport,1
m_dense/H/medium,contrastive_tiny,322516.0675184183,322516.0675184183,327.5403281025589,2.6356828280905864,1.912683699121372,0.6548021165734793,37.51228163354809,567.9049810649826,0.9880829198820499,0.5698787905747718,0.4871838851151836,Transport,1
m_dense/H/long,contrastive_tiny,337233.8809302755,337233.8809302755,334.0394768091999,2.6952874884541447,2.1093474665879164,0.6479761200934115,42.72830891414401,580.7184179361591,1.0053094272396728,0.5782717143705508,0.4987230476584173,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.11470939044292,23.11470939044292,3.3482705508639987,0.6735839842520234,998463700491.3547,0.47905245145915415,5.51191587817307,4.807775929724983,0.44954761143527827,0.3130776164658106,0.2504160945255479,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.912543253859518,22.912543253859518,3.403450154417234,0.6670897400427022,11613401648599.79,0.4887037173456336,10.162200175163173,4.786704842985362,0.4454827829404689,0.31674784556871716,0.27386000873969457,Transport,1
sz_taxi/15T/long,contrastive_tiny,23.48152754778596,23.48152754778596,3.4610668279251375,0.6549466318729087,7901973899517.883,0.48598410316791363,10.274362959080538,4.845774194882171,0.4485162276173762,0.320350180334882,0.2786199637178664,Transport,1
sz_taxi/H/short,contrastive_tiny,12.794283172875815,12.794283172875815,2.630586703904322,0.8134263698420525,1.6303672226756594,0.3714855259273112,6.8106778807649455,3.5769097238923733,0.3332112134890906,0.2450553845240408,0.19704103526899847,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2050287.112536384,2050287.112536384,224.41675177100282,1.6221521994789254,3.944957937612353,0.8419688027485119,20.852454454835538,1431.8823668641164,4.495756504455366,0.7046130986952622,0.5663232728795777,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3540863.021634847,3540863.021634847,321.1043573650697,1.9732859949847539,6.376389010003528,0.8990710949540894,37.47127665248422,1881.718103658156,5.717179341164529,0.97560372869697,0.8691443942840466,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3741817.763304409,3741817.763304409,339.88859138439267,1.8584008620546388,4.48453156244464,0.9082974909329425,35.30506424633517,1934.3778750038498,5.111983260471196,0.8982240812585244,0.8051182342743233,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4217220.330451523,4217220.330451523,452.2929062285928,2.163278320443557,8.365030274416576,0.7133947797045747,27.110567927444002,2053.5871859873696,5.85339036716672,1.2891816614951204,1.0119364843719352,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1824220.5691685854,1824220.5691685854,179.88760464853573,2.758424015346128,2.7799760371032005,0.803167923010191,63.978594105739916,1350.6370975093885,5.526417090184604,0.7360481468154912,0.604266118795254,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2426936.910320512,2426936.910320512,203.01027106473242,5.64360051854765,2.1756178839768867,0.851860388733463,180.65265380788574,1557.8629305303184,6.5547238045007985,0.854167738527022,0.7705984396974723,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4094134.3449234962,4094134.3449234962,328.6644865736017,4.522249799682704,7.396461840101985,0.8392369558236579,135.89316319193415,2023.396734435315,7.751177024193781,1.2590396009059033,1.1361895908115185,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2732207.0321154576,2732207.0321154576,326.46364837099344,7.382865433740614,9.208655033897541,0.7763690579833076,216.89681274942924,1652.938907556918,7.234069369284092,1.4287646494787427,1.1126606773607621,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,20183690.600268498,20183690.600268498,2335.856119609409,8.484661774396319,0.12492183971713135,0.12446898502486037,108.63840222283983,4492.626247560384,0.17326263682807935,0.09008463384958933,0.07376281252597801,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28384749.778460924,28384749.778460924,2885.332825773557,9.366719162020361,0.1308682015948386,0.1324652003303186,159.23422349430783,5327.734019117407,0.20920443447260445,0.11329852802621614,0.09486767280456106,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22966794.26220499,22966794.26220499,2097.956185039944,8.436931972244798,0.1194203381105936,0.11711031110612873,147.98373946272667,4792.368335406304,0.18482249105293044,0.08090978428645994,0.07009394701809063,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,40.5567390519446,40.5567390519446,4.372677096657987,0.45747855655788233,0.28165315881477065,0.26126475029243906,5.081054892040989,6.368417311384721,0.21871722788086498,0.15017543076039924,0.12459071363963853,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,182.11415346209267,182.11415346209267,9.789860412072365,0.934297980426618,0.7074851912154758,0.9626676988766024,28.365299918665407,13.494967708819932,0.710033753578444,0.5150906238071018,0.49164849410074524,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,353.48477721067206,353.48477721067206,13.631385838820558,1.2867952752850005,1.0140590153224447,1.2427942767460658,45.06533491728164,18.80119084554678,1.0556587581466457,0.7653819358913372,0.7485093964808405,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,267.94027377354325,267.94027377354325,12.330583508514488,1.1924690781644212,1.46750176352921,0.9605656380227628,10.768350508479863,16.368881262124887,0.8823246214579608,0.6646500302790708,0.5352176704079332,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,603.9337289995091,603.9337289995091,17.883106561561693,1.7237999622242381,1.6953126309216688,1.5558344361506302,34.30514848869224,24.575063153520258,1.4880574013230428,1.0828492651815886,0.9703345865566624,Web/CloudOps,7
