dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,128.76529823607692,128.76529823607692,7.386288336975456,1.1363987288526443,0.19463625241378574,0.14643257403458954,11.4411516926925,11.347479818712035,0.19458422705806253,0.1266585382692915,0.1039750561686848,Transport,1
loop_seattle/5T/medium,contrastive_tiny,278.64658221767985,278.64658221767985,11.43884361455811,1.7737406759483851,0.36110730804058144,0.24155921051545268,29.57087510252785,16.692710451501874,0.2969976238013688,0.20352053565115047,0.17802526261341023,Transport,1
loop_seattle/5T/long,contrastive_tiny,255.03684096212888,255.03684096212888,10.799298261987987,1.6814387590758906,0.3549171050719548,0.22365840340985849,29.82495282292827,15.969872916279856,0.2823506206114737,0.19093380281895309,0.1683508802850153,Transport,1
loop_seattle/D/short,contrastive_tiny,46.564961908892414,46.564961908892414,4.967758319842926,1.4610287701687914,0.08711614738695442,0.09191186657984558,10.021219013285572,6.823852424319595,0.12195136577623533,0.08878048267749689,0.07152348764257926,Transport,1
loop_seattle/H/short,contrastive_tiny,207.25711048786857,207.25711048786857,9.76088118349769,1.9470899307675995,0.3003906309510804,0.19664651611847636,18.378138676699173,14.396427004221172,0.2548313998088441,0.17277752421689077,0.1414210424637559,Transport,1
loop_seattle/H/medium,contrastive_tiny,279.0189077693644,279.0189077693644,12.1808946152828,2.4647882307049374,0.3345724630854141,0.24594257367898084,30.677748795688117,16.70385906817237,0.2952388311408336,0.21529594291885085,0.18200493150633634,Transport,1
loop_seattle/H/long,contrastive_tiny,227.3757192473047,227.3757192473047,10.218730955770592,2.1025374394519254,0.33177576997326486,0.2052827459459147,30.367234179084022,15.078982699350268,0.26948161390202824,0.18262240662364645,0.1563484558095315,Transport,1
m_dense/D/short,contrastive_tiny,34030.48733377172,34030.48733377172,114.8993201552497,1.5692332485674658,0.2298245323320385,0.23380140100298477,10.087555217710548,184.4735410127201,0.31935098670420325,0.1989077190245457,0.14776506509060644,Transport,1
m_dense/H/short,contrastive_tiny,434094.9660621141,434094.9660621141,370.8271691524817,2.9156936307381187,2.2328495249238256,0.676297562689972,16.97193579176498,658.8588362176788,1.1686513983511846,0.6577549938686406,0.5088580149955024,Transport,1
m_dense/H/medium,contrastive_tiny,532003.9894008404,532003.9894008404,400.4308134469887,3.1176562511317023,2.11856177143652,0.7767402378095196,38.21946064453261,729.3860359239409,1.2690395543730153,0.6966990263397101,0.5918792502030797,Transport,1
m_dense/H/long,contrastive_tiny,521377.47096549,521377.47096549,394.9974677469333,3.030375452554326,1.6638643147254315,0.7906985232958704,40.101345766905965,722.0647276840837,1.2500007841973726,0.6837990079134101,0.5922244196870646,Transport,1
sz_taxi/15T/short,contrastive_tiny,30.411036132076187,30.411036132076187,3.9277369786088916,0.7913381643785347,1166773485883.7244,0.537980428939625,6.43242194784644,5.5146202164860085,0.5156405752952369,0.3672602057352217,0.29267644241927454,Transport,1
sz_taxi/15T/medium,contrastive_tiny,29.088586820231317,29.088586820231317,3.901665246167627,0.7624854097290915,13862902388490.562,0.5566907269858543,10.382443468616245,5.393383615155825,0.5019443690717847,0.3631150758150432,0.30954936413496437,Transport,1
sz_taxi/15T/long,contrastive_tiny,34.438373124989155,34.438373124989155,4.319854405430319,0.8172695268768467,9588474778149.416,0.6264221440005255,11.252333775200206,5.868421689431423,0.543170658053284,0.39983802873567914,0.3420295803284133,Transport,1
sz_taxi/H/short,contrastive_tiny,16.243057250096417,16.243057250096417,3.007353866754566,0.9317440666675028,0.8810878722734268,0.5989026666179539,8.112284430930808,4.030267640008095,0.37544430099609594,0.2801535707314233,0.22596902949568165,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,3059904.3692413107,3059904.3692413107,281.8370706526369,2.096077883251502,5.238013104319468,0.8758352241850816,23.73488855096673,1749.2582340070064,5.492238235136679,0.88489869901686,0.7114357163526028,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5237145.084453343,5237145.084453343,388.1500550239857,2.074997873778317,7.640175421276293,0.9377133892143574,35.851105838668126,2288.4809556676114,6.953037236000457,1.1793070766237075,1.0350474738753996,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4973553.413488437,4973553.413488437,402.081446309036,1.781017365892255,6.2545549108755125,0.9420546703376345,31.261234958801758,2230.1465004542724,5.893611442747695,1.062581230605602,0.9366526107732115,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4287525.8245172985,4287525.8245172985,406.2684065413736,2.8609504003995503,4.500803120843299,0.9351335569226799,35.98580197553185,2070.634159989953,5.901979778951586,1.1579968912739775,0.930322567801359,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2558495.3325346783,2558495.3325346783,224.39986801019182,3.6038535830527194,4.284468145149574,0.8475384676459626,68.5608952784205,1599.5297223042398,6.5448138585123825,0.9181794783317606,0.7461811371492292,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2444007.9587118737,2444007.9587118737,223.5692433501212,5.766850134135988,3.1245466284356014,0.885848074976999,178.96825615410535,1563.332325102975,6.577736336668436,0.9406698192904667,0.8263552470707052,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4678981.957755687,4678981.957755687,331.1789853643776,4.913848620315252,6.323631900102102,0.8908238888980557,137.11437733217014,2163.0954573840904,8.286331358092593,1.2686720792640658,1.1323131323249263,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3543673.1549187754,3543673.1549187754,344.1445356531723,8.01031029788697,7.443841866609774,1.016533984628936,222.9498102488203,1882.464649048894,8.238586310834847,1.5061448627007916,1.226221286757528,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,19326790.395145133,19326790.395145133,2260.642392891778,8.677030076229224,0.128890042803889,0.12856436970597143,121.92415248002618,4396.224561501054,0.16954480912532258,0.08718394104794801,0.07536276867003418,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,21913492.021449015,21913492.021449015,1888.6424259821574,10.096575036218427,0.14167694830850888,0.1494203542389299,190.45754068806036,4681.184895029143,0.18381635327743054,0.07416142946152918,0.06694104782369242,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23500467.18745508,23500467.18745508,2516.535845228831,8.518826069984273,0.11428169582872923,0.11980788851238033,169.0821733434339,4847.728043883555,0.18695749372981924,0.09705272866922728,0.08426035818916996,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,77.15174914353732,77.15174914353732,5.894841889815316,0.6145678102881701,0.293259282913835,0.35634895435917374,6.6943328927988635,8.783606841357217,0.301664612289569,0.20245273101552838,0.16718991561509422,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,226.0579749925139,226.0579749925139,10.966596222567112,1.0650015307070617,0.7258904654324757,1.0865059866383138,29.75221127707781,15.035224474297479,0.7910739098992219,0.5770042320886306,0.5435003798178983,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,386.2311647447666,386.2311647447666,14.465671942075067,1.3649674214195378,1.0932157539925054,1.284660170362518,45.05672289126668,19.652764811719663,1.1034733632418865,0.812225853329113,0.7868964532488234,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,319.9095173743715,319.9095173743715,13.575989272035216,1.3944482190769862,1.244165031710425,1.170089797375302,13.268687923116449,17.886014574923376,0.9641019924633645,0.7317805904721222,0.6027136385002576,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,303.23970875724615,303.23970875724615,13.214829388857332,1.3057341883404163,1.5518876222293303,1.0578457874772165,17.690856893630396,17.413779278411855,1.0544307853196597,0.8001779916685009,0.6851739350034767,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,366.79141287391764,366.79141287391764,14.706137663794179,1.4919423989195957,2.552677846995541,1.076053325943644,26.222852171062954,19.151799207226397,1.1698471710738272,0.8982933330316274,0.792230665476183,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,114902.94349758168,114902.94349758168,129.50944562118835,5.989966103860079,2.524017619754144,0.24997751515362265,74.71417084927991,338.97336694433926,0.2511223143210404,0.09594474044967698,0.08113615809507264,Web/CloudOps,2
