step,loss,hf_rows_consumed
1,0.47370126843452454,256
201,0.24924878776073456,51456
401,0.23400652408599854,102656
601,0.2426297515630722,153856
801,0.23118895292282104,205056
1001,0.24199534952640533,256256
1201,0.2385116070508957,307456
1401,0.23307855427265167,358656
1601,0.24719543755054474,409856
1801,0.2393636703491211,461056
2001,0.237009197473526,512256
2201,0.21520574390888214,563456
2401,0.2215007245540619,614656
2601,0.23050211369991302,665856
2801,0.23211731016635895,717056
3001,0.22176554799079895,768256
3201,0.22665603458881378,819456
3401,0.22515465319156647,870656
3601,0.21746143698692322,921856
3801,0.24145948886871338,973056
4001,0.22992655634880066,1024256
4201,0.21564477682113647,1075456
4401,0.22969883680343628,1126656
4601,0.23031777143478394,1177856
4801,0.21219246089458466,1229056
5001,0.2331032156944275,1280256
5201,0.22890666127204895,1331456
5401,0.2298009842634201,1382656
5601,0.22906938195228577,1433856
5801,0.23305025696754456,1485056
6001,0.2325337678194046,1536256
6201,0.21515889465808868,1587456
6401,0.22922465205192566,1638656
6601,0.22378067672252655,1689856
6801,0.22404924035072327,1741056
7001,0.22759594023227692,1792256
7201,0.2467125952243805,1843456
7401,0.2227700799703598,1894656
7601,0.22297172248363495,1945856
7801,0.22547547519207,1997056
8001,0.22984008491039276,2048256
8201,0.23444786667823792,2099456
8401,0.2416122853755951,2150656
8601,0.21914967894554138,2201856
8801,0.2311890870332718,2253056
9001,0.21724876761436462,2304256
9201,0.21983185410499573,2355456
9401,0.22071407735347748,2406656
9601,0.22100086510181427,2457856
9801,0.22533439099788666,2509056
10001,0.23085443675518036,2560256
10201,0.22433240711688995,2611456
10401,0.23160095512866974,2662656
10601,0.2328297644853592,2713856
10801,0.22624962031841278,2765056
11001,0.2285577952861786,2816256
11201,0.22777049243450165,2867456
11401,0.22035500407218933,2918656
11601,0.22429713606834412,2969856
11801,0.2021571844816208,3021056
12001,0.22793255746364594,3072256
12201,0.228819340467453,3123456
12401,0.23388125002384186,3174656
12601,0.21660715341567993,3225856
12801,0.22885680198669434,3277056
13001,0.2236321121454239,3328256
13201,0.2143431305885315,3379456
13401,0.2180345505475998,3430656
13601,0.2222370207309723,3481856
13801,0.22462959587574005,3533056
14001,0.23139366507530212,3584256
14201,0.2286963313817978,3635456
14401,0.22952422499656677,3686656
14601,0.20171865820884705,3737856
14801,0.2367163896560669,3789056
15001,0.23342706263065338,3840256
15201,0.22805435955524445,3891456
15401,0.22791226208209991,3942656
15601,0.21567200124263763,3993856
15801,0.2261854112148285,4045056
16001,0.21810419857501984,4096256
16201,0.21703912317752838,4147456
16401,0.22385963797569275,4198656
16601,0.22910571098327637,4249856
16801,0.2054862231016159,4301056
17001,0.23589958250522614,4352256
17201,0.22805029153823853,4403456
17401,0.21736310422420502,4454656
17601,0.23608526587486267,4505856
17801,0.23054945468902588,4557056
18001,0.22142107784748077,4608256
18201,0.22866293787956238,4659456
18401,0.19549787044525146,4710656
18601,0.22939927875995636,4761856
18801,0.22905263304710388,4813056
19001,0.22860227525234222,4864256
19201,0.23410539329051971,4915456
19401,0.2219517081975937,4966656
19601,0.2424331158399582,5017856
19801,0.2199462354183197,5069056
20001,0.21569450199604034,5120256
20201,0.23932814598083496,5171456
20401,0.21614623069763184,5222656
20601,0.2306041568517685,5273856
20801,0.21815519034862518,5325056
21001,0.22137035429477692,5376256
21201,0.2303663194179535,5427456
21401,0.23445357382297516,5478656
21601,0.23597127199172974,5529856
21801,0.23420700430870056,5581056
22001,0.23189657926559448,5632256
22201,0.22320881485939026,5683456
22401,0.21627487242221832,5734656
22601,0.22041524946689606,5785856
22801,0.23160038888454437,5837056
23001,0.21471436321735382,5888256
23201,0.21739162504673004,5939456
23401,0.2193485051393509,5990656
23601,0.2333918958902359,6041856
23801,0.21832235157489777,6093056
24001,0.23171153664588928,6144256
24201,0.2307005375623703,6195456
24401,0.23546308279037476,6246656
24601,0.21480055153369904,6297856
24801,0.22529393434524536,6349056
25001,0.23334942758083344,6400256
25201,0.21500743925571442,6451456
25401,0.21771587431430817,6502656
25601,0.22443130612373352,6553856
25801,0.21429729461669922,6605056
26001,0.22213999927043915,6656256
26201,0.22937646508216858,6707456
26401,0.23611761629581451,6758656
26601,0.21430785953998566,6809856
26801,0.21240337193012238,6861056
27001,0.23189090192317963,6912256
27201,0.21199430525302887,6963456
27401,0.2331976443529129,7014656
27601,0.20368307828903198,7065856
27801,0.22629693150520325,7117056
28001,0.23164935410022736,7168256
28201,0.2246483564376831,7219456
28401,0.21581976115703583,7270656
28601,0.22723904252052307,7321856
28801,0.2169809192419052,7373056
29001,0.20623379945755005,7424256
29201,0.22517681121826172,7475456
29401,0.2396019548177719,7526656
29601,0.2131224274635315,7577856
29801,0.21564139425754547,7629056
