step,loss,hf_rows_consumed
1,0.47531411051750183,256
201,0.21894259750843048,51456
401,0.2123090624809265,102656
601,0.22101658582687378,153856
801,0.2115079015493393,205056
1001,0.2221621572971344,256256
1201,0.21849554777145386,307456
1401,0.20993614196777344,358656
1601,0.22917747497558594,409856
1801,0.22329990565776825,461056
2001,0.21979592740535736,512256
2201,0.19919489324092865,563456
2401,0.20349536836147308,614656
2601,0.2139233499765396,665856
2801,0.21789604425430298,717056
