dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,280083.7625961444,280083.7625961444,312.89800658551997,2.452580373670901,1.8363526824073406,0.6153869772062025,33.71006476584777,529.2294045082382,0.9161743335357058,0.5416727041357682,0.4653597292264636,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.20953855116976,19.20953855116976,3.0085885200647455,0.6043666638048234,1189309726059.5469,0.42436250249849183,4.6611942782600115,4.382868758150278,0.4098169736403395,0.28131589382620664,0.22229959651087297,Transport,1
sz_taxi/H/short,contrastive_tiny,9.099927918785957,9.099927918785957,2.1178167140638586,0.6548176324381882,1.053511374942286,0.3204634958018824,5.36261506886663,3.0166086784311212,0.2810157135494987,0.19728769572433583,0.15818270326959977,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3564366.9419537606,3564366.9419537606,316.6991362521069,1.3310545862826038,6.166517090213612,0.824186150373361,28.090628288495438,1887.9531090452858,5.736123009677921,0.962219450206302,0.8290150916870503,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20518129.864733078,20518129.864733078,2493.538924732208,8.618917756110452,0.11888102468904534,0.12035807644776528,147.09283242512674,4529.694235236312,0.1746922009477587,0.09616582936699081,0.08368465325491183,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,366.2135890550765,366.2135890550765,13.835424830454153,1.2997552758259718,0.9882708530068837,1.2579176201052276,44.858055040861096,19.136707894909105,1.0744975388694502,0.7768384202327231,0.7582158534026602,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,151291.06910691477,151291.06910691477,130.26993175693448,4.8598371397697,0.9324785793139851,0.21363761305700968,95.60683051039078,388.96152651247496,0.29274161077434296,0.0980442204655057,0.09031901214400709,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14503413.508191193,14503413.508191193,689.4111697837367,74.79021885418669,0.247188921492044,0.5587080983610941,1972.4028677617073,3808.334742140086,1.4329044802184185,0.25939430769171595,0.23219510529455523,Healthcare,1
electricity/15T/long,contrastive_tiny,4121661.0755199427,4121661.0755199427,218.58066662520963,2.8377396700494493,0.47857163967814387,0.3432788352255262,35.87265747679073,2030.1874483702097,3.2028696733421524,0.3448378074028624,0.2897490171740157,Energy,1
electricity/H/medium,contrastive_tiny,63575868.60502529,63575868.60502529,871.5060376971562,3.3761061463850055,0.6438947304309381,0.3396140582212898,36.64936905792211,7973.4477238535455,3.1122992689934197,0.3401775114087437,0.28201502499559306,Energy,1
electricity/H/long,contrastive_tiny,64810861.222415246,64810861.222415246,862.6358989461139,3.3590869127139342,0.676472060357948,0.34007241940489763,45.45981444899138,8050.519313834061,3.1751224813708467,0.340223348234776,0.29052611113237525,Energy,1
ett1/H/long,contrastive_tiny,411.7810243651317,411.7810243651317,12.175845749309119,1.9904990194413854,2185766896517.253,0.695033512256407,29.00711998934887,20.292388335657577,0.971758527132833,0.5830748818833787,0.4987491958428422,Energy,7
ett2/15T/medium,contrastive_tiny,15.394874496331857,15.394874496331857,2.5865410025311366,1.092091603206235,0.1689625685216747,0.19266149841678362,16.053643661996045,3.923630270085582,0.20909735937871513,0.13784145200364112,0.11895697112357367,Energy,7
ett2/H/short,contrastive_tiny,170.3030507637682,170.3030507637682,8.599704140779519,1.0214458036816758,0.1711202071931739,0.14723323375884093,6.533658183431886,13.050021102043024,0.1655105779963004,0.10906817635067018,0.0859278208072465,Energy,7
jena_weather/10T/medium,contrastive_tiny,2574.6040134338164,2574.6040134338164,17.30006980051094,0.7263010944157774,2.5100781465040827,0.6895179883346492,14.625711976453097,50.740555903870586,0.3113939241556346,0.10617023261537716,0.0900678402245444,Nature,21
jena_weather/D/short,contrastive_tiny,622.0719613362523,622.0719613362523,13.432259528050736,1.5326362484737246,1.3080529274269812,0.4934320676101997,22.462644669589682,24.941370478308773,0.1501878150592698,0.08088415636909269,0.0667205801397181,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4589.916720578629,4589.916720578629,25.832305451860336,1.076686131718506,1.258817997901243,0.550218799837767,9.477127444479546,67.74892412856923,1.418107672887953,0.5407169344881237,0.443033633747299,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4929.350480929896,4929.350480929896,27.066732544491984,1.160549258899196,1.4787641524837447,0.5868162760261058,15.14257684156689,70.20933328931343,1.469608488117063,0.5665557274140118,0.4827098721807779,Nature,1
m4_weekly/W/short,contrastive_tiny,761466.1161154585,761466.1161154585,443.86437939892545,5.095259111721305,0.09967912756521372,0.10054800671889158,37.14477721138433,872.6202588270905,0.1589778878662401,0.08086521120968265,0.06502003602025044,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10919256.020609869,10919256.020609869,2019.2136308492045,8.5906050558766,0.3301305920461056,0.35144951482333875,185.83253810802978,3304.4297572516,0.5298806293595226,0.3237902658326163,0.29612325082617574,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.43273835074163,204.43273835074163,8.92010914236989,0.8335523017760333,0.7720193171579686,0.46776510878742167,7.630478992225197,14.297997704250118,0.6580269824774165,0.4105240904170869,0.33732600024809695,Sales,1
saugeen/M/short,contrastive_tiny,931.4537919354175,931.4537919354175,19.202105766250973,1.1244460656989113,0.6581744706974342,0.5559303922217471,12.774913660062705,30.519727913849714,0.9162937902999758,0.576504820880618,0.48247135367825345,Nature,1
solar/10T/short,contrastive_tiny,58.6186485096403,58.6186485096403,4.58304020170813,2.0265908305421654,1.8397832390850937,1.7400642852161516,25.63185597131528,7.656281637298899,2.2272114991664433,1.333205898364466,1.1115063558021963,Energy,1
loop_seattle/5T/short,contrastive_tiny,81.00553381625717,81.00553381625717,5.706506008104689,0.8810724155967078,0.15619882286843959,0.1158254267221007,8.995372316414269,9.00030742898581,0.15433540242708452,0.09785397978485001,0.07917294054235685,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3536960.198086689,3536960.198086689,339.8124643233511,1.2686162069298925,4.60335606688715,0.8470486101333463,25.11235700614968,1880.6807804852713,4.970077869667258,0.8980229001621408,0.7888209238700555,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1642666.908544494,1642666.908544494,199.19064556824173,6.43778594749099,3.705191581230314,0.6927215117986091,218.47268752380074,1281.665677368515,5.609196066428158,0.8717557201693028,0.7238029862621371,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.30706726087129,32.30706726087129,3.755214622758684,0.3890461649489664,0.22611625734289306,0.24997542228549802,4.4057578963763255,5.683930617176048,0.1952091842086914,0.1289692701072193,0.1076392646742334,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,206.7915778754355,206.7915778754355,10.39373979444379,1.0056401019842707,1.0123384853887,0.8419034215327165,9.693002187753942,14.380249576256857,0.7751322806159059,0.56024919374818,0.4614950318466349,Web/CloudOps,7
