dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,148003.89395950342,148003.89395950342,214.77876319649042,1.7311909573271334,1.1241933911452922,0.4692701861167755,10.795757769187032,384.7127421330146,0.6659946275168124,0.37181378916768926,0.287190808348377,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.751988448335958,18.751988448335958,2.936771802635891,0.5899122640761624,1035717500079.1965,0.41580123045667977,4.8914582315075,4.330356619071455,0.4049068640513528,0.27460072359923005,0.218552769189342,Transport,1
sz_taxi/H/short,contrastive_tiny,7.953668941633446,7.953668941633446,1.956690336222767,0.59978158191304,1.1143876167212048,0.3053323768359212,5.051052678049652,2.820224980676798,0.2627213602419223,0.18227777933564163,0.14614643544898132,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3858549.2166175614,3858549.2166175614,328.339081434845,1.2999616905263154,6.76719320642678,0.842104866972167,37.84914129733877,1964.3190210904036,5.968143743211156,0.9975848186967606,0.9635220224989245,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25464841.564580925,25464841.564580925,2902.388613082038,8.386882220654988,0.10986625012041164,0.11779089861338819,280.7173200788985,5046.270064570556,0.19461446587257983,0.11193352762773463,0.10395841390135516,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,334.7310263284548,334.7310263284548,13.271803366186075,1.259722983067421,0.9545959635483845,1.2107013758315242,49.859785959647255,18.295655941464762,1.0272737290584795,0.7451919176296733,0.7441305721293315,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,166837.11848808432,166837.11848808432,137.34739012082653,4.762353876559212,0.5348300849663958,0.20896971464973976,164.43991365546952,408.4569971099581,0.3074143613589127,0.10337088241125385,0.09750988838648787,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7467116.045279347,7467116.045279347,467.1580971091798,58.60665460354475,0.177677012978968,0.4708645609678167,1913.010123861519,2732.6024308851347,1.028154962993277,0.17577050749007708,0.16598075851057492,Healthcare,1
electricity/15T/long,contrastive_tiny,4433722.951276997,4433722.951276997,220.38213278802272,2.857589564556656,0.48254977540941496,0.3468380087718103,42.12571899336301,2105.640746014618,3.321906503647127,0.3476798411988343,0.30870773320376427,Energy,1
electricity/H/medium,contrastive_tiny,24249748.92686326,24249748.92686326,473.9090458982977,1.86417308549437,0.48076507446722916,0.22080199531898825,17.86939838285049,4924.403408217412,1.922156845874025,0.18498230981137018,0.1546488715009568,Energy,1
electricity/H/long,contrastive_tiny,37485757.54566674,37485757.54566674,583.154739655692,2.292204580337693,0.5469131996216877,0.2557668218323842,27.201123656417504,6122.561354994064,2.414736421836588,0.22999606010719967,0.1980052028446091,Energy,1
ett1/H/long,contrastive_tiny,239.2804292688389,239.2804292688389,8.998318110527126,1.5846975464668025,2763350124757.3296,0.5216418817230404,17.710074027450165,15.46869190555035,0.7407621524961356,0.4309099653091761,0.3588647736037156,Energy,7
