dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,268932.55588165065,268932.55588165065,300.6958328878659,2.3540854049746383,1.6935912429796698,0.5972024154478672,15.05419539054818,518.5870764699508,0.897750890479275,0.5205489376558556,0.4061727460531806,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.321914986144524,19.321914986144524,3.0121560802814873,0.6058391184566168,1169875913569.0127,0.42643806643346593,4.973368728693704,4.395670026986162,0.4110139470252538,0.2816494759642951,0.22433113989068826,Transport,1
sz_taxi/H/short,contrastive_tiny,8.775684273271711,8.775684273271711,2.0553587730510197,0.6331014783421586,1.0395380967857448,0.3168031662581315,4.646985136224243,2.962378144881526,0.275963804698817,0.19146935309804472,0.15149490264853724,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4552253.2246824885,4552253.2246824885,347.5431543352924,1.319247177445537,6.9246423364384535,0.853214236600497,34.34179366396991,2133.600999409798,6.4824691500814104,1.055932096452771,1.0065910272790244,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21508459.009540644,21508459.009540644,2333.519935203128,11.177119132717833,0.16604794013382715,0.1536762626605176,615.5736929899937,4637.721316502388,0.178858373675607,0.08999453655503503,0.09111283783881274,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,367.4130107651667,367.4130107651667,14.080742187366003,1.3258811493861207,0.9437493053890572,1.2431973535804546,50.41916014357513,19.16802052287003,1.0762556961169933,0.790612623073216,0.7871191582345547,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,165453.49860674102,165453.49860674102,126.33359699987703,4.693431124631752,0.41981925787359536,0.229850555830766,197.81944783623402,406.7597553922229,0.3061369772464579,0.09508164216718377,0.09195829264224785,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,10201866.985866923,10201866.985866923,590.5077783086145,72.61275530035049,0.2373736374699811,0.5453758481012015,1741.961242351098,3194.036159135792,1.2017716488423522,0.22218142532994647,0.1942152064997821,Healthcare,1
electricity/15T/long,contrastive_tiny,7711049.788474535,7711049.788474535,249.39531352590808,3.054168352065866,0.47478013507234307,0.3667620344445184,53.195902121145146,2776.877704990721,4.380865124072473,0.39345169186571055,0.35377611975294304,Energy,1
electricity/H/medium,contrastive_tiny,58939154.60174849,58939154.60174849,797.8961995659628,3.11225203900472,0.5901132928374242,0.3202093588937404,29.214994740539755,7677.184028128314,2.99665779048012,0.3114451670903544,0.2564563771101771,Energy,1
electricity/H/long,contrastive_tiny,66033141.34476173,66033141.34476173,833.1704644433833,3.2175880980607374,0.6269622706075616,0.3289011586128429,34.7519960443176,8126.077857414469,3.2049227490342673,0.3286021894168334,0.2757754422138462,Energy,1
ett1/H/long,contrastive_tiny,401.53229657594824,401.53229657594824,11.566520123223642,1.9256472197074177,5106504050074.66,0.6196784073998598,28.007122772189316,20.038270798049123,0.9595893886371394,0.5538955973578282,0.48113994347487377,Energy,7
ett2/15T/medium,contrastive_tiny,17.09764715381245,17.09764715381245,2.6696805598693234,1.1092026566914808,0.1699219636488319,0.19065515228316382,21.283185640468773,4.134930126835573,0.22035791122540077,0.14227210950770583,0.12607261981382198,Energy,7
ett2/H/short,contrastive_tiny,144.98147434995406,144.98147434995406,7.667250638490631,0.8794075480983014,0.1470834612745695,0.12950131389574496,6.4209376116724926,12.040825318471905,0.15271116747089244,0.09724207147990126,0.07782607335163141,Energy,7
jena_weather/10T/medium,contrastive_tiny,2731.67809025424,2731.67809025424,15.342825699243287,0.7009181797404385,1.5444956384041189,0.7352440403957641,23.64714695106994,52.26545790724731,0.32075222168165846,0.09415865902562642,0.09195809003108958,Nature,21
jena_weather/D/short,contrastive_tiny,845.2029870574278,845.2029870574278,14.819588133330653,1.5931577256926566,1.2560588236823067,0.5366721978205624,10.77795806615941,29.07237498137068,0.17506321398149224,0.08923814205634364,0.07352473743607675,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4570.437200518635,4570.437200518635,25.254943626000095,1.0483484829096967,1.1893975246751496,0.5302917090141085,9.887984986645868,67.60500869402085,1.415095262217154,0.528631705891265,0.43482325223106,Nature,1
