dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,420.61796270057505,420.61796270057505,15.441473185011139,3.0446594755803527,0.3499797437093205,0.3454342433677619,79.84028726788276,20.508972736355545,0.36249378744568994,0.27292630257649925,0.25303835508415,Transport,1
m_dense/D/short,contrastive_tiny,26683.173540208427,26683.173540208427,101.71007004278677,1.4438132821440077,0.23491730317215334,0.2095365610894608,14.885068673585888,163.34985013831027,0.28278275319741436,0.176075176134218,0.14203556392720892,Transport,1
sz_taxi/15T/medium,contrastive_tiny,36.09732534787241,36.09732534787241,4.414992445857184,0.8641283728310619,8073502288703.521,0.636538257129071,21.335508174346767,6.008104971442528,0.5591544518979377,0.4108887399489111,0.37803784211399394,Transport,1
sz_taxi/15T/long,contrastive_tiny,34.27941361160277,34.27941361160277,4.2484019070186045,0.8034791690000626,9973077157360.568,0.6371651071632811,24.062805114637634,5.854862390492433,0.5419156334969035,0.39322451276225523,0.3708234613721125,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,6207915.779823003,6207915.779823003,369.04267983765095,4.794820872470143,7.286871878057464,0.9603867787491798,178.83222747853824,2491.5689394080596,9.544639263601626,1.413719362210401,1.3639719400190207,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,19302263.601697512,19302263.601697512,2483.828131366306,8.311499273108723,0.12710410482678683,0.13410563972487585,174.56840975190377,4393.434146735047,0.16943719398140425,0.09579132288201835,0.08504427289062934,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,256333.67818632585,256333.67818632585,162.08293016805376,6.035685173745362,1.28578521515211,0.32594522274868754,164.06034829739676,506.294062957809,0.375078827653501,0.12007621632952865,0.11229245489825372,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6625851782898948,1.6625851782898948,0.6703560968599659,1.167954893956192,0.7775341611476895,1.8326009897269537,20.171682865763625,1.2894127261237556,3.091879448720455,1.6074451548470732,1.3779662369536714,Sales,1
electricity/15T/long,contrastive_tiny,6582952.193477638,6582952.193477638,260.8071993117766,3.537464714197956,0.5673732851717574,0.4311148331252092,98.59831264836174,2565.726445566175,4.0477481176395,0.41145534119796556,0.3861908568520543,Energy,1
ett1/15T/long,contrastive_tiny,45.67985853583829,45.67985853583829,3.7218161792027216,2.288975132821931,1.4665138745419515,0.7183863298618756,66.28759219659318,6.75868763413714,1.2882125456691198,0.7093818436743529,0.6649729096339257,Energy,7
ett2/H/medium,contrastive_tiny,798.751933550563,798.751933550563,18.31497210437166,1.9466816787198,0.3093785489875757,0.29553137546422514,51.82448478904397,28.26219972950731,0.3808513160956512,0.24680602702423418,0.2287702600305794,Energy,7
ett2/W/short,contrastive_tiny,7465060.07930054,7465060.07930054,1947.1918324061803,1.330442818991666,0.23603660934660464,0.2535224012515363,13.034829975903294,2732.226213054208,0.22919189169446005,0.16333954246866753,0.13304679959077947,Energy,7
jena_weather/H/medium,contrastive_tiny,3525.332599457896,3525.332599457896,23.35462441656173,1.302987711776926,11.621674488621293,0.8063477817307679,37.877119782675095,59.37451136184529,0.36332316527646136,0.14291108881985456,0.13089706573806528,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2856.101492512181,2856.101492512181,22.732771667467723,1.3766987390191516,0.6065317876296861,0.5477840020831818,17.222939382129436,53.442506420565465,1.1971689096395017,0.509238231756162,0.4311769709288659,Nature,1
m4_quarterly/Q/short,contrastive_tiny,3303516.41056762,3303516.41056762,950.4541961786747,2.426607663576359,0.17736765771728868,0.1793119581448178,29.305641939817903,1817.5578149174842,0.30422717153365925,0.15908929520839657,0.13449877164093954,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1368.5642884303018,1368.5642884303018,21.017014452616372,4.665180325641063,0.8792063330096016,0.8877719656398927,79.90542387119966,36.994111537247406,1.198248087108907,0.6807461057479862,0.5976967566645974,Nature,1
