dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,161.05210876197566,161.05210876197566,9.224193301694651,1.8304172663105291,0.2720496681045918,0.19056825569155336,30.002573022432866,12.690630747207786,0.22430547174482945,0.16303657960084822,0.14059431806941697,Transport,1
m_dense/D/short,contrastive_tiny,26901.28474482023,26901.28474482023,98.05177246446962,1.386561372167901,0.22332970454670828,0.20916484992112905,9.463698020974956,164.01611123551316,0.2839361497095987,0.16974212189305385,0.13223496710321586,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.719891401148313,19.719891401148313,3.1380084559969754,0.613696756486691,11783802371840.227,0.4407447026788632,11.731811617032267,4.440708434602334,0.4132820419401637,0.2920440649096716,0.25830589497422607,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.87159460504366,18.87159460504366,3.0808259713870325,0.5823579249548348,9492880016027.758,0.43523155654332163,12.298976274698196,4.344144864647548,0.40208631037181314,0.2851557639832926,0.25496260827914335,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3519530.0276000486,3519530.0276000486,271.03142603657807,4.057529643916178,4.908471696738411,0.7863445040092322,139.53735819414476,1876.0410516830511,7.186690602378688,1.0382603305502962,1.004574196192438,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8426102.340823554,8426102.340823554,1486.9432536972893,5.366034866442619,0.07503577316579595,0.07695033247300784,105.9255956036809,2902.7749380245714,0.11194842663658322,0.057345457813059116,0.049867055380342425,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,214483.96066232855,214483.96066232855,147.9099052202875,5.347483901169944,0.8435423893816368,0.2770611880991111,135.19545700780046,463.1241309436689,0.34309716190938905,0.10957638634800468,0.10198967452133252,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6046767985818382,1.6046767985818382,0.6272754793836783,1.0904817910399505,0.8427545050579756,1.8644112060277924,19.74114401731186,1.2667583820846966,3.0375566556073625,1.504142253367616,1.2646040069412945,Sales,1
electricity/15T/long,contrastive_tiny,4543172.05073545,4543172.05073545,227.01503435549043,2.9528008994442345,0.48214692526925534,0.3547087738094064,65.34471848546751,2131.4718038799974,3.362658165240635,0.3581440568523004,0.3283562768199994,Energy,1
ett1/15T/long,contrastive_tiny,31.81588783476744,31.81588783476744,3.2095190380257184,1.8617862948452508,1.0515973577497186,0.6804910770337563,43.20752485907166,5.640557404615916,1.0750958183793515,0.6117375020359938,0.5638177412118583,Energy,7
