dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,164.92328813778892,164.92328813778892,9.535591542923013,1.8859752416822884,0.26825395575096395,0.19818164944109215,20.732864122730614,12.842246226333963,0.2269852582933978,0.1685405085063998,0.1372005358315973,Transport,1
m_dense/D/short,contrastive_tiny,22602.380921411073,22602.380921411073,97.15704634136624,1.3313347446095631,0.2129430661422309,0.1951041588961284,7.698568549447764,150.34088240199694,0.2602623057674583,0.16819321862663153,0.12616855829238519,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.84728878958589,19.84728878958589,3.1489953180522297,0.6160683116224864,12959176312705.318,0.44342090222589103,8.404616658441077,4.4550296059157555,0.41461486597275876,0.2930665758111596,0.2496126013517094,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.492857280771858,19.492857280771858,3.1440239574718625,0.5944533397147486,8365101491184.012,0.44063628551491235,8.490718217014457,4.415071605395756,0.40865116315244404,0.2910052569996449,0.24967252043823912,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3571564.164591816,3571564.164591816,291.6384735002903,4.114929854597372,5.929218515564495,0.7947432832048501,135.07290653908538,1889.8582392845808,7.239621135107773,1.1172012866756273,1.0138984557658302,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9319902.092372289,9319902.092372289,1356.7445655504862,6.0618004998664805,0.08584368386672393,0.08610261146215324,117.88462278613889,3052.85146909775,0.1177362785670371,0.052324214830266634,0.045968701317625975,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,213568.99018934052,213568.99018934052,160.08097778736914,4.715698272115408,0.3778705421032422,0.21045371156921633,122.08560132877211,462.13525097025496,0.3423645680113859,0.11859310600510856,0.11204463999128074,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8457381388099519,1.8457381388099519,0.7311453711119703,1.183377538691051,0.7750187176844462,1.8194708652657063,35.58140518703448,1.3585794562004652,3.2577341722908257,1.7532115987129022,1.6467715623026775,Sales,1
electricity/15T/long,contrastive_tiny,3945929.4740529237,3945929.4740529237,222.9999217388755,2.9634641013446443,0.45669358474573535,0.3571556454669654,48.12502344346929,1986.4363755360814,3.133846990501164,0.3518097243032873,0.3054129715984313,Energy,1
ett1/15T/long,contrastive_tiny,26.793653567782155,26.793653567782155,2.9918577118506953,1.7848233975367334,0.8947583977082895,0.6796768657160486,31.497181265760666,5.176258645757779,0.986600015869015,0.5702510380560024,0.5146109132787071,Energy,7
ett2/H/medium,contrastive_tiny,302.35778542056335,302.35778542056335,11.349912221206441,1.2601473918100707,0.204524157483177,0.20093188489834393,14.177088657114128,17.388438268589947,0.2343203877554621,0.15294736603618025,0.12871951673681709,Energy,7
ett2/W/short,contrastive_tiny,9737339.97122634,9737339.97122634,2315.0919069562638,1.727290109599797,0.24007672789513837,0.2518224939328362,25.319322645439673,3120.471113666387,0.26175968669872657,0.19420071847151765,0.1702597918691503,Energy,7
jena_weather/H/medium,contrastive_tiny,2763.5591536757897,2763.5591536757897,21.140902824664586,1.0205428669579295,14.731699423499819,0.7036394742927624,18.17667988681504,52.569564899053425,0.3216824909923242,0.12936493378866104,0.1123171514707724,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2826.1228238069043,2826.1228238069043,20.300357430495595,1.1540243718520717,0.4604215965284371,0.45157144742608807,16.376265682425203,53.16129065219264,1.1908693777248314,0.4547495691745182,0.39641391641265405,Nature,1
m4_quarterly/Q/short,contrastive_tiny,7425679.679787919,7425679.679787919,1640.3270340583324,4.778741750233939,0.28596570667421944,0.2951133873080138,116.92238193434181,2725.010032970139,0.45611869285653833,0.27456185980219755,0.2533868015084322,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1446.1978497980485,1446.1978497980485,17.637208553949993,3.915030235621373,0.5617470782328963,0.5647357009943005,62.99853305617889,38.02890808053853,1.2317653937023376,0.5712733873993155,0.5018201030142149,Nature,1
m_dense/H/short,contrastive_tiny,310950.5240703049,310950.5240703049,317.132526389079,2.4849129900294926,1.7396106208507611,0.6279002002428743,17.06916720744993,557.6293787725903,0.9890955656075998,0.5625140774537533,0.45057405506164183,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.044775195093635,19.044775195093635,2.9916678923059536,0.6012800471990394,1040113150100.7067,0.4285305274942463,5.184805859260618,4.364031988321538,0.40805565509982455,0.279733742764232,0.22496477942641274,Transport,1
sz_taxi/H/short,contrastive_tiny,8.933298218150316,8.933298218150316,2.1101367273023577,0.6518418986745372,1.070974966887274,0.32060909013907235,6.275401706429695,2.9888623618611674,0.2784309729416016,0.19657225756516555,0.16101694860397672,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1690587.3346657155,1690587.3346657155,158.27728155575122,2.2435956156117958,2.0054826778603876,0.7425658821828841,63.24334998535818,1300.2258783248838,5.32014893439944,0.6476249433623926,0.5587824518672638,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23844624.59825089,23844624.59825089,2641.272467611631,8.885278721353775,0.12074004540741123,0.1255273159084427,239.93213717349224,4883.095800642343,0.1917448002815583,0.10371499607375102,0.10132446482920032,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,39808800.825056866,39808800.825056866,1249.8998206143267,110.47096749064634,0.4176379031144906,0.783484212567442,3948.367007536255,6309.42159195729,2.3739505791505,0.47028089021818104,0.4620369801478733,Healthcare,1
electricity/15T/medium,contrastive_tiny,2151435.8207752598,2151435.8207752598,189.0989573618409,2.8206249511138464,0.4549994984321623,0.3560477429394553,40.665994276931315,1466.777358965995,2.527405142956424,0.3258365521137651,0.28036418330322754,Energy,1
electricity/H/medium,contrastive_tiny,77919605.2701309,77919605.2701309,882.8547136263569,3.411422121824292,0.6267044426834235,0.3429742431634384,53.507424287991505,8827.20823761006,3.4455501179217487,0.3446072734165674,0.28800621469761817,Energy,1
ett1/H/short,contrastive_tiny,314.6612493665967,314.6612493665967,9.926257992726528,1.5954472218384288,0.7780024822839438,0.48873711417682697,11.090844689616686,17.738693564256547,0.8279374006450523,0.4632990705240032,0.3668123475174536,Energy,7
ett2/15T/medium,contrastive_tiny,16.149730629807333,16.149730629807333,2.6558090944458095,1.1243234315296693,0.1753660203893639,0.203959798537285,15.667873040196017,4.0186727448011155,0.21416234489566163,0.14153287400611342,0.12152897705932086,Energy,7
ett2/D/short,contrastive_tiny,186406.807044115,186406.807044115,282.5198232067956,1.9396135635472258,0.47181055325601284,0.2032927031178098,14.415811197813023,431.74854608222483,0.24710108422400642,0.1616935488553529,0.1295007136362805,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.15712035277589,29.15712035277589,2.4080611219628874,0.7873530862852935,0.6752452733232769,1.0321335935786873,8.206240322106927,5.399733359414694,1.6565783962287592,0.7387664845499912,0.6150876127885228,Sales,1
hierarchical_sales/W/short,contrastive_tiny,500.70342818201476,500.70342818201476,10.726290841792094,0.8306552169804254,0.7771500662896551,0.5246042019040503,11.535232837676453,22.37640337905122,1.0273116242452296,0.4924492591657683,0.4188149287598509,Sales,1
kdd_cup_2018/H/long,contrastive_tiny,4298.524865590708,4298.524865590708,26.15074687385262,1.1321415365726266,1.2107734010103701,0.6992368643105253,20.717904833280688,65.56313648377957,1.5383760825752222,0.6136021808866103,0.5512052479289896,Nature,1
m4_daily/D/short,contrastive_tiny,494709.0141976768,494709.0141976768,264.3979040982132,5.070884672900145,0.0630987007208179,0.04917071813282254,51.82689605939043,703.3555389685055,0.10864899265012781,0.040842169212464634,0.03366234816347517,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,26462237.264990266,26462237.264990266,3476.030495244446,15.789342966300026,0.5620560444105622,0.7086162646115736,555.6204198813892,5144.145921821257,0.8248876444082716,0.5573976031570941,0.545449391250114,Econ/Fin,1
saugeen/M/short,contrastive_tiny,925.5176068646251,925.5176068646251,19.97944514524369,1.170038141770823,0.7422106011999149,0.5824486540981545,12.922501277506914,30.42232086584824,0.9133693385005645,0.599842881034275,0.4866677328958821,Nature,1
loop_seattle/D/short,contrastive_tiny,29.29116419265728,29.29116419265728,4.2970496667796985,1.258856734404105,0.07928812102344775,0.07853655486343841,10.04716010961134,5.412131206156895,0.09672202024750372,0.07679402236257361,0.06291745588385003,Transport,1
loop_seattle/H/long,contrastive_tiny,154.44315406453185,154.44315406453185,8.275868351776493,1.6710677662328817,0.27892325494326037,0.17399756663765498,24.84134043911909,12.42751600540236,0.2220963533616507,0.1479008501000232,0.12611583170232282,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1902692.114099897,1902692.114099897,201.00188701787195,1.097140246394297,2.852718324596142,0.7942822022253756,20.773982256393843,1379.3810619621747,4.330915391478871,0.6310962142424065,0.5257651167823476,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,343.76753839771766,343.76753839771766,13.4972643342318,1.2713911317002475,0.9709136322854689,1.2447115269099212,44.642784244774305,18.54096918711958,1.0410477010580363,0.757851213920688,0.7429614212881114,Web/CloudOps,7
