dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,282595.014092589,282595.014092589,307.34793583223114,2.4020636006018234,1.7184863222833213,0.6059045468366753,15.257998606926133,531.5966648621763,0.9202724111530862,0.532064711212179,0.4193976378741897,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.541876143107554,21.541876143107554,3.184200001791584,0.6404662477573866,903992811315.3231,0.4463624473375638,5.429790486241567,4.641322671729208,0.4339835199215748,0.2977363184268652,0.2388018890106028,Transport,1
sz_taxi/H/short,contrastive_tiny,8.97582088644216,8.97582088644216,2.10595987321804,0.6503631743391968,1.4207618197102059,0.3209830253203746,5.900695426650482,2.9959674374802807,0.2790928545801463,0.19618315783231355,0.15975230016359956,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3670108.0233563604,3670108.0233563604,319.9647963586607,1.320215367216405,6.039573665054738,0.8290374284299364,36.00907106911813,1915.752599725852,5.820585540757816,0.9721414276056576,0.8953572737172651,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20743931.375962805,20743931.375962805,2580.3986316363016,8.71874886155717,0.12010396048993502,0.12199527702287062,416.6151369543617,4554.550622834574,0.17565081246360298,0.0995156610741108,0.10561931576082056,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.20224114361616,364.20224114361616,13.753754668067655,1.2914455713650188,0.9737183074168316,1.2555434372224639,52.345857406292936,19.084083450446766,1.0715427549865757,0.7722527627118334,0.7750862246110491,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,157449.6124339976,157449.6124339976,133.34475628707617,4.9105550761007795,0.9936750036563265,0.21530953930921493,208.65201908616345,396.79920921543885,0.29864043547244656,0.1003584058654678,0.10307489623802811,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,15390350.723550832,15390350.723550832,704.7530081228178,76.16994921558064,0.2577722804419443,0.5645420832513164,2286.991646331694,3923.053749765714,1.4760680651244553,0.2651667490287667,0.2475411663624998,Healthcare,1
electricity/15T/long,contrastive_tiny,4702545.5149493655,4702545.5149493655,223.76488437150562,2.9135658164087475,0.48209308251133565,0.3492384961126634,56.41274736774119,2168.53533864435,3.4211304366453787,0.35301654666801907,0.3175397059258622,Energy,1
electricity/H/medium,contrastive_tiny,63075516.29770117,63075516.29770117,836.4716333853071,3.260813647771639,0.5863239011790342,0.33237459112722434,22.359518844114483,7942.009588114407,3.1000279291329074,0.32650242947358676,0.25592245604440467,Energy,1
electricity/H/long,contrastive_tiny,63034651.37909518,63034651.37909518,835.2243810296055,3.278149317148717,0.6398190237559549,0.3358419025842412,23.45395867233305,7939.436464831442,3.1313114379569327,0.329412253522458,0.2587996469899037,Energy,1
