dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,119852.53006221085,119852.53006221085,190.93148664620924,1.5649256691699451,0.8704105368950661,0.4318454448346475,9.835032457451245,346.1972415577727,0.5993186023947671,0.33053062819065127,0.25473357645909417,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.784400498109417,18.784400498109417,2.934105335250257,0.5891408482295007,1098721260829.3298,0.41535546476811575,4.789705948038208,4.334097426005721,0.4052566454984753,0.27435139749466464,0.21829035361967844,Transport,1
sz_taxi/H/short,contrastive_tiny,8.024472508856284,8.024472508856284,1.9496121653648095,0.5967093344950477,1.0210582944177315,0.30724262028382765,5.039962540993315,2.8327499905315126,0.2638881422003192,0.18161840404162483,0.14505019149261514,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3707756.9893129203,3707756.9893129203,312.8548349657827,1.2058097319279986,5.6315999096054705,0.832688452684618,28.969567389952346,1925.553683830425,5.850363941387935,0.9505394010785088,0.8917521317108265,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21725210.098864537,21725210.098864537,2273.0102131525678,7.389483409746128,0.09922868717429803,0.10177262785355763,270.5712731900867,4661.031012433251,0.17975733547614298,0.08766091843981624,0.08616891569857797,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,344.6292145024539,344.6292145024539,13.407171289812716,1.2618693431786534,0.9626436839293675,1.253810098381671,46.94891772310672,18.56419172769054,1.0423516119933356,0.7527926241658998,0.7446809962768702,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,155913.5007853515,155913.5007853515,113.28064090214552,4.220606988947734,0.7279514745952481,0.19715476814719324,142.0653481074821,394.8588365294001,0.2971800652638385,0.08525767981368824,0.08268966887360696,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4114872.5443944153,4114872.5443944153,366.82021375183285,55.0207033478526,0.1645367561763555,0.45469388897348284,1536.018926352944,2028.5148617632594,0.7632385886270134,0.13801789057658023,0.11750675186710252,Healthcare,1
electricity/15T/long,contrastive_tiny,4069105.9421895705,4069105.9421895705,218.42640786216433,2.807774111906438,0.4288944454674475,0.34270711017121996,36.31794249031352,2017.2025040113276,3.1823843311977678,0.34459444528652106,0.2936130227458148,Energy,1
electricity/H/medium,contrastive_tiny,32132362.647693988,32132362.647693988,495.2509014653826,1.7916162469406474,0.39514579354612067,0.2198749697352879,15.085616556660371,5668.541492103061,2.2126184497770556,0.19331273897837797,0.15740449694484107,Energy,1
