dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,145545.71068513236,145545.71068513236,213.8114627318397,1.741155349566848,1.1178422817482772,0.47179454134185955,11.954008983029304,381.50453560230756,0.660440747752995,0.3701392490703686,0.2889177319531553,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.73634256865553,18.73634256865553,2.9313322687173713,0.5886193120084648,1162298392469.6296,0.4164382173068456,4.921049432032819,4.328549707310236,0.4047379100738373,0.27409210391392547,0.21845091303286257,Transport,1
sz_taxi/H/short,contrastive_tiny,8.131160358084248,8.131160358084248,1.9776755643536792,0.6067244829075326,1.0732795378827404,0.3083041228222444,4.9845867615906005,2.8515189562905325,0.26563658718195343,0.184232682833524,0.1470376469432385,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4349277.077822058,4349277.077822058,329.26283950355815,1.2691471103800387,6.317503882225925,0.8335235250745439,31.57317150202604,2085.4920469333033,6.33630086446574,1.0003914508572387,0.9446685545274431,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24461512.11274254,24461512.11274254,2987.404749991099,10.326705808390837,0.14579052639509357,0.14519892904226073,360.1876933807637,4945.858076486075,0.1907419768503483,0.11521226020910612,0.11383845935192749,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,339.52062213269625,339.52062213269625,13.29218106334702,1.245306061662881,0.9464494052648449,1.2050078440961502,46.746065603505365,18.426085371904044,1.0345971465852963,0.7463360948605483,0.7393418643627919,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,163303.6445734811,163303.6445734811,142.18059998278463,5.08504648404639,0.4830871525767741,0.22584101057779796,164.7205760591113,404.10845644886115,0.3041415471835333,0.10700847004848427,0.10342578759108625,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5698019.931397562,5698019.931397562,420.54555923639333,55.907329779880676,0.16596004024539968,0.4575882921829459,1729.2646901791736,2387.0525615070906,0.8981401430007345,0.15823231327274492,0.14742254508522085,Healthcare,1
electricity/15T/long,contrastive_tiny,4032779.9512978434,4032779.9512978434,218.03452164557442,2.8058120548548255,0.44317113989354334,0.3428295048778511,42.21589176166518,2008.178266812447,3.1681474903225353,0.34397619672059465,0.30441199435085603,Energy,1
electricity/H/medium,contrastive_tiny,22106697.563254204,22106697.563254204,456.3645475189731,1.841380905411883,0.40644474489443316,0.22214206656144156,17.856075530760123,4701.776000965401,1.835258036118806,0.1781341142287398,0.1482646419753792,Energy,1
electricity/H/long,contrastive_tiny,35227051.89761438,35227051.89761438,565.2487799932125,2.2306295006609593,0.47335202685746564,0.25542749782128854,27.27047430271072,5935.23815003361,2.340856204155436,0.2229339548120592,0.19123748383656194,Energy,1
